signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_BFSK_000_000_-12dB,dual/val/signals/DLFM_BFSK_000_000_-12dB.npy,DLFM,BFSK,2,6,-12,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-09dB,dual/val/signals/DLFM_BFSK_000_000_-09dB.npy,DLFM,BFSK,2,6,-9,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-06dB,dual/val/signals/DLFM_BFSK_000_000_-06dB.npy,DLFM,BFSK,2,6,-6,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-03dB,dual/val/signals/DLFM_BFSK_000_000_-03dB.npy,DLFM,BFSK,2,6,-3,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+00dB,dual/val/signals/DLFM_BFSK_000_000_+00dB.npy,DLFM,BFSK,2,6,0,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+03dB,dual/val/signals/DLFM_BFSK_000_000_+03dB.npy,DLFM,BFSK,2,6,3,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+06dB,dual/val/signals/DLFM_BFSK_000_000_+06dB.npy,DLFM,BFSK,2,6,6,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+09dB,dual/val/signals/DLFM_BFSK_000_000_+09dB.npy,DLFM,BFSK,2,6,9,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+12dB,dual/val/signals/DLFM_BFSK_000_000_+12dB.npy,DLFM,BFSK,2,6,12,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+15dB,dual/val/signals/DLFM_BFSK_000_000_+15dB.npy,DLFM,BFSK,2,6,15,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+18dB,dual/val/signals/DLFM_BFSK_000_000_+18dB.npy,DLFM,BFSK,2,6,18,0.39098487417667893,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-12dB,dual/val/signals/DLFM_BFSK_000_001_-12dB.npy,DLFM,BFSK,2,6,-12,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-09dB,dual/val/signals/DLFM_BFSK_000_001_-09dB.npy,DLFM,BFSK,2,6,-9,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-06dB,dual/val/signals/DLFM_BFSK_000_001_-06dB.npy,DLFM,BFSK,2,6,-6,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-03dB,dual/val/signals/DLFM_BFSK_000_001_-03dB.npy,DLFM,BFSK,2,6,-3,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+00dB,dual/val/signals/DLFM_BFSK_000_001_+00dB.npy,DLFM,BFSK,2,6,0,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+03dB,dual/val/signals/DLFM_BFSK_000_001_+03dB.npy,DLFM,BFSK,2,6,3,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+06dB,dual/val/signals/DLFM_BFSK_000_001_+06dB.npy,DLFM,BFSK,2,6,6,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+09dB,dual/val/signals/DLFM_BFSK_000_001_+09dB.npy,DLFM,BFSK,2,6,9,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+12dB,dual/val/signals/DLFM_BFSK_000_001_+12dB.npy,DLFM,BFSK,2,6,12,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+15dB,dual/val/signals/DLFM_BFSK_000_001_+15dB.npy,DLFM,BFSK,2,6,15,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+18dB,dual/val/signals/DLFM_BFSK_000_001_+18dB.npy,DLFM,BFSK,2,6,18,0.4740859753095854,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_-12dB,dual/val/signals/DLFM_BFSK_000_002_-12dB.npy,DLFM,BFSK,2,6,-12,0.26332481575675415,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_-09dB,dual/val/signals/DLFM_BFSK_000_002_-09dB.npy,DLFM,BFSK,2,6,-9,0.26332481575675415,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_-06dB,dual/val/signals/DLFM_BFSK_000_002_-06dB.npy,DLFM,BFSK,2,6,-6,0.26332481575675415,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
