signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_QFSK_000_000_-12dB,dual/val/signals/SFM_QFSK_000_000_-12dB.npy,SFM,QFSK,5,7,-12,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-09dB,dual/val/signals/SFM_QFSK_000_000_-09dB.npy,SFM,QFSK,5,7,-9,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-06dB,dual/val/signals/SFM_QFSK_000_000_-06dB.npy,SFM,QFSK,5,7,-6,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-03dB,dual/val/signals/SFM_QFSK_000_000_-03dB.npy,SFM,QFSK,5,7,-3,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+00dB,dual/val/signals/SFM_QFSK_000_000_+00dB.npy,SFM,QFSK,5,7,0,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+03dB,dual/val/signals/SFM_QFSK_000_000_+03dB.npy,SFM,QFSK,5,7,3,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+06dB,dual/val/signals/SFM_QFSK_000_000_+06dB.npy,SFM,QFSK,5,7,6,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+09dB,dual/val/signals/SFM_QFSK_000_000_+09dB.npy,SFM,QFSK,5,7,9,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+12dB,dual/val/signals/SFM_QFSK_000_000_+12dB.npy,SFM,QFSK,5,7,12,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+15dB,dual/val/signals/SFM_QFSK_000_000_+15dB.npy,SFM,QFSK,5,7,15,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+18dB,dual/val/signals/SFM_QFSK_000_000_+18dB.npy,SFM,QFSK,5,7,18,0.27628856090546394,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-12dB,dual/val/signals/SFM_QFSK_000_001_-12dB.npy,SFM,QFSK,5,7,-12,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-09dB,dual/val/signals/SFM_QFSK_000_001_-09dB.npy,SFM,QFSK,5,7,-9,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-06dB,dual/val/signals/SFM_QFSK_000_001_-06dB.npy,SFM,QFSK,5,7,-6,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-03dB,dual/val/signals/SFM_QFSK_000_001_-03dB.npy,SFM,QFSK,5,7,-3,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+00dB,dual/val/signals/SFM_QFSK_000_001_+00dB.npy,SFM,QFSK,5,7,0,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+03dB,dual/val/signals/SFM_QFSK_000_001_+03dB.npy,SFM,QFSK,5,7,3,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+06dB,dual/val/signals/SFM_QFSK_000_001_+06dB.npy,SFM,QFSK,5,7,6,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+09dB,dual/val/signals/SFM_QFSK_000_001_+09dB.npy,SFM,QFSK,5,7,9,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+12dB,dual/val/signals/SFM_QFSK_000_001_+12dB.npy,SFM,QFSK,5,7,12,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+15dB,dual/val/signals/SFM_QFSK_000_001_+15dB.npy,SFM,QFSK,5,7,15,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+18dB,dual/val/signals/SFM_QFSK_000_001_+18dB.npy,SFM,QFSK,5,7,18,0.43972438841279016,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-12dB,dual/val/signals/SFM_QFSK_000_002_-12dB.npy,SFM,QFSK,5,7,-12,0.2777968952677331,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-09dB,dual/val/signals/SFM_QFSK_000_002_-09dB.npy,SFM,QFSK,5,7,-9,0.2777968952677331,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-06dB,dual/val/signals/SFM_QFSK_000_002_-06dB.npy,SFM,QFSK,5,7,-6,0.2777968952677331,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-03dB,dual/val/signals/SFM_QFSK_000_002_-03dB.npy,SFM,QFSK,5,7,-3,0.2777968952677331,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+00dB,dual/val/signals/SFM_QFSK_000_002_+00dB.npy,SFM,QFSK,5,7,0,0.2777968952677331,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+03dB,dual/val/signals/SFM_QFSK_000_002_+03dB.npy,SFM,QFSK,5,7,3,0.2777968952677331,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
