signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_Frank_000_000_-12dB,dual/val/signals/LFM_Frank_000_000_-12dB.npy,LFM,Frank,1,9,-12,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-09dB,dual/val/signals/LFM_Frank_000_000_-09dB.npy,LFM,Frank,1,9,-9,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-06dB,dual/val/signals/LFM_Frank_000_000_-06dB.npy,LFM,Frank,1,9,-6,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-03dB,dual/val/signals/LFM_Frank_000_000_-03dB.npy,LFM,Frank,1,9,-3,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+00dB,dual/val/signals/LFM_Frank_000_000_+00dB.npy,LFM,Frank,1,9,0,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+03dB,dual/val/signals/LFM_Frank_000_000_+03dB.npy,LFM,Frank,1,9,3,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+06dB,dual/val/signals/LFM_Frank_000_000_+06dB.npy,LFM,Frank,1,9,6,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+09dB,dual/val/signals/LFM_Frank_000_000_+09dB.npy,LFM,Frank,1,9,9,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+12dB,dual/val/signals/LFM_Frank_000_000_+12dB.npy,LFM,Frank,1,9,12,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+15dB,dual/val/signals/LFM_Frank_000_000_+15dB.npy,LFM,Frank,1,9,15,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+18dB,dual/val/signals/LFM_Frank_000_000_+18dB.npy,LFM,Frank,1,9,18,0.4329891422219574,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-12dB,dual/val/signals/LFM_Frank_000_001_-12dB.npy,LFM,Frank,1,9,-12,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-09dB,dual/val/signals/LFM_Frank_000_001_-09dB.npy,LFM,Frank,1,9,-9,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-06dB,dual/val/signals/LFM_Frank_000_001_-06dB.npy,LFM,Frank,1,9,-6,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-03dB,dual/val/signals/LFM_Frank_000_001_-03dB.npy,LFM,Frank,1,9,-3,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+00dB,dual/val/signals/LFM_Frank_000_001_+00dB.npy,LFM,Frank,1,9,0,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+03dB,dual/val/signals/LFM_Frank_000_001_+03dB.npy,LFM,Frank,1,9,3,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+06dB,dual/val/signals/LFM_Frank_000_001_+06dB.npy,LFM,Frank,1,9,6,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+09dB,dual/val/signals/LFM_Frank_000_001_+09dB.npy,LFM,Frank,1,9,9,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+12dB,dual/val/signals/LFM_Frank_000_001_+12dB.npy,LFM,Frank,1,9,12,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+15dB,dual/val/signals/LFM_Frank_000_001_+15dB.npy,LFM,Frank,1,9,15,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+18dB,dual/val/signals/LFM_Frank_000_001_+18dB.npy,LFM,Frank,1,9,18,0.3554859881033706,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-12dB,dual/val/signals/LFM_Frank_000_002_-12dB.npy,LFM,Frank,1,9,-12,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-09dB,dual/val/signals/LFM_Frank_000_002_-09dB.npy,LFM,Frank,1,9,-9,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-06dB,dual/val/signals/LFM_Frank_000_002_-06dB.npy,LFM,Frank,1,9,-6,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_-03dB,dual/val/signals/LFM_Frank_000_002_-03dB.npy,LFM,Frank,1,9,-3,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+00dB,dual/val/signals/LFM_Frank_000_002_+00dB.npy,LFM,Frank,1,9,0,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+03dB,dual/val/signals/LFM_Frank_000_002_+03dB.npy,LFM,Frank,1,9,3,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+06dB,dual/val/signals/LFM_Frank_000_002_+06dB.npy,LFM,Frank,1,9,6,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+09dB,dual/val/signals/LFM_Frank_000_002_+09dB.npy,LFM,Frank,1,9,9,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+12dB,dual/val/signals/LFM_Frank_000_002_+12dB.npy,LFM,Frank,1,9,12,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+15dB,dual/val/signals/LFM_Frank_000_002_+15dB.npy,LFM,Frank,1,9,15,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_002_+18dB,dual/val/signals/LFM_Frank_000_002_+18dB.npy,LFM,Frank,1,9,18,0.3431220846818982,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-12dB,dual/val/signals/LFM_Frank_000_003_-12dB.npy,LFM,Frank,1,9,-12,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-09dB,dual/val/signals/LFM_Frank_000_003_-09dB.npy,LFM,Frank,1,9,-9,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-06dB,dual/val/signals/LFM_Frank_000_003_-06dB.npy,LFM,Frank,1,9,-6,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_-03dB,dual/val/signals/LFM_Frank_000_003_-03dB.npy,LFM,Frank,1,9,-3,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+00dB,dual/val/signals/LFM_Frank_000_003_+00dB.npy,LFM,Frank,1,9,0,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+03dB,dual/val/signals/LFM_Frank_000_003_+03dB.npy,LFM,Frank,1,9,3,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+06dB,dual/val/signals/LFM_Frank_000_003_+06dB.npy,LFM,Frank,1,9,6,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+09dB,dual/val/signals/LFM_Frank_000_003_+09dB.npy,LFM,Frank,1,9,9,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+12dB,dual/val/signals/LFM_Frank_000_003_+12dB.npy,LFM,Frank,1,9,12,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+15dB,dual/val/signals/LFM_Frank_000_003_+15dB.npy,LFM,Frank,1,9,15,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_003_+18dB,dual/val/signals/LFM_Frank_000_003_+18dB.npy,LFM,Frank,1,9,18,0.34985637011751924,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-12dB,dual/val/signals/LFM_Frank_000_004_-12dB.npy,LFM,Frank,1,9,-12,0.3514261423562389,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-09dB,dual/val/signals/LFM_Frank_000_004_-09dB.npy,LFM,Frank,1,9,-9,0.3514261423562389,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-06dB,dual/val/signals/LFM_Frank_000_004_-06dB.npy,LFM,Frank,1,9,-6,0.3514261423562389,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_-03dB,dual/val/signals/LFM_Frank_000_004_-03dB.npy,LFM,Frank,1,9,-3,0.3514261423562389,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_004_+00dB,dual/val/signals/LFM_Frank_000_004_+00dB.npy,LFM,Frank,1,9,0,0.3514261423562389,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
