signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_BFSK_000_000_-12dB,dual/val/signals/LFM_BFSK_000_000_-12dB.npy,LFM,BFSK,1,6,-12,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_-09dB,dual/val/signals/LFM_BFSK_000_000_-09dB.npy,LFM,BFSK,1,6,-9,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_-06dB,dual/val/signals/LFM_BFSK_000_000_-06dB.npy,LFM,BFSK,1,6,-6,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_-03dB,dual/val/signals/LFM_BFSK_000_000_-03dB.npy,LFM,BFSK,1,6,-3,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+00dB,dual/val/signals/LFM_BFSK_000_000_+00dB.npy,LFM,BFSK,1,6,0,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+03dB,dual/val/signals/LFM_BFSK_000_000_+03dB.npy,LFM,BFSK,1,6,3,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+06dB,dual/val/signals/LFM_BFSK_000_000_+06dB.npy,LFM,BFSK,1,6,6,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+09dB,dual/val/signals/LFM_BFSK_000_000_+09dB.npy,LFM,BFSK,1,6,9,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+12dB,dual/val/signals/LFM_BFSK_000_000_+12dB.npy,LFM,BFSK,1,6,12,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+15dB,dual/val/signals/LFM_BFSK_000_000_+15dB.npy,LFM,BFSK,1,6,15,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+18dB,dual/val/signals/LFM_BFSK_000_000_+18dB.npy,LFM,BFSK,1,6,18,0.4946217398517704,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
