signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P3_000_000_-12dB,dual/val/signals/DLFM_P3_000_000_-12dB.npy,DLFM,P3,2,12,-12,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-09dB,dual/val/signals/DLFM_P3_000_000_-09dB.npy,DLFM,P3,2,12,-9,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-06dB,dual/val/signals/DLFM_P3_000_000_-06dB.npy,DLFM,P3,2,12,-6,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-03dB,dual/val/signals/DLFM_P3_000_000_-03dB.npy,DLFM,P3,2,12,-3,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+00dB,dual/val/signals/DLFM_P3_000_000_+00dB.npy,DLFM,P3,2,12,0,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+03dB,dual/val/signals/DLFM_P3_000_000_+03dB.npy,DLFM,P3,2,12,3,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+06dB,dual/val/signals/DLFM_P3_000_000_+06dB.npy,DLFM,P3,2,12,6,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+09dB,dual/val/signals/DLFM_P3_000_000_+09dB.npy,DLFM,P3,2,12,9,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+12dB,dual/val/signals/DLFM_P3_000_000_+12dB.npy,DLFM,P3,2,12,12,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+15dB,dual/val/signals/DLFM_P3_000_000_+15dB.npy,DLFM,P3,2,12,15,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+18dB,dual/val/signals/DLFM_P3_000_000_+18dB.npy,DLFM,P3,2,12,18,0.26830290696331927,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-12dB,dual/val/signals/DLFM_P3_000_001_-12dB.npy,DLFM,P3,2,12,-12,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-09dB,dual/val/signals/DLFM_P3_000_001_-09dB.npy,DLFM,P3,2,12,-9,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-06dB,dual/val/signals/DLFM_P3_000_001_-06dB.npy,DLFM,P3,2,12,-6,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-03dB,dual/val/signals/DLFM_P3_000_001_-03dB.npy,DLFM,P3,2,12,-3,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+00dB,dual/val/signals/DLFM_P3_000_001_+00dB.npy,DLFM,P3,2,12,0,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+03dB,dual/val/signals/DLFM_P3_000_001_+03dB.npy,DLFM,P3,2,12,3,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+06dB,dual/val/signals/DLFM_P3_000_001_+06dB.npy,DLFM,P3,2,12,6,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+09dB,dual/val/signals/DLFM_P3_000_001_+09dB.npy,DLFM,P3,2,12,9,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+12dB,dual/val/signals/DLFM_P3_000_001_+12dB.npy,DLFM,P3,2,12,12,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+15dB,dual/val/signals/DLFM_P3_000_001_+15dB.npy,DLFM,P3,2,12,15,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+18dB,dual/val/signals/DLFM_P3_000_001_+18dB.npy,DLFM,P3,2,12,18,0.46495570159353117,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
