signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P3_000_000_-12dB,dual/val/signals/SFM_P3_000_000_-12dB.npy,SFM,P3,5,12,-12,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-09dB,dual/val/signals/SFM_P3_000_000_-09dB.npy,SFM,P3,5,12,-9,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-06dB,dual/val/signals/SFM_P3_000_000_-06dB.npy,SFM,P3,5,12,-6,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-03dB,dual/val/signals/SFM_P3_000_000_-03dB.npy,SFM,P3,5,12,-3,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+00dB,dual/val/signals/SFM_P3_000_000_+00dB.npy,SFM,P3,5,12,0,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+03dB,dual/val/signals/SFM_P3_000_000_+03dB.npy,SFM,P3,5,12,3,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+06dB,dual/val/signals/SFM_P3_000_000_+06dB.npy,SFM,P3,5,12,6,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+09dB,dual/val/signals/SFM_P3_000_000_+09dB.npy,SFM,P3,5,12,9,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+12dB,dual/val/signals/SFM_P3_000_000_+12dB.npy,SFM,P3,5,12,12,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+15dB,dual/val/signals/SFM_P3_000_000_+15dB.npy,SFM,P3,5,12,15,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+18dB,dual/val/signals/SFM_P3_000_000_+18dB.npy,SFM,P3,5,12,18,0.45780864381153735,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-12dB,dual/val/signals/SFM_P3_000_001_-12dB.npy,SFM,P3,5,12,-12,0.2927237728919938,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-09dB,dual/val/signals/SFM_P3_000_001_-09dB.npy,SFM,P3,5,12,-9,0.2927237728919938,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-06dB,dual/val/signals/SFM_P3_000_001_-06dB.npy,SFM,P3,5,12,-6,0.2927237728919938,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-03dB,dual/val/signals/SFM_P3_000_001_-03dB.npy,SFM,P3,5,12,-3,0.2927237728919938,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+00dB,dual/val/signals/SFM_P3_000_001_+00dB.npy,SFM,P3,5,12,0,0.2927237728919938,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
