signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P2_000_000_-12dB,dual/val/signals/P1_P2_000_000_-12dB.npy,P1,P2,10,11,-12,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_-09dB,dual/val/signals/P1_P2_000_000_-09dB.npy,P1,P2,10,11,-9,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_-06dB,dual/val/signals/P1_P2_000_000_-06dB.npy,P1,P2,10,11,-6,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_-03dB,dual/val/signals/P1_P2_000_000_-03dB.npy,P1,P2,10,11,-3,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+00dB,dual/val/signals/P1_P2_000_000_+00dB.npy,P1,P2,10,11,0,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+03dB,dual/val/signals/P1_P2_000_000_+03dB.npy,P1,P2,10,11,3,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+06dB,dual/val/signals/P1_P2_000_000_+06dB.npy,P1,P2,10,11,6,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+09dB,dual/val/signals/P1_P2_000_000_+09dB.npy,P1,P2,10,11,9,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+12dB,dual/val/signals/P1_P2_000_000_+12dB.npy,P1,P2,10,11,12,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+15dB,dual/val/signals/P1_P2_000_000_+15dB.npy,P1,P2,10,11,15,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+18dB,dual/val/signals/P1_P2_000_000_+18dB.npy,P1,P2,10,11,18,0.31693427621890163,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-12dB,dual/val/signals/P1_P2_000_001_-12dB.npy,P1,P2,10,11,-12,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-09dB,dual/val/signals/P1_P2_000_001_-09dB.npy,P1,P2,10,11,-9,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-06dB,dual/val/signals/P1_P2_000_001_-06dB.npy,P1,P2,10,11,-6,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-03dB,dual/val/signals/P1_P2_000_001_-03dB.npy,P1,P2,10,11,-3,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+00dB,dual/val/signals/P1_P2_000_001_+00dB.npy,P1,P2,10,11,0,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+03dB,dual/val/signals/P1_P2_000_001_+03dB.npy,P1,P2,10,11,3,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+06dB,dual/val/signals/P1_P2_000_001_+06dB.npy,P1,P2,10,11,6,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+09dB,dual/val/signals/P1_P2_000_001_+09dB.npy,P1,P2,10,11,9,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+12dB,dual/val/signals/P1_P2_000_001_+12dB.npy,P1,P2,10,11,12,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+15dB,dual/val/signals/P1_P2_000_001_+15dB.npy,P1,P2,10,11,15,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+18dB,dual/val/signals/P1_P2_000_001_+18dB.npy,P1,P2,10,11,18,0.28316290208283934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-12dB,dual/val/signals/P1_P2_000_002_-12dB.npy,P1,P2,10,11,-12,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-09dB,dual/val/signals/P1_P2_000_002_-09dB.npy,P1,P2,10,11,-9,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-06dB,dual/val/signals/P1_P2_000_002_-06dB.npy,P1,P2,10,11,-6,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-03dB,dual/val/signals/P1_P2_000_002_-03dB.npy,P1,P2,10,11,-3,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+00dB,dual/val/signals/P1_P2_000_002_+00dB.npy,P1,P2,10,11,0,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+03dB,dual/val/signals/P1_P2_000_002_+03dB.npy,P1,P2,10,11,3,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+06dB,dual/val/signals/P1_P2_000_002_+06dB.npy,P1,P2,10,11,6,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+09dB,dual/val/signals/P1_P2_000_002_+09dB.npy,P1,P2,10,11,9,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+12dB,dual/val/signals/P1_P2_000_002_+12dB.npy,P1,P2,10,11,12,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+15dB,dual/val/signals/P1_P2_000_002_+15dB.npy,P1,P2,10,11,15,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+18dB,dual/val/signals/P1_P2_000_002_+18dB.npy,P1,P2,10,11,18,0.3032007418550762,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-12dB,dual/val/signals/P1_P2_000_003_-12dB.npy,P1,P2,10,11,-12,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-09dB,dual/val/signals/P1_P2_000_003_-09dB.npy,P1,P2,10,11,-9,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-06dB,dual/val/signals/P1_P2_000_003_-06dB.npy,P1,P2,10,11,-6,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-03dB,dual/val/signals/P1_P2_000_003_-03dB.npy,P1,P2,10,11,-3,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+00dB,dual/val/signals/P1_P2_000_003_+00dB.npy,P1,P2,10,11,0,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+03dB,dual/val/signals/P1_P2_000_003_+03dB.npy,P1,P2,10,11,3,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+06dB,dual/val/signals/P1_P2_000_003_+06dB.npy,P1,P2,10,11,6,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+09dB,dual/val/signals/P1_P2_000_003_+09dB.npy,P1,P2,10,11,9,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+12dB,dual/val/signals/P1_P2_000_003_+12dB.npy,P1,P2,10,11,12,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+15dB,dual/val/signals/P1_P2_000_003_+15dB.npy,P1,P2,10,11,15,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+18dB,dual/val/signals/P1_P2_000_003_+18dB.npy,P1,P2,10,11,18,0.3169567233621726,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-12dB,dual/val/signals/P1_P2_000_004_-12dB.npy,P1,P2,10,11,-12,0.2979200604023332,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-09dB,dual/val/signals/P1_P2_000_004_-09dB.npy,P1,P2,10,11,-9,0.2979200604023332,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-06dB,dual/val/signals/P1_P2_000_004_-06dB.npy,P1,P2,10,11,-6,0.2979200604023332,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-03dB,dual/val/signals/P1_P2_000_004_-03dB.npy,P1,P2,10,11,-3,0.2979200604023332,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_+00dB,dual/val/signals/P1_P2_000_004_+00dB.npy,P1,P2,10,11,0,0.2979200604023332,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
