signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P4_000_000_-12dB,dual/val/signals/MLFM_P4_000_000_-12dB.npy,MLFM,P4,3,13,-12,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-09dB,dual/val/signals/MLFM_P4_000_000_-09dB.npy,MLFM,P4,3,13,-9,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-06dB,dual/val/signals/MLFM_P4_000_000_-06dB.npy,MLFM,P4,3,13,-6,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-03dB,dual/val/signals/MLFM_P4_000_000_-03dB.npy,MLFM,P4,3,13,-3,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+00dB,dual/val/signals/MLFM_P4_000_000_+00dB.npy,MLFM,P4,3,13,0,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+03dB,dual/val/signals/MLFM_P4_000_000_+03dB.npy,MLFM,P4,3,13,3,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+06dB,dual/val/signals/MLFM_P4_000_000_+06dB.npy,MLFM,P4,3,13,6,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+09dB,dual/val/signals/MLFM_P4_000_000_+09dB.npy,MLFM,P4,3,13,9,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+12dB,dual/val/signals/MLFM_P4_000_000_+12dB.npy,MLFM,P4,3,13,12,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+15dB,dual/val/signals/MLFM_P4_000_000_+15dB.npy,MLFM,P4,3,13,15,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+18dB,dual/val/signals/MLFM_P4_000_000_+18dB.npy,MLFM,P4,3,13,18,0.4567479951706272,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-12dB,dual/val/signals/MLFM_P4_000_001_-12dB.npy,MLFM,P4,3,13,-12,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-09dB,dual/val/signals/MLFM_P4_000_001_-09dB.npy,MLFM,P4,3,13,-9,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-06dB,dual/val/signals/MLFM_P4_000_001_-06dB.npy,MLFM,P4,3,13,-6,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-03dB,dual/val/signals/MLFM_P4_000_001_-03dB.npy,MLFM,P4,3,13,-3,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+00dB,dual/val/signals/MLFM_P4_000_001_+00dB.npy,MLFM,P4,3,13,0,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+03dB,dual/val/signals/MLFM_P4_000_001_+03dB.npy,MLFM,P4,3,13,3,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+06dB,dual/val/signals/MLFM_P4_000_001_+06dB.npy,MLFM,P4,3,13,6,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+09dB,dual/val/signals/MLFM_P4_000_001_+09dB.npy,MLFM,P4,3,13,9,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+12dB,dual/val/signals/MLFM_P4_000_001_+12dB.npy,MLFM,P4,3,13,12,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+15dB,dual/val/signals/MLFM_P4_000_001_+15dB.npy,MLFM,P4,3,13,15,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_+18dB,dual/val/signals/MLFM_P4_000_001_+18dB.npy,MLFM,P4,3,13,18,0.32056311561614237,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-12dB,dual/val/signals/MLFM_P4_000_002_-12dB.npy,MLFM,P4,3,13,-12,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-09dB,dual/val/signals/MLFM_P4_000_002_-09dB.npy,MLFM,P4,3,13,-9,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-06dB,dual/val/signals/MLFM_P4_000_002_-06dB.npy,MLFM,P4,3,13,-6,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_-03dB,dual/val/signals/MLFM_P4_000_002_-03dB.npy,MLFM,P4,3,13,-3,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+00dB,dual/val/signals/MLFM_P4_000_002_+00dB.npy,MLFM,P4,3,13,0,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+03dB,dual/val/signals/MLFM_P4_000_002_+03dB.npy,MLFM,P4,3,13,3,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+06dB,dual/val/signals/MLFM_P4_000_002_+06dB.npy,MLFM,P4,3,13,6,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+09dB,dual/val/signals/MLFM_P4_000_002_+09dB.npy,MLFM,P4,3,13,9,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+12dB,dual/val/signals/MLFM_P4_000_002_+12dB.npy,MLFM,P4,3,13,12,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+15dB,dual/val/signals/MLFM_P4_000_002_+15dB.npy,MLFM,P4,3,13,15,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_002_+18dB,dual/val/signals/MLFM_P4_000_002_+18dB.npy,MLFM,P4,3,13,18,0.40885945117641714,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-12dB,dual/val/signals/MLFM_P4_000_003_-12dB.npy,MLFM,P4,3,13,-12,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-09dB,dual/val/signals/MLFM_P4_000_003_-09dB.npy,MLFM,P4,3,13,-9,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-06dB,dual/val/signals/MLFM_P4_000_003_-06dB.npy,MLFM,P4,3,13,-6,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_-03dB,dual/val/signals/MLFM_P4_000_003_-03dB.npy,MLFM,P4,3,13,-3,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+00dB,dual/val/signals/MLFM_P4_000_003_+00dB.npy,MLFM,P4,3,13,0,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+03dB,dual/val/signals/MLFM_P4_000_003_+03dB.npy,MLFM,P4,3,13,3,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+06dB,dual/val/signals/MLFM_P4_000_003_+06dB.npy,MLFM,P4,3,13,6,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+09dB,dual/val/signals/MLFM_P4_000_003_+09dB.npy,MLFM,P4,3,13,9,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+12dB,dual/val/signals/MLFM_P4_000_003_+12dB.npy,MLFM,P4,3,13,12,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+15dB,dual/val/signals/MLFM_P4_000_003_+15dB.npy,MLFM,P4,3,13,15,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_003_+18dB,dual/val/signals/MLFM_P4_000_003_+18dB.npy,MLFM,P4,3,13,18,0.38435867922433464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-12dB,dual/val/signals/MLFM_P4_000_004_-12dB.npy,MLFM,P4,3,13,-12,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-09dB,dual/val/signals/MLFM_P4_000_004_-09dB.npy,MLFM,P4,3,13,-9,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-06dB,dual/val/signals/MLFM_P4_000_004_-06dB.npy,MLFM,P4,3,13,-6,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_-03dB,dual/val/signals/MLFM_P4_000_004_-03dB.npy,MLFM,P4,3,13,-3,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+00dB,dual/val/signals/MLFM_P4_000_004_+00dB.npy,MLFM,P4,3,13,0,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+03dB,dual/val/signals/MLFM_P4_000_004_+03dB.npy,MLFM,P4,3,13,3,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+06dB,dual/val/signals/MLFM_P4_000_004_+06dB.npy,MLFM,P4,3,13,6,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+09dB,dual/val/signals/MLFM_P4_000_004_+09dB.npy,MLFM,P4,3,13,9,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+12dB,dual/val/signals/MLFM_P4_000_004_+12dB.npy,MLFM,P4,3,13,12,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+15dB,dual/val/signals/MLFM_P4_000_004_+15dB.npy,MLFM,P4,3,13,15,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_004_+18dB,dual/val/signals/MLFM_P4_000_004_+18dB.npy,MLFM,P4,3,13,18,0.4034448426726014,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-12dB,dual/val/signals/MLFM_P4_000_005_-12dB.npy,MLFM,P4,3,13,-12,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-09dB,dual/val/signals/MLFM_P4_000_005_-09dB.npy,MLFM,P4,3,13,-9,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-06dB,dual/val/signals/MLFM_P4_000_005_-06dB.npy,MLFM,P4,3,13,-6,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_-03dB,dual/val/signals/MLFM_P4_000_005_-03dB.npy,MLFM,P4,3,13,-3,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+00dB,dual/val/signals/MLFM_P4_000_005_+00dB.npy,MLFM,P4,3,13,0,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+03dB,dual/val/signals/MLFM_P4_000_005_+03dB.npy,MLFM,P4,3,13,3,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+06dB,dual/val/signals/MLFM_P4_000_005_+06dB.npy,MLFM,P4,3,13,6,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+09dB,dual/val/signals/MLFM_P4_000_005_+09dB.npy,MLFM,P4,3,13,9,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+12dB,dual/val/signals/MLFM_P4_000_005_+12dB.npy,MLFM,P4,3,13,12,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+15dB,dual/val/signals/MLFM_P4_000_005_+15dB.npy,MLFM,P4,3,13,15,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_005_+18dB,dual/val/signals/MLFM_P4_000_005_+18dB.npy,MLFM,P4,3,13,18,0.38095966882540333,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_-12dB,dual/val/signals/MLFM_P4_000_006_-12dB.npy,MLFM,P4,3,13,-12,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_-09dB,dual/val/signals/MLFM_P4_000_006_-09dB.npy,MLFM,P4,3,13,-9,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_-06dB,dual/val/signals/MLFM_P4_000_006_-06dB.npy,MLFM,P4,3,13,-6,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_-03dB,dual/val/signals/MLFM_P4_000_006_-03dB.npy,MLFM,P4,3,13,-3,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+00dB,dual/val/signals/MLFM_P4_000_006_+00dB.npy,MLFM,P4,3,13,0,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+03dB,dual/val/signals/MLFM_P4_000_006_+03dB.npy,MLFM,P4,3,13,3,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+06dB,dual/val/signals/MLFM_P4_000_006_+06dB.npy,MLFM,P4,3,13,6,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+09dB,dual/val/signals/MLFM_P4_000_006_+09dB.npy,MLFM,P4,3,13,9,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+12dB,dual/val/signals/MLFM_P4_000_006_+12dB.npy,MLFM,P4,3,13,12,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+15dB,dual/val/signals/MLFM_P4_000_006_+15dB.npy,MLFM,P4,3,13,15,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_006_+18dB,dual/val/signals/MLFM_P4_000_006_+18dB.npy,MLFM,P4,3,13,18,0.29303988928325975,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_-12dB,dual/val/signals/MLFM_P4_000_007_-12dB.npy,MLFM,P4,3,13,-12,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_-09dB,dual/val/signals/MLFM_P4_000_007_-09dB.npy,MLFM,P4,3,13,-9,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_-06dB,dual/val/signals/MLFM_P4_000_007_-06dB.npy,MLFM,P4,3,13,-6,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_-03dB,dual/val/signals/MLFM_P4_000_007_-03dB.npy,MLFM,P4,3,13,-3,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_+00dB,dual/val/signals/MLFM_P4_000_007_+00dB.npy,MLFM,P4,3,13,0,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_+03dB,dual/val/signals/MLFM_P4_000_007_+03dB.npy,MLFM,P4,3,13,3,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_+06dB,dual/val/signals/MLFM_P4_000_007_+06dB.npy,MLFM,P4,3,13,6,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_+09dB,dual/val/signals/MLFM_P4_000_007_+09dB.npy,MLFM,P4,3,13,9,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_+12dB,dual/val/signals/MLFM_P4_000_007_+12dB.npy,MLFM,P4,3,13,12,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_007_+15dB,dual/val/signals/MLFM_P4_000_007_+15dB.npy,MLFM,P4,3,13,15,0.4022159326588042,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
