signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_000_000_-12dB,dual/val/signals/BFSK_P1_000_000_-12dB.npy,BFSK,P1,6,10,-12,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-09dB,dual/val/signals/BFSK_P1_000_000_-09dB.npy,BFSK,P1,6,10,-9,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-06dB,dual/val/signals/BFSK_P1_000_000_-06dB.npy,BFSK,P1,6,10,-6,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-03dB,dual/val/signals/BFSK_P1_000_000_-03dB.npy,BFSK,P1,6,10,-3,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+00dB,dual/val/signals/BFSK_P1_000_000_+00dB.npy,BFSK,P1,6,10,0,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+03dB,dual/val/signals/BFSK_P1_000_000_+03dB.npy,BFSK,P1,6,10,3,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+06dB,dual/val/signals/BFSK_P1_000_000_+06dB.npy,BFSK,P1,6,10,6,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+09dB,dual/val/signals/BFSK_P1_000_000_+09dB.npy,BFSK,P1,6,10,9,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+12dB,dual/val/signals/BFSK_P1_000_000_+12dB.npy,BFSK,P1,6,10,12,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+15dB,dual/val/signals/BFSK_P1_000_000_+15dB.npy,BFSK,P1,6,10,15,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+18dB,dual/val/signals/BFSK_P1_000_000_+18dB.npy,BFSK,P1,6,10,18,0.31985797243131686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-12dB,dual/val/signals/BFSK_P1_000_001_-12dB.npy,BFSK,P1,6,10,-12,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-09dB,dual/val/signals/BFSK_P1_000_001_-09dB.npy,BFSK,P1,6,10,-9,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-06dB,dual/val/signals/BFSK_P1_000_001_-06dB.npy,BFSK,P1,6,10,-6,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-03dB,dual/val/signals/BFSK_P1_000_001_-03dB.npy,BFSK,P1,6,10,-3,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+00dB,dual/val/signals/BFSK_P1_000_001_+00dB.npy,BFSK,P1,6,10,0,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+03dB,dual/val/signals/BFSK_P1_000_001_+03dB.npy,BFSK,P1,6,10,3,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+06dB,dual/val/signals/BFSK_P1_000_001_+06dB.npy,BFSK,P1,6,10,6,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+09dB,dual/val/signals/BFSK_P1_000_001_+09dB.npy,BFSK,P1,6,10,9,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+12dB,dual/val/signals/BFSK_P1_000_001_+12dB.npy,BFSK,P1,6,10,12,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+15dB,dual/val/signals/BFSK_P1_000_001_+15dB.npy,BFSK,P1,6,10,15,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+18dB,dual/val/signals/BFSK_P1_000_001_+18dB.npy,BFSK,P1,6,10,18,0.3048018725966967,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-12dB,dual/val/signals/BFSK_P1_000_002_-12dB.npy,BFSK,P1,6,10,-12,0.28492399573557803,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-09dB,dual/val/signals/BFSK_P1_000_002_-09dB.npy,BFSK,P1,6,10,-9,0.28492399573557803,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-06dB,dual/val/signals/BFSK_P1_000_002_-06dB.npy,BFSK,P1,6,10,-6,0.28492399573557803,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-03dB,dual/val/signals/BFSK_P1_000_002_-03dB.npy,BFSK,P1,6,10,-3,0.28492399573557803,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
