signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P2_000_000_-12dB,dual/val/signals/P2_P2_000_000_-12dB.npy,P2,P2,11,11,-12,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_-09dB,dual/val/signals/P2_P2_000_000_-09dB.npy,P2,P2,11,11,-9,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_-06dB,dual/val/signals/P2_P2_000_000_-06dB.npy,P2,P2,11,11,-6,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_-03dB,dual/val/signals/P2_P2_000_000_-03dB.npy,P2,P2,11,11,-3,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+00dB,dual/val/signals/P2_P2_000_000_+00dB.npy,P2,P2,11,11,0,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+03dB,dual/val/signals/P2_P2_000_000_+03dB.npy,P2,P2,11,11,3,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+06dB,dual/val/signals/P2_P2_000_000_+06dB.npy,P2,P2,11,11,6,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+09dB,dual/val/signals/P2_P2_000_000_+09dB.npy,P2,P2,11,11,9,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+12dB,dual/val/signals/P2_P2_000_000_+12dB.npy,P2,P2,11,11,12,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+15dB,dual/val/signals/P2_P2_000_000_+15dB.npy,P2,P2,11,11,15,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_000_+18dB,dual/val/signals/P2_P2_000_000_+18dB.npy,P2,P2,11,11,18,0.25532570455544207,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-12dB,dual/val/signals/P2_P2_000_001_-12dB.npy,P2,P2,11,11,-12,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-09dB,dual/val/signals/P2_P2_000_001_-09dB.npy,P2,P2,11,11,-9,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-06dB,dual/val/signals/P2_P2_000_001_-06dB.npy,P2,P2,11,11,-6,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_-03dB,dual/val/signals/P2_P2_000_001_-03dB.npy,P2,P2,11,11,-3,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+00dB,dual/val/signals/P2_P2_000_001_+00dB.npy,P2,P2,11,11,0,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+03dB,dual/val/signals/P2_P2_000_001_+03dB.npy,P2,P2,11,11,3,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+06dB,dual/val/signals/P2_P2_000_001_+06dB.npy,P2,P2,11,11,6,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+09dB,dual/val/signals/P2_P2_000_001_+09dB.npy,P2,P2,11,11,9,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+12dB,dual/val/signals/P2_P2_000_001_+12dB.npy,P2,P2,11,11,12,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+15dB,dual/val/signals/P2_P2_000_001_+15dB.npy,P2,P2,11,11,15,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_001_+18dB,dual/val/signals/P2_P2_000_001_+18dB.npy,P2,P2,11,11,18,0.4134928873107765,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-12dB,dual/val/signals/P2_P2_000_002_-12dB.npy,P2,P2,11,11,-12,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-09dB,dual/val/signals/P2_P2_000_002_-09dB.npy,P2,P2,11,11,-9,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-06dB,dual/val/signals/P2_P2_000_002_-06dB.npy,P2,P2,11,11,-6,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_-03dB,dual/val/signals/P2_P2_000_002_-03dB.npy,P2,P2,11,11,-3,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+00dB,dual/val/signals/P2_P2_000_002_+00dB.npy,P2,P2,11,11,0,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+03dB,dual/val/signals/P2_P2_000_002_+03dB.npy,P2,P2,11,11,3,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+06dB,dual/val/signals/P2_P2_000_002_+06dB.npy,P2,P2,11,11,6,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+09dB,dual/val/signals/P2_P2_000_002_+09dB.npy,P2,P2,11,11,9,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+12dB,dual/val/signals/P2_P2_000_002_+12dB.npy,P2,P2,11,11,12,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+15dB,dual/val/signals/P2_P2_000_002_+15dB.npy,P2,P2,11,11,15,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_002_+18dB,dual/val/signals/P2_P2_000_002_+18dB.npy,P2,P2,11,11,18,0.3975294529148402,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-12dB,dual/val/signals/P2_P2_000_003_-12dB.npy,P2,P2,11,11,-12,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-09dB,dual/val/signals/P2_P2_000_003_-09dB.npy,P2,P2,11,11,-9,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-06dB,dual/val/signals/P2_P2_000_003_-06dB.npy,P2,P2,11,11,-6,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_-03dB,dual/val/signals/P2_P2_000_003_-03dB.npy,P2,P2,11,11,-3,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+00dB,dual/val/signals/P2_P2_000_003_+00dB.npy,P2,P2,11,11,0,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+03dB,dual/val/signals/P2_P2_000_003_+03dB.npy,P2,P2,11,11,3,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+06dB,dual/val/signals/P2_P2_000_003_+06dB.npy,P2,P2,11,11,6,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+09dB,dual/val/signals/P2_P2_000_003_+09dB.npy,P2,P2,11,11,9,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+12dB,dual/val/signals/P2_P2_000_003_+12dB.npy,P2,P2,11,11,12,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+15dB,dual/val/signals/P2_P2_000_003_+15dB.npy,P2,P2,11,11,15,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_003_+18dB,dual/val/signals/P2_P2_000_003_+18dB.npy,P2,P2,11,11,18,0.46689211961872507,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-12dB,dual/val/signals/P2_P2_000_004_-12dB.npy,P2,P2,11,11,-12,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-09dB,dual/val/signals/P2_P2_000_004_-09dB.npy,P2,P2,11,11,-9,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-06dB,dual/val/signals/P2_P2_000_004_-06dB.npy,P2,P2,11,11,-6,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_-03dB,dual/val/signals/P2_P2_000_004_-03dB.npy,P2,P2,11,11,-3,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+00dB,dual/val/signals/P2_P2_000_004_+00dB.npy,P2,P2,11,11,0,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+03dB,dual/val/signals/P2_P2_000_004_+03dB.npy,P2,P2,11,11,3,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+06dB,dual/val/signals/P2_P2_000_004_+06dB.npy,P2,P2,11,11,6,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+09dB,dual/val/signals/P2_P2_000_004_+09dB.npy,P2,P2,11,11,9,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+12dB,dual/val/signals/P2_P2_000_004_+12dB.npy,P2,P2,11,11,12,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+15dB,dual/val/signals/P2_P2_000_004_+15dB.npy,P2,P2,11,11,15,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_004_+18dB,dual/val/signals/P2_P2_000_004_+18dB.npy,P2,P2,11,11,18,0.28676561647933374,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_-12dB,dual/val/signals/P2_P2_000_005_-12dB.npy,P2,P2,11,11,-12,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_-09dB,dual/val/signals/P2_P2_000_005_-09dB.npy,P2,P2,11,11,-9,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_-06dB,dual/val/signals/P2_P2_000_005_-06dB.npy,P2,P2,11,11,-6,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_-03dB,dual/val/signals/P2_P2_000_005_-03dB.npy,P2,P2,11,11,-3,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+00dB,dual/val/signals/P2_P2_000_005_+00dB.npy,P2,P2,11,11,0,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+03dB,dual/val/signals/P2_P2_000_005_+03dB.npy,P2,P2,11,11,3,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+06dB,dual/val/signals/P2_P2_000_005_+06dB.npy,P2,P2,11,11,6,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+09dB,dual/val/signals/P2_P2_000_005_+09dB.npy,P2,P2,11,11,9,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+12dB,dual/val/signals/P2_P2_000_005_+12dB.npy,P2,P2,11,11,12,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+15dB,dual/val/signals/P2_P2_000_005_+15dB.npy,P2,P2,11,11,15,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_005_+18dB,dual/val/signals/P2_P2_000_005_+18dB.npy,P2,P2,11,11,18,0.30094213987838536,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_-12dB,dual/val/signals/P2_P2_000_006_-12dB.npy,P2,P2,11,11,-12,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_-09dB,dual/val/signals/P2_P2_000_006_-09dB.npy,P2,P2,11,11,-9,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_-06dB,dual/val/signals/P2_P2_000_006_-06dB.npy,P2,P2,11,11,-6,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_-03dB,dual/val/signals/P2_P2_000_006_-03dB.npy,P2,P2,11,11,-3,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+00dB,dual/val/signals/P2_P2_000_006_+00dB.npy,P2,P2,11,11,0,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+03dB,dual/val/signals/P2_P2_000_006_+03dB.npy,P2,P2,11,11,3,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+06dB,dual/val/signals/P2_P2_000_006_+06dB.npy,P2,P2,11,11,6,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+09dB,dual/val/signals/P2_P2_000_006_+09dB.npy,P2,P2,11,11,9,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+12dB,dual/val/signals/P2_P2_000_006_+12dB.npy,P2,P2,11,11,12,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+15dB,dual/val/signals/P2_P2_000_006_+15dB.npy,P2,P2,11,11,15,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_006_+18dB,dual/val/signals/P2_P2_000_006_+18dB.npy,P2,P2,11,11,18,0.4497562818588359,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_-12dB,dual/val/signals/P2_P2_000_007_-12dB.npy,P2,P2,11,11,-12,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_-09dB,dual/val/signals/P2_P2_000_007_-09dB.npy,P2,P2,11,11,-9,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_-06dB,dual/val/signals/P2_P2_000_007_-06dB.npy,P2,P2,11,11,-6,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_-03dB,dual/val/signals/P2_P2_000_007_-03dB.npy,P2,P2,11,11,-3,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+00dB,dual/val/signals/P2_P2_000_007_+00dB.npy,P2,P2,11,11,0,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+03dB,dual/val/signals/P2_P2_000_007_+03dB.npy,P2,P2,11,11,3,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+06dB,dual/val/signals/P2_P2_000_007_+06dB.npy,P2,P2,11,11,6,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+09dB,dual/val/signals/P2_P2_000_007_+09dB.npy,P2,P2,11,11,9,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+12dB,dual/val/signals/P2_P2_000_007_+12dB.npy,P2,P2,11,11,12,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+15dB,dual/val/signals/P2_P2_000_007_+15dB.npy,P2,P2,11,11,15,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_007_+18dB,dual/val/signals/P2_P2_000_007_+18dB.npy,P2,P2,11,11,18,0.38860828383511986,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_-12dB,dual/val/signals/P2_P2_000_008_-12dB.npy,P2,P2,11,11,-12,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_-09dB,dual/val/signals/P2_P2_000_008_-09dB.npy,P2,P2,11,11,-9,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_-06dB,dual/val/signals/P2_P2_000_008_-06dB.npy,P2,P2,11,11,-6,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_-03dB,dual/val/signals/P2_P2_000_008_-03dB.npy,P2,P2,11,11,-3,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+00dB,dual/val/signals/P2_P2_000_008_+00dB.npy,P2,P2,11,11,0,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+03dB,dual/val/signals/P2_P2_000_008_+03dB.npy,P2,P2,11,11,3,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+06dB,dual/val/signals/P2_P2_000_008_+06dB.npy,P2,P2,11,11,6,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+09dB,dual/val/signals/P2_P2_000_008_+09dB.npy,P2,P2,11,11,9,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+12dB,dual/val/signals/P2_P2_000_008_+12dB.npy,P2,P2,11,11,12,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+15dB,dual/val/signals/P2_P2_000_008_+15dB.npy,P2,P2,11,11,15,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_008_+18dB,dual/val/signals/P2_P2_000_008_+18dB.npy,P2,P2,11,11,18,0.38327682999591006,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_009_-12dB,dual/val/signals/P2_P2_000_009_-12dB.npy,P2,P2,11,11,-12,0.3211791992378759,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_009_-09dB,dual/val/signals/P2_P2_000_009_-09dB.npy,P2,P2,11,11,-9,0.3211791992378759,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_009_-06dB,dual/val/signals/P2_P2_000_009_-06dB.npy,P2,P2,11,11,-6,0.3211791992378759,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
P2_P2_000_009_-03dB,dual/val/signals/P2_P2_000_009_-03dB.npy,P2,P2,11,11,-3,0.3211791992378759,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
