signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P4_000_000_-12dB,dual/val/signals/P2_P4_000_000_-12dB.npy,P2,P4,11,13,-12,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_-09dB,dual/val/signals/P2_P4_000_000_-09dB.npy,P2,P4,11,13,-9,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_-06dB,dual/val/signals/P2_P4_000_000_-06dB.npy,P2,P4,11,13,-6,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_-03dB,dual/val/signals/P2_P4_000_000_-03dB.npy,P2,P4,11,13,-3,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+00dB,dual/val/signals/P2_P4_000_000_+00dB.npy,P2,P4,11,13,0,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+03dB,dual/val/signals/P2_P4_000_000_+03dB.npy,P2,P4,11,13,3,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+06dB,dual/val/signals/P2_P4_000_000_+06dB.npy,P2,P4,11,13,6,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+09dB,dual/val/signals/P2_P4_000_000_+09dB.npy,P2,P4,11,13,9,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+12dB,dual/val/signals/P2_P4_000_000_+12dB.npy,P2,P4,11,13,12,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+15dB,dual/val/signals/P2_P4_000_000_+15dB.npy,P2,P4,11,13,15,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+18dB,dual/val/signals/P2_P4_000_000_+18dB.npy,P2,P4,11,13,18,0.4774736132861322,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_-12dB,dual/val/signals/P2_P4_000_001_-12dB.npy,P2,P4,11,13,-12,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_-09dB,dual/val/signals/P2_P4_000_001_-09dB.npy,P2,P4,11,13,-9,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_-06dB,dual/val/signals/P2_P4_000_001_-06dB.npy,P2,P4,11,13,-6,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_-03dB,dual/val/signals/P2_P4_000_001_-03dB.npy,P2,P4,11,13,-3,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+00dB,dual/val/signals/P2_P4_000_001_+00dB.npy,P2,P4,11,13,0,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+03dB,dual/val/signals/P2_P4_000_001_+03dB.npy,P2,P4,11,13,3,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+06dB,dual/val/signals/P2_P4_000_001_+06dB.npy,P2,P4,11,13,6,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+09dB,dual/val/signals/P2_P4_000_001_+09dB.npy,P2,P4,11,13,9,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+12dB,dual/val/signals/P2_P4_000_001_+12dB.npy,P2,P4,11,13,12,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+15dB,dual/val/signals/P2_P4_000_001_+15dB.npy,P2,P4,11,13,15,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+18dB,dual/val/signals/P2_P4_000_001_+18dB.npy,P2,P4,11,13,18,0.3549051858979514,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_-12dB,dual/val/signals/P2_P4_000_002_-12dB.npy,P2,P4,11,13,-12,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_-09dB,dual/val/signals/P2_P4_000_002_-09dB.npy,P2,P4,11,13,-9,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_-06dB,dual/val/signals/P2_P4_000_002_-06dB.npy,P2,P4,11,13,-6,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_-03dB,dual/val/signals/P2_P4_000_002_-03dB.npy,P2,P4,11,13,-3,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+00dB,dual/val/signals/P2_P4_000_002_+00dB.npy,P2,P4,11,13,0,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+03dB,dual/val/signals/P2_P4_000_002_+03dB.npy,P2,P4,11,13,3,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+06dB,dual/val/signals/P2_P4_000_002_+06dB.npy,P2,P4,11,13,6,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+09dB,dual/val/signals/P2_P4_000_002_+09dB.npy,P2,P4,11,13,9,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+12dB,dual/val/signals/P2_P4_000_002_+12dB.npy,P2,P4,11,13,12,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+15dB,dual/val/signals/P2_P4_000_002_+15dB.npy,P2,P4,11,13,15,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+18dB,dual/val/signals/P2_P4_000_002_+18dB.npy,P2,P4,11,13,18,0.3334928842658107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_-12dB,dual/val/signals/P2_P4_000_003_-12dB.npy,P2,P4,11,13,-12,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_-09dB,dual/val/signals/P2_P4_000_003_-09dB.npy,P2,P4,11,13,-9,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_-06dB,dual/val/signals/P2_P4_000_003_-06dB.npy,P2,P4,11,13,-6,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_-03dB,dual/val/signals/P2_P4_000_003_-03dB.npy,P2,P4,11,13,-3,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+00dB,dual/val/signals/P2_P4_000_003_+00dB.npy,P2,P4,11,13,0,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+03dB,dual/val/signals/P2_P4_000_003_+03dB.npy,P2,P4,11,13,3,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+06dB,dual/val/signals/P2_P4_000_003_+06dB.npy,P2,P4,11,13,6,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+09dB,dual/val/signals/P2_P4_000_003_+09dB.npy,P2,P4,11,13,9,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+12dB,dual/val/signals/P2_P4_000_003_+12dB.npy,P2,P4,11,13,12,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+15dB,dual/val/signals/P2_P4_000_003_+15dB.npy,P2,P4,11,13,15,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+18dB,dual/val/signals/P2_P4_000_003_+18dB.npy,P2,P4,11,13,18,0.28768177210074164,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_-12dB,dual/val/signals/P2_P4_000_004_-12dB.npy,P2,P4,11,13,-12,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_-09dB,dual/val/signals/P2_P4_000_004_-09dB.npy,P2,P4,11,13,-9,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_-06dB,dual/val/signals/P2_P4_000_004_-06dB.npy,P2,P4,11,13,-6,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_-03dB,dual/val/signals/P2_P4_000_004_-03dB.npy,P2,P4,11,13,-3,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+00dB,dual/val/signals/P2_P4_000_004_+00dB.npy,P2,P4,11,13,0,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+03dB,dual/val/signals/P2_P4_000_004_+03dB.npy,P2,P4,11,13,3,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+06dB,dual/val/signals/P2_P4_000_004_+06dB.npy,P2,P4,11,13,6,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+09dB,dual/val/signals/P2_P4_000_004_+09dB.npy,P2,P4,11,13,9,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+12dB,dual/val/signals/P2_P4_000_004_+12dB.npy,P2,P4,11,13,12,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+15dB,dual/val/signals/P2_P4_000_004_+15dB.npy,P2,P4,11,13,15,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_004_+18dB,dual/val/signals/P2_P4_000_004_+18dB.npy,P2,P4,11,13,18,0.4335615493470637,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_-12dB,dual/val/signals/P2_P4_000_005_-12dB.npy,P2,P4,11,13,-12,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_-09dB,dual/val/signals/P2_P4_000_005_-09dB.npy,P2,P4,11,13,-9,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_-06dB,dual/val/signals/P2_P4_000_005_-06dB.npy,P2,P4,11,13,-6,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_-03dB,dual/val/signals/P2_P4_000_005_-03dB.npy,P2,P4,11,13,-3,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+00dB,dual/val/signals/P2_P4_000_005_+00dB.npy,P2,P4,11,13,0,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+03dB,dual/val/signals/P2_P4_000_005_+03dB.npy,P2,P4,11,13,3,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+06dB,dual/val/signals/P2_P4_000_005_+06dB.npy,P2,P4,11,13,6,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+09dB,dual/val/signals/P2_P4_000_005_+09dB.npy,P2,P4,11,13,9,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+12dB,dual/val/signals/P2_P4_000_005_+12dB.npy,P2,P4,11,13,12,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+15dB,dual/val/signals/P2_P4_000_005_+15dB.npy,P2,P4,11,13,15,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_005_+18dB,dual/val/signals/P2_P4_000_005_+18dB.npy,P2,P4,11,13,18,0.26426277808163834,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_-12dB,dual/val/signals/P2_P4_000_006_-12dB.npy,P2,P4,11,13,-12,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_-09dB,dual/val/signals/P2_P4_000_006_-09dB.npy,P2,P4,11,13,-9,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_-06dB,dual/val/signals/P2_P4_000_006_-06dB.npy,P2,P4,11,13,-6,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_-03dB,dual/val/signals/P2_P4_000_006_-03dB.npy,P2,P4,11,13,-3,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+00dB,dual/val/signals/P2_P4_000_006_+00dB.npy,P2,P4,11,13,0,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+03dB,dual/val/signals/P2_P4_000_006_+03dB.npy,P2,P4,11,13,3,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+06dB,dual/val/signals/P2_P4_000_006_+06dB.npy,P2,P4,11,13,6,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+09dB,dual/val/signals/P2_P4_000_006_+09dB.npy,P2,P4,11,13,9,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+12dB,dual/val/signals/P2_P4_000_006_+12dB.npy,P2,P4,11,13,12,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+15dB,dual/val/signals/P2_P4_000_006_+15dB.npy,P2,P4,11,13,15,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_006_+18dB,dual/val/signals/P2_P4_000_006_+18dB.npy,P2,P4,11,13,18,0.4321952933119215,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_-12dB,dual/val/signals/P2_P4_000_007_-12dB.npy,P2,P4,11,13,-12,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_-09dB,dual/val/signals/P2_P4_000_007_-09dB.npy,P2,P4,11,13,-9,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_-06dB,dual/val/signals/P2_P4_000_007_-06dB.npy,P2,P4,11,13,-6,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_-03dB,dual/val/signals/P2_P4_000_007_-03dB.npy,P2,P4,11,13,-3,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+00dB,dual/val/signals/P2_P4_000_007_+00dB.npy,P2,P4,11,13,0,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+03dB,dual/val/signals/P2_P4_000_007_+03dB.npy,P2,P4,11,13,3,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+06dB,dual/val/signals/P2_P4_000_007_+06dB.npy,P2,P4,11,13,6,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+09dB,dual/val/signals/P2_P4_000_007_+09dB.npy,P2,P4,11,13,9,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+12dB,dual/val/signals/P2_P4_000_007_+12dB.npy,P2,P4,11,13,12,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+15dB,dual/val/signals/P2_P4_000_007_+15dB.npy,P2,P4,11,13,15,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_007_+18dB,dual/val/signals/P2_P4_000_007_+18dB.npy,P2,P4,11,13,18,0.2558499812674784,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_-12dB,dual/val/signals/P2_P4_000_008_-12dB.npy,P2,P4,11,13,-12,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_-09dB,dual/val/signals/P2_P4_000_008_-09dB.npy,P2,P4,11,13,-9,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_-06dB,dual/val/signals/P2_P4_000_008_-06dB.npy,P2,P4,11,13,-6,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_-03dB,dual/val/signals/P2_P4_000_008_-03dB.npy,P2,P4,11,13,-3,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+00dB,dual/val/signals/P2_P4_000_008_+00dB.npy,P2,P4,11,13,0,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+03dB,dual/val/signals/P2_P4_000_008_+03dB.npy,P2,P4,11,13,3,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+06dB,dual/val/signals/P2_P4_000_008_+06dB.npy,P2,P4,11,13,6,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+09dB,dual/val/signals/P2_P4_000_008_+09dB.npy,P2,P4,11,13,9,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+12dB,dual/val/signals/P2_P4_000_008_+12dB.npy,P2,P4,11,13,12,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+15dB,dual/val/signals/P2_P4_000_008_+15dB.npy,P2,P4,11,13,15,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_008_+18dB,dual/val/signals/P2_P4_000_008_+18dB.npy,P2,P4,11,13,18,0.36957923516910074,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_009_-12dB,dual/val/signals/P2_P4_000_009_-12dB.npy,P2,P4,11,13,-12,0.48014361149752,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_009_-09dB,dual/val/signals/P2_P4_000_009_-09dB.npy,P2,P4,11,13,-9,0.48014361149752,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_009_-06dB,dual/val/signals/P2_P4_000_009_-06dB.npy,P2,P4,11,13,-6,0.48014361149752,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_009_-03dB,dual/val/signals/P2_P4_000_009_-03dB.npy,P2,P4,11,13,-3,0.48014361149752,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_009_+00dB,dual/val/signals/P2_P4_000_009_+00dB.npy,P2,P4,11,13,0,0.48014361149752,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_009_+03dB,dual/val/signals/P2_P4_000_009_+03dB.npy,P2,P4,11,13,3,0.48014361149752,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
