signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P4_000_000_-12dB,dual/val/signals/NM_P4_000_000_-12dB.npy,NM,P4,0,13,-12,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-09dB,dual/val/signals/NM_P4_000_000_-09dB.npy,NM,P4,0,13,-9,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-06dB,dual/val/signals/NM_P4_000_000_-06dB.npy,NM,P4,0,13,-6,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-03dB,dual/val/signals/NM_P4_000_000_-03dB.npy,NM,P4,0,13,-3,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+00dB,dual/val/signals/NM_P4_000_000_+00dB.npy,NM,P4,0,13,0,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+03dB,dual/val/signals/NM_P4_000_000_+03dB.npy,NM,P4,0,13,3,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+06dB,dual/val/signals/NM_P4_000_000_+06dB.npy,NM,P4,0,13,6,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+09dB,dual/val/signals/NM_P4_000_000_+09dB.npy,NM,P4,0,13,9,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+12dB,dual/val/signals/NM_P4_000_000_+12dB.npy,NM,P4,0,13,12,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+15dB,dual/val/signals/NM_P4_000_000_+15dB.npy,NM,P4,0,13,15,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+18dB,dual/val/signals/NM_P4_000_000_+18dB.npy,NM,P4,0,13,18,0.34847808621544224,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-12dB,dual/val/signals/NM_P4_000_001_-12dB.npy,NM,P4,0,13,-12,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-09dB,dual/val/signals/NM_P4_000_001_-09dB.npy,NM,P4,0,13,-9,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-06dB,dual/val/signals/NM_P4_000_001_-06dB.npy,NM,P4,0,13,-6,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-03dB,dual/val/signals/NM_P4_000_001_-03dB.npy,NM,P4,0,13,-3,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+00dB,dual/val/signals/NM_P4_000_001_+00dB.npy,NM,P4,0,13,0,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+03dB,dual/val/signals/NM_P4_000_001_+03dB.npy,NM,P4,0,13,3,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+06dB,dual/val/signals/NM_P4_000_001_+06dB.npy,NM,P4,0,13,6,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+09dB,dual/val/signals/NM_P4_000_001_+09dB.npy,NM,P4,0,13,9,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+12dB,dual/val/signals/NM_P4_000_001_+12dB.npy,NM,P4,0,13,12,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+15dB,dual/val/signals/NM_P4_000_001_+15dB.npy,NM,P4,0,13,15,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+18dB,dual/val/signals/NM_P4_000_001_+18dB.npy,NM,P4,0,13,18,0.36683543326877033,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-12dB,dual/val/signals/NM_P4_000_002_-12dB.npy,NM,P4,0,13,-12,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-09dB,dual/val/signals/NM_P4_000_002_-09dB.npy,NM,P4,0,13,-9,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-06dB,dual/val/signals/NM_P4_000_002_-06dB.npy,NM,P4,0,13,-6,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-03dB,dual/val/signals/NM_P4_000_002_-03dB.npy,NM,P4,0,13,-3,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+00dB,dual/val/signals/NM_P4_000_002_+00dB.npy,NM,P4,0,13,0,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+03dB,dual/val/signals/NM_P4_000_002_+03dB.npy,NM,P4,0,13,3,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+06dB,dual/val/signals/NM_P4_000_002_+06dB.npy,NM,P4,0,13,6,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+09dB,dual/val/signals/NM_P4_000_002_+09dB.npy,NM,P4,0,13,9,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+12dB,dual/val/signals/NM_P4_000_002_+12dB.npy,NM,P4,0,13,12,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+15dB,dual/val/signals/NM_P4_000_002_+15dB.npy,NM,P4,0,13,15,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+18dB,dual/val/signals/NM_P4_000_002_+18dB.npy,NM,P4,0,13,18,0.45321492474884506,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-12dB,dual/val/signals/NM_P4_000_003_-12dB.npy,NM,P4,0,13,-12,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-09dB,dual/val/signals/NM_P4_000_003_-09dB.npy,NM,P4,0,13,-9,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-06dB,dual/val/signals/NM_P4_000_003_-06dB.npy,NM,P4,0,13,-6,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-03dB,dual/val/signals/NM_P4_000_003_-03dB.npy,NM,P4,0,13,-3,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+00dB,dual/val/signals/NM_P4_000_003_+00dB.npy,NM,P4,0,13,0,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+03dB,dual/val/signals/NM_P4_000_003_+03dB.npy,NM,P4,0,13,3,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+06dB,dual/val/signals/NM_P4_000_003_+06dB.npy,NM,P4,0,13,6,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+09dB,dual/val/signals/NM_P4_000_003_+09dB.npy,NM,P4,0,13,9,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+12dB,dual/val/signals/NM_P4_000_003_+12dB.npy,NM,P4,0,13,12,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+15dB,dual/val/signals/NM_P4_000_003_+15dB.npy,NM,P4,0,13,15,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+18dB,dual/val/signals/NM_P4_000_003_+18dB.npy,NM,P4,0,13,18,0.26524682440816383,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_-12dB,dual/val/signals/NM_P4_000_004_-12dB.npy,NM,P4,0,13,-12,0.3573536417770854,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_-09dB,dual/val/signals/NM_P4_000_004_-09dB.npy,NM,P4,0,13,-9,0.3573536417770854,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_004_-06dB,dual/val/signals/NM_P4_000_004_-06dB.npy,NM,P4,0,13,-6,0.3573536417770854,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
