signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_SFM_000_000_-12dB,dual/val/signals/SFM_SFM_000_000_-12dB.npy,SFM,SFM,5,5,-12,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_-09dB,dual/val/signals/SFM_SFM_000_000_-09dB.npy,SFM,SFM,5,5,-9,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_-06dB,dual/val/signals/SFM_SFM_000_000_-06dB.npy,SFM,SFM,5,5,-6,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_-03dB,dual/val/signals/SFM_SFM_000_000_-03dB.npy,SFM,SFM,5,5,-3,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+00dB,dual/val/signals/SFM_SFM_000_000_+00dB.npy,SFM,SFM,5,5,0,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+03dB,dual/val/signals/SFM_SFM_000_000_+03dB.npy,SFM,SFM,5,5,3,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+06dB,dual/val/signals/SFM_SFM_000_000_+06dB.npy,SFM,SFM,5,5,6,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+09dB,dual/val/signals/SFM_SFM_000_000_+09dB.npy,SFM,SFM,5,5,9,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+12dB,dual/val/signals/SFM_SFM_000_000_+12dB.npy,SFM,SFM,5,5,12,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+15dB,dual/val/signals/SFM_SFM_000_000_+15dB.npy,SFM,SFM,5,5,15,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+18dB,dual/val/signals/SFM_SFM_000_000_+18dB.npy,SFM,SFM,5,5,18,0.3154976454095123,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_-12dB,dual/val/signals/SFM_SFM_000_001_-12dB.npy,SFM,SFM,5,5,-12,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_-09dB,dual/val/signals/SFM_SFM_000_001_-09dB.npy,SFM,SFM,5,5,-9,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_-06dB,dual/val/signals/SFM_SFM_000_001_-06dB.npy,SFM,SFM,5,5,-6,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_-03dB,dual/val/signals/SFM_SFM_000_001_-03dB.npy,SFM,SFM,5,5,-3,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+00dB,dual/val/signals/SFM_SFM_000_001_+00dB.npy,SFM,SFM,5,5,0,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+03dB,dual/val/signals/SFM_SFM_000_001_+03dB.npy,SFM,SFM,5,5,3,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+06dB,dual/val/signals/SFM_SFM_000_001_+06dB.npy,SFM,SFM,5,5,6,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+09dB,dual/val/signals/SFM_SFM_000_001_+09dB.npy,SFM,SFM,5,5,9,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+12dB,dual/val/signals/SFM_SFM_000_001_+12dB.npy,SFM,SFM,5,5,12,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+15dB,dual/val/signals/SFM_SFM_000_001_+15dB.npy,SFM,SFM,5,5,15,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+18dB,dual/val/signals/SFM_SFM_000_001_+18dB.npy,SFM,SFM,5,5,18,0.4849217818915033,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_-12dB,dual/val/signals/SFM_SFM_000_002_-12dB.npy,SFM,SFM,5,5,-12,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_-09dB,dual/val/signals/SFM_SFM_000_002_-09dB.npy,SFM,SFM,5,5,-9,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_-06dB,dual/val/signals/SFM_SFM_000_002_-06dB.npy,SFM,SFM,5,5,-6,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_-03dB,dual/val/signals/SFM_SFM_000_002_-03dB.npy,SFM,SFM,5,5,-3,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+00dB,dual/val/signals/SFM_SFM_000_002_+00dB.npy,SFM,SFM,5,5,0,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+03dB,dual/val/signals/SFM_SFM_000_002_+03dB.npy,SFM,SFM,5,5,3,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+06dB,dual/val/signals/SFM_SFM_000_002_+06dB.npy,SFM,SFM,5,5,6,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+09dB,dual/val/signals/SFM_SFM_000_002_+09dB.npy,SFM,SFM,5,5,9,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+12dB,dual/val/signals/SFM_SFM_000_002_+12dB.npy,SFM,SFM,5,5,12,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+15dB,dual/val/signals/SFM_SFM_000_002_+15dB.npy,SFM,SFM,5,5,15,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+18dB,dual/val/signals/SFM_SFM_000_002_+18dB.npy,SFM,SFM,5,5,18,0.35159986462834913,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_-12dB,dual/val/signals/SFM_SFM_000_003_-12dB.npy,SFM,SFM,5,5,-12,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_-09dB,dual/val/signals/SFM_SFM_000_003_-09dB.npy,SFM,SFM,5,5,-9,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_-06dB,dual/val/signals/SFM_SFM_000_003_-06dB.npy,SFM,SFM,5,5,-6,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_-03dB,dual/val/signals/SFM_SFM_000_003_-03dB.npy,SFM,SFM,5,5,-3,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+00dB,dual/val/signals/SFM_SFM_000_003_+00dB.npy,SFM,SFM,5,5,0,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+03dB,dual/val/signals/SFM_SFM_000_003_+03dB.npy,SFM,SFM,5,5,3,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+06dB,dual/val/signals/SFM_SFM_000_003_+06dB.npy,SFM,SFM,5,5,6,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+09dB,dual/val/signals/SFM_SFM_000_003_+09dB.npy,SFM,SFM,5,5,9,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+12dB,dual/val/signals/SFM_SFM_000_003_+12dB.npy,SFM,SFM,5,5,12,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+15dB,dual/val/signals/SFM_SFM_000_003_+15dB.npy,SFM,SFM,5,5,15,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_003_+18dB,dual/val/signals/SFM_SFM_000_003_+18dB.npy,SFM,SFM,5,5,18,0.44904802181571474,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_-12dB,dual/val/signals/SFM_SFM_000_004_-12dB.npy,SFM,SFM,5,5,-12,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_-09dB,dual/val/signals/SFM_SFM_000_004_-09dB.npy,SFM,SFM,5,5,-9,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_-06dB,dual/val/signals/SFM_SFM_000_004_-06dB.npy,SFM,SFM,5,5,-6,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_-03dB,dual/val/signals/SFM_SFM_000_004_-03dB.npy,SFM,SFM,5,5,-3,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+00dB,dual/val/signals/SFM_SFM_000_004_+00dB.npy,SFM,SFM,5,5,0,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+03dB,dual/val/signals/SFM_SFM_000_004_+03dB.npy,SFM,SFM,5,5,3,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+06dB,dual/val/signals/SFM_SFM_000_004_+06dB.npy,SFM,SFM,5,5,6,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+09dB,dual/val/signals/SFM_SFM_000_004_+09dB.npy,SFM,SFM,5,5,9,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+12dB,dual/val/signals/SFM_SFM_000_004_+12dB.npy,SFM,SFM,5,5,12,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+15dB,dual/val/signals/SFM_SFM_000_004_+15dB.npy,SFM,SFM,5,5,15,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_004_+18dB,dual/val/signals/SFM_SFM_000_004_+18dB.npy,SFM,SFM,5,5,18,0.46328453166040995,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_-12dB,dual/val/signals/SFM_SFM_000_005_-12dB.npy,SFM,SFM,5,5,-12,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_-09dB,dual/val/signals/SFM_SFM_000_005_-09dB.npy,SFM,SFM,5,5,-9,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_-06dB,dual/val/signals/SFM_SFM_000_005_-06dB.npy,SFM,SFM,5,5,-6,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_-03dB,dual/val/signals/SFM_SFM_000_005_-03dB.npy,SFM,SFM,5,5,-3,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+00dB,dual/val/signals/SFM_SFM_000_005_+00dB.npy,SFM,SFM,5,5,0,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+03dB,dual/val/signals/SFM_SFM_000_005_+03dB.npy,SFM,SFM,5,5,3,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+06dB,dual/val/signals/SFM_SFM_000_005_+06dB.npy,SFM,SFM,5,5,6,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+09dB,dual/val/signals/SFM_SFM_000_005_+09dB.npy,SFM,SFM,5,5,9,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+12dB,dual/val/signals/SFM_SFM_000_005_+12dB.npy,SFM,SFM,5,5,12,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+15dB,dual/val/signals/SFM_SFM_000_005_+15dB.npy,SFM,SFM,5,5,15,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_005_+18dB,dual/val/signals/SFM_SFM_000_005_+18dB.npy,SFM,SFM,5,5,18,0.3011038768415959,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_-12dB,dual/val/signals/SFM_SFM_000_006_-12dB.npy,SFM,SFM,5,5,-12,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_-09dB,dual/val/signals/SFM_SFM_000_006_-09dB.npy,SFM,SFM,5,5,-9,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_-06dB,dual/val/signals/SFM_SFM_000_006_-06dB.npy,SFM,SFM,5,5,-6,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_-03dB,dual/val/signals/SFM_SFM_000_006_-03dB.npy,SFM,SFM,5,5,-3,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+00dB,dual/val/signals/SFM_SFM_000_006_+00dB.npy,SFM,SFM,5,5,0,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+03dB,dual/val/signals/SFM_SFM_000_006_+03dB.npy,SFM,SFM,5,5,3,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+06dB,dual/val/signals/SFM_SFM_000_006_+06dB.npy,SFM,SFM,5,5,6,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+09dB,dual/val/signals/SFM_SFM_000_006_+09dB.npy,SFM,SFM,5,5,9,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+12dB,dual/val/signals/SFM_SFM_000_006_+12dB.npy,SFM,SFM,5,5,12,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+15dB,dual/val/signals/SFM_SFM_000_006_+15dB.npy,SFM,SFM,5,5,15,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_006_+18dB,dual/val/signals/SFM_SFM_000_006_+18dB.npy,SFM,SFM,5,5,18,0.4142235748495388,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_-12dB,dual/val/signals/SFM_SFM_000_007_-12dB.npy,SFM,SFM,5,5,-12,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_-09dB,dual/val/signals/SFM_SFM_000_007_-09dB.npy,SFM,SFM,5,5,-9,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_-06dB,dual/val/signals/SFM_SFM_000_007_-06dB.npy,SFM,SFM,5,5,-6,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_-03dB,dual/val/signals/SFM_SFM_000_007_-03dB.npy,SFM,SFM,5,5,-3,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+00dB,dual/val/signals/SFM_SFM_000_007_+00dB.npy,SFM,SFM,5,5,0,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+03dB,dual/val/signals/SFM_SFM_000_007_+03dB.npy,SFM,SFM,5,5,3,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+06dB,dual/val/signals/SFM_SFM_000_007_+06dB.npy,SFM,SFM,5,5,6,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+09dB,dual/val/signals/SFM_SFM_000_007_+09dB.npy,SFM,SFM,5,5,9,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+12dB,dual/val/signals/SFM_SFM_000_007_+12dB.npy,SFM,SFM,5,5,12,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+15dB,dual/val/signals/SFM_SFM_000_007_+15dB.npy,SFM,SFM,5,5,15,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_007_+18dB,dual/val/signals/SFM_SFM_000_007_+18dB.npy,SFM,SFM,5,5,18,0.4539299703806532,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_008_-12dB,dual/val/signals/SFM_SFM_000_008_-12dB.npy,SFM,SFM,5,5,-12,0.336926363513777,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
