signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P3_000_000_-12dB,dual/val/signals/LFM_P3_000_000_-12dB.npy,LFM,P3,1,12,-12,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_-09dB,dual/val/signals/LFM_P3_000_000_-09dB.npy,LFM,P3,1,12,-9,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_-06dB,dual/val/signals/LFM_P3_000_000_-06dB.npy,LFM,P3,1,12,-6,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_-03dB,dual/val/signals/LFM_P3_000_000_-03dB.npy,LFM,P3,1,12,-3,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+00dB,dual/val/signals/LFM_P3_000_000_+00dB.npy,LFM,P3,1,12,0,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+03dB,dual/val/signals/LFM_P3_000_000_+03dB.npy,LFM,P3,1,12,3,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+06dB,dual/val/signals/LFM_P3_000_000_+06dB.npy,LFM,P3,1,12,6,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+09dB,dual/val/signals/LFM_P3_000_000_+09dB.npy,LFM,P3,1,12,9,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+12dB,dual/val/signals/LFM_P3_000_000_+12dB.npy,LFM,P3,1,12,12,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+15dB,dual/val/signals/LFM_P3_000_000_+15dB.npy,LFM,P3,1,12,15,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_000_+18dB,dual/val/signals/LFM_P3_000_000_+18dB.npy,LFM,P3,1,12,18,0.4695723391348453,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_-12dB,dual/val/signals/LFM_P3_000_001_-12dB.npy,LFM,P3,1,12,-12,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_-09dB,dual/val/signals/LFM_P3_000_001_-09dB.npy,LFM,P3,1,12,-9,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_-06dB,dual/val/signals/LFM_P3_000_001_-06dB.npy,LFM,P3,1,12,-6,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_-03dB,dual/val/signals/LFM_P3_000_001_-03dB.npy,LFM,P3,1,12,-3,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+00dB,dual/val/signals/LFM_P3_000_001_+00dB.npy,LFM,P3,1,12,0,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+03dB,dual/val/signals/LFM_P3_000_001_+03dB.npy,LFM,P3,1,12,3,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+06dB,dual/val/signals/LFM_P3_000_001_+06dB.npy,LFM,P3,1,12,6,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+09dB,dual/val/signals/LFM_P3_000_001_+09dB.npy,LFM,P3,1,12,9,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+12dB,dual/val/signals/LFM_P3_000_001_+12dB.npy,LFM,P3,1,12,12,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+15dB,dual/val/signals/LFM_P3_000_001_+15dB.npy,LFM,P3,1,12,15,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_001_+18dB,dual/val/signals/LFM_P3_000_001_+18dB.npy,LFM,P3,1,12,18,0.4604918018397421,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_002_-12dB,dual/val/signals/LFM_P3_000_002_-12dB.npy,LFM,P3,1,12,-12,0.32385174338706124,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_002_-09dB,dual/val/signals/LFM_P3_000_002_-09dB.npy,LFM,P3,1,12,-9,0.32385174338706124,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_002_-06dB,dual/val/signals/LFM_P3_000_002_-06dB.npy,LFM,P3,1,12,-6,0.32385174338706124,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_002_-03dB,dual/val/signals/LFM_P3_000_002_-03dB.npy,LFM,P3,1,12,-3,0.32385174338706124,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_002_+00dB,dual/val/signals/LFM_P3_000_002_+00dB.npy,LFM,P3,1,12,0,0.32385174338706124,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
LFM_P3_000_002_+03dB,dual/val/signals/LFM_P3_000_002_+03dB.npy,LFM,P3,1,12,3,0.32385174338706124,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
