signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_DLFM_000_000_-12dB,dual/val/signals/NM_DLFM_000_000_-12dB.npy,NM,DLFM,0,2,-12,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-09dB,dual/val/signals/NM_DLFM_000_000_-09dB.npy,NM,DLFM,0,2,-9,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-06dB,dual/val/signals/NM_DLFM_000_000_-06dB.npy,NM,DLFM,0,2,-6,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-03dB,dual/val/signals/NM_DLFM_000_000_-03dB.npy,NM,DLFM,0,2,-3,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+00dB,dual/val/signals/NM_DLFM_000_000_+00dB.npy,NM,DLFM,0,2,0,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+03dB,dual/val/signals/NM_DLFM_000_000_+03dB.npy,NM,DLFM,0,2,3,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+06dB,dual/val/signals/NM_DLFM_000_000_+06dB.npy,NM,DLFM,0,2,6,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+09dB,dual/val/signals/NM_DLFM_000_000_+09dB.npy,NM,DLFM,0,2,9,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+12dB,dual/val/signals/NM_DLFM_000_000_+12dB.npy,NM,DLFM,0,2,12,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+15dB,dual/val/signals/NM_DLFM_000_000_+15dB.npy,NM,DLFM,0,2,15,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+18dB,dual/val/signals/NM_DLFM_000_000_+18dB.npy,NM,DLFM,0,2,18,0.2853046110485705,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-12dB,dual/val/signals/NM_DLFM_000_001_-12dB.npy,NM,DLFM,0,2,-12,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-09dB,dual/val/signals/NM_DLFM_000_001_-09dB.npy,NM,DLFM,0,2,-9,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-06dB,dual/val/signals/NM_DLFM_000_001_-06dB.npy,NM,DLFM,0,2,-6,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-03dB,dual/val/signals/NM_DLFM_000_001_-03dB.npy,NM,DLFM,0,2,-3,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+00dB,dual/val/signals/NM_DLFM_000_001_+00dB.npy,NM,DLFM,0,2,0,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+03dB,dual/val/signals/NM_DLFM_000_001_+03dB.npy,NM,DLFM,0,2,3,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+06dB,dual/val/signals/NM_DLFM_000_001_+06dB.npy,NM,DLFM,0,2,6,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+09dB,dual/val/signals/NM_DLFM_000_001_+09dB.npy,NM,DLFM,0,2,9,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+12dB,dual/val/signals/NM_DLFM_000_001_+12dB.npy,NM,DLFM,0,2,12,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+15dB,dual/val/signals/NM_DLFM_000_001_+15dB.npy,NM,DLFM,0,2,15,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+18dB,dual/val/signals/NM_DLFM_000_001_+18dB.npy,NM,DLFM,0,2,18,0.41679559655647447,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-12dB,dual/val/signals/NM_DLFM_000_002_-12dB.npy,NM,DLFM,0,2,-12,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-09dB,dual/val/signals/NM_DLFM_000_002_-09dB.npy,NM,DLFM,0,2,-9,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-06dB,dual/val/signals/NM_DLFM_000_002_-06dB.npy,NM,DLFM,0,2,-6,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-03dB,dual/val/signals/NM_DLFM_000_002_-03dB.npy,NM,DLFM,0,2,-3,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+00dB,dual/val/signals/NM_DLFM_000_002_+00dB.npy,NM,DLFM,0,2,0,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+03dB,dual/val/signals/NM_DLFM_000_002_+03dB.npy,NM,DLFM,0,2,3,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+06dB,dual/val/signals/NM_DLFM_000_002_+06dB.npy,NM,DLFM,0,2,6,0.3495380613694581,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
