signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_EQFM_000_000_-12dB,dual/val/signals/MLFM_EQFM_000_000_-12dB.npy,MLFM,EQFM,3,4,-12,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-09dB,dual/val/signals/MLFM_EQFM_000_000_-09dB.npy,MLFM,EQFM,3,4,-9,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-06dB,dual/val/signals/MLFM_EQFM_000_000_-06dB.npy,MLFM,EQFM,3,4,-6,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-03dB,dual/val/signals/MLFM_EQFM_000_000_-03dB.npy,MLFM,EQFM,3,4,-3,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+00dB,dual/val/signals/MLFM_EQFM_000_000_+00dB.npy,MLFM,EQFM,3,4,0,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+03dB,dual/val/signals/MLFM_EQFM_000_000_+03dB.npy,MLFM,EQFM,3,4,3,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+06dB,dual/val/signals/MLFM_EQFM_000_000_+06dB.npy,MLFM,EQFM,3,4,6,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+09dB,dual/val/signals/MLFM_EQFM_000_000_+09dB.npy,MLFM,EQFM,3,4,9,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+12dB,dual/val/signals/MLFM_EQFM_000_000_+12dB.npy,MLFM,EQFM,3,4,12,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+15dB,dual/val/signals/MLFM_EQFM_000_000_+15dB.npy,MLFM,EQFM,3,4,15,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+18dB,dual/val/signals/MLFM_EQFM_000_000_+18dB.npy,MLFM,EQFM,3,4,18,0.43813106109083655,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-12dB,dual/val/signals/MLFM_EQFM_000_001_-12dB.npy,MLFM,EQFM,3,4,-12,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-09dB,dual/val/signals/MLFM_EQFM_000_001_-09dB.npy,MLFM,EQFM,3,4,-9,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-06dB,dual/val/signals/MLFM_EQFM_000_001_-06dB.npy,MLFM,EQFM,3,4,-6,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-03dB,dual/val/signals/MLFM_EQFM_000_001_-03dB.npy,MLFM,EQFM,3,4,-3,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+00dB,dual/val/signals/MLFM_EQFM_000_001_+00dB.npy,MLFM,EQFM,3,4,0,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+03dB,dual/val/signals/MLFM_EQFM_000_001_+03dB.npy,MLFM,EQFM,3,4,3,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+06dB,dual/val/signals/MLFM_EQFM_000_001_+06dB.npy,MLFM,EQFM,3,4,6,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+09dB,dual/val/signals/MLFM_EQFM_000_001_+09dB.npy,MLFM,EQFM,3,4,9,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+12dB,dual/val/signals/MLFM_EQFM_000_001_+12dB.npy,MLFM,EQFM,3,4,12,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+15dB,dual/val/signals/MLFM_EQFM_000_001_+15dB.npy,MLFM,EQFM,3,4,15,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+18dB,dual/val/signals/MLFM_EQFM_000_001_+18dB.npy,MLFM,EQFM,3,4,18,0.25733134915393674,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-12dB,dual/val/signals/MLFM_EQFM_000_002_-12dB.npy,MLFM,EQFM,3,4,-12,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-09dB,dual/val/signals/MLFM_EQFM_000_002_-09dB.npy,MLFM,EQFM,3,4,-9,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-06dB,dual/val/signals/MLFM_EQFM_000_002_-06dB.npy,MLFM,EQFM,3,4,-6,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-03dB,dual/val/signals/MLFM_EQFM_000_002_-03dB.npy,MLFM,EQFM,3,4,-3,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+00dB,dual/val/signals/MLFM_EQFM_000_002_+00dB.npy,MLFM,EQFM,3,4,0,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+03dB,dual/val/signals/MLFM_EQFM_000_002_+03dB.npy,MLFM,EQFM,3,4,3,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+06dB,dual/val/signals/MLFM_EQFM_000_002_+06dB.npy,MLFM,EQFM,3,4,6,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+09dB,dual/val/signals/MLFM_EQFM_000_002_+09dB.npy,MLFM,EQFM,3,4,9,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+12dB,dual/val/signals/MLFM_EQFM_000_002_+12dB.npy,MLFM,EQFM,3,4,12,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+15dB,dual/val/signals/MLFM_EQFM_000_002_+15dB.npy,MLFM,EQFM,3,4,15,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+18dB,dual/val/signals/MLFM_EQFM_000_002_+18dB.npy,MLFM,EQFM,3,4,18,0.36491202761540265,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-12dB,dual/val/signals/MLFM_EQFM_000_003_-12dB.npy,MLFM,EQFM,3,4,-12,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-09dB,dual/val/signals/MLFM_EQFM_000_003_-09dB.npy,MLFM,EQFM,3,4,-9,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-06dB,dual/val/signals/MLFM_EQFM_000_003_-06dB.npy,MLFM,EQFM,3,4,-6,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-03dB,dual/val/signals/MLFM_EQFM_000_003_-03dB.npy,MLFM,EQFM,3,4,-3,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+00dB,dual/val/signals/MLFM_EQFM_000_003_+00dB.npy,MLFM,EQFM,3,4,0,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+03dB,dual/val/signals/MLFM_EQFM_000_003_+03dB.npy,MLFM,EQFM,3,4,3,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+06dB,dual/val/signals/MLFM_EQFM_000_003_+06dB.npy,MLFM,EQFM,3,4,6,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+09dB,dual/val/signals/MLFM_EQFM_000_003_+09dB.npy,MLFM,EQFM,3,4,9,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+12dB,dual/val/signals/MLFM_EQFM_000_003_+12dB.npy,MLFM,EQFM,3,4,12,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+15dB,dual/val/signals/MLFM_EQFM_000_003_+15dB.npy,MLFM,EQFM,3,4,15,0.38637356886165075,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
