signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P3_000_000_-12dB,dual/val/signals/Frank_P3_000_000_-12dB.npy,Frank,P3,9,12,-12,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-09dB,dual/val/signals/Frank_P3_000_000_-09dB.npy,Frank,P3,9,12,-9,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-06dB,dual/val/signals/Frank_P3_000_000_-06dB.npy,Frank,P3,9,12,-6,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-03dB,dual/val/signals/Frank_P3_000_000_-03dB.npy,Frank,P3,9,12,-3,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+00dB,dual/val/signals/Frank_P3_000_000_+00dB.npy,Frank,P3,9,12,0,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+03dB,dual/val/signals/Frank_P3_000_000_+03dB.npy,Frank,P3,9,12,3,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+06dB,dual/val/signals/Frank_P3_000_000_+06dB.npy,Frank,P3,9,12,6,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+09dB,dual/val/signals/Frank_P3_000_000_+09dB.npy,Frank,P3,9,12,9,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+12dB,dual/val/signals/Frank_P3_000_000_+12dB.npy,Frank,P3,9,12,12,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+15dB,dual/val/signals/Frank_P3_000_000_+15dB.npy,Frank,P3,9,12,15,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+18dB,dual/val/signals/Frank_P3_000_000_+18dB.npy,Frank,P3,9,12,18,0.4697873216889328,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-12dB,dual/val/signals/Frank_P3_000_001_-12dB.npy,Frank,P3,9,12,-12,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-09dB,dual/val/signals/Frank_P3_000_001_-09dB.npy,Frank,P3,9,12,-9,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-06dB,dual/val/signals/Frank_P3_000_001_-06dB.npy,Frank,P3,9,12,-6,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-03dB,dual/val/signals/Frank_P3_000_001_-03dB.npy,Frank,P3,9,12,-3,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+00dB,dual/val/signals/Frank_P3_000_001_+00dB.npy,Frank,P3,9,12,0,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+03dB,dual/val/signals/Frank_P3_000_001_+03dB.npy,Frank,P3,9,12,3,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+06dB,dual/val/signals/Frank_P3_000_001_+06dB.npy,Frank,P3,9,12,6,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+09dB,dual/val/signals/Frank_P3_000_001_+09dB.npy,Frank,P3,9,12,9,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+12dB,dual/val/signals/Frank_P3_000_001_+12dB.npy,Frank,P3,9,12,12,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+15dB,dual/val/signals/Frank_P3_000_001_+15dB.npy,Frank,P3,9,12,15,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+18dB,dual/val/signals/Frank_P3_000_001_+18dB.npy,Frank,P3,9,12,18,0.46370768119813377,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-12dB,dual/val/signals/Frank_P3_000_002_-12dB.npy,Frank,P3,9,12,-12,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-09dB,dual/val/signals/Frank_P3_000_002_-09dB.npy,Frank,P3,9,12,-9,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-06dB,dual/val/signals/Frank_P3_000_002_-06dB.npy,Frank,P3,9,12,-6,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-03dB,dual/val/signals/Frank_P3_000_002_-03dB.npy,Frank,P3,9,12,-3,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+00dB,dual/val/signals/Frank_P3_000_002_+00dB.npy,Frank,P3,9,12,0,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+03dB,dual/val/signals/Frank_P3_000_002_+03dB.npy,Frank,P3,9,12,3,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+06dB,dual/val/signals/Frank_P3_000_002_+06dB.npy,Frank,P3,9,12,6,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+09dB,dual/val/signals/Frank_P3_000_002_+09dB.npy,Frank,P3,9,12,9,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+12dB,dual/val/signals/Frank_P3_000_002_+12dB.npy,Frank,P3,9,12,12,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+15dB,dual/val/signals/Frank_P3_000_002_+15dB.npy,Frank,P3,9,12,15,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+18dB,dual/val/signals/Frank_P3_000_002_+18dB.npy,Frank,P3,9,12,18,0.4546917645795372,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
