signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_QFSK_000_000_-12dB,dual/val/signals/EQFM_QFSK_000_000_-12dB.npy,EQFM,QFSK,4,7,-12,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_-09dB,dual/val/signals/EQFM_QFSK_000_000_-09dB.npy,EQFM,QFSK,4,7,-9,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_-06dB,dual/val/signals/EQFM_QFSK_000_000_-06dB.npy,EQFM,QFSK,4,7,-6,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_-03dB,dual/val/signals/EQFM_QFSK_000_000_-03dB.npy,EQFM,QFSK,4,7,-3,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+00dB,dual/val/signals/EQFM_QFSK_000_000_+00dB.npy,EQFM,QFSK,4,7,0,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+03dB,dual/val/signals/EQFM_QFSK_000_000_+03dB.npy,EQFM,QFSK,4,7,3,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+06dB,dual/val/signals/EQFM_QFSK_000_000_+06dB.npy,EQFM,QFSK,4,7,6,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+09dB,dual/val/signals/EQFM_QFSK_000_000_+09dB.npy,EQFM,QFSK,4,7,9,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+12dB,dual/val/signals/EQFM_QFSK_000_000_+12dB.npy,EQFM,QFSK,4,7,12,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+15dB,dual/val/signals/EQFM_QFSK_000_000_+15dB.npy,EQFM,QFSK,4,7,15,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+18dB,dual/val/signals/EQFM_QFSK_000_000_+18dB.npy,EQFM,QFSK,4,7,18,0.26049536927801487,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-12dB,dual/val/signals/EQFM_QFSK_000_001_-12dB.npy,EQFM,QFSK,4,7,-12,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-09dB,dual/val/signals/EQFM_QFSK_000_001_-09dB.npy,EQFM,QFSK,4,7,-9,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-06dB,dual/val/signals/EQFM_QFSK_000_001_-06dB.npy,EQFM,QFSK,4,7,-6,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-03dB,dual/val/signals/EQFM_QFSK_000_001_-03dB.npy,EQFM,QFSK,4,7,-3,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+00dB,dual/val/signals/EQFM_QFSK_000_001_+00dB.npy,EQFM,QFSK,4,7,0,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+03dB,dual/val/signals/EQFM_QFSK_000_001_+03dB.npy,EQFM,QFSK,4,7,3,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+06dB,dual/val/signals/EQFM_QFSK_000_001_+06dB.npy,EQFM,QFSK,4,7,6,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+09dB,dual/val/signals/EQFM_QFSK_000_001_+09dB.npy,EQFM,QFSK,4,7,9,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+12dB,dual/val/signals/EQFM_QFSK_000_001_+12dB.npy,EQFM,QFSK,4,7,12,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+15dB,dual/val/signals/EQFM_QFSK_000_001_+15dB.npy,EQFM,QFSK,4,7,15,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+18dB,dual/val/signals/EQFM_QFSK_000_001_+18dB.npy,EQFM,QFSK,4,7,18,0.4497944897975994,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-12dB,dual/val/signals/EQFM_QFSK_000_002_-12dB.npy,EQFM,QFSK,4,7,-12,0.26413368944121457,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-09dB,dual/val/signals/EQFM_QFSK_000_002_-09dB.npy,EQFM,QFSK,4,7,-9,0.26413368944121457,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
