signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BFSK_000_000_-12dB,dual/val/signals/BFSK_BFSK_000_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-09dB,dual/val/signals/BFSK_BFSK_000_000_-09dB.npy,BFSK,BFSK,6,6,-9,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-06dB,dual/val/signals/BFSK_BFSK_000_000_-06dB.npy,BFSK,BFSK,6,6,-6,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-03dB,dual/val/signals/BFSK_BFSK_000_000_-03dB.npy,BFSK,BFSK,6,6,-3,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+00dB,dual/val/signals/BFSK_BFSK_000_000_+00dB.npy,BFSK,BFSK,6,6,0,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+03dB,dual/val/signals/BFSK_BFSK_000_000_+03dB.npy,BFSK,BFSK,6,6,3,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+06dB,dual/val/signals/BFSK_BFSK_000_000_+06dB.npy,BFSK,BFSK,6,6,6,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+09dB,dual/val/signals/BFSK_BFSK_000_000_+09dB.npy,BFSK,BFSK,6,6,9,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+12dB,dual/val/signals/BFSK_BFSK_000_000_+12dB.npy,BFSK,BFSK,6,6,12,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+15dB,dual/val/signals/BFSK_BFSK_000_000_+15dB.npy,BFSK,BFSK,6,6,15,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+18dB,dual/val/signals/BFSK_BFSK_000_000_+18dB.npy,BFSK,BFSK,6,6,18,0.3991204519484147,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-12dB,dual/val/signals/BFSK_BFSK_000_001_-12dB.npy,BFSK,BFSK,6,6,-12,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-09dB,dual/val/signals/BFSK_BFSK_000_001_-09dB.npy,BFSK,BFSK,6,6,-9,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-06dB,dual/val/signals/BFSK_BFSK_000_001_-06dB.npy,BFSK,BFSK,6,6,-6,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-03dB,dual/val/signals/BFSK_BFSK_000_001_-03dB.npy,BFSK,BFSK,6,6,-3,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+00dB,dual/val/signals/BFSK_BFSK_000_001_+00dB.npy,BFSK,BFSK,6,6,0,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+03dB,dual/val/signals/BFSK_BFSK_000_001_+03dB.npy,BFSK,BFSK,6,6,3,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+06dB,dual/val/signals/BFSK_BFSK_000_001_+06dB.npy,BFSK,BFSK,6,6,6,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+09dB,dual/val/signals/BFSK_BFSK_000_001_+09dB.npy,BFSK,BFSK,6,6,9,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+12dB,dual/val/signals/BFSK_BFSK_000_001_+12dB.npy,BFSK,BFSK,6,6,12,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+15dB,dual/val/signals/BFSK_BFSK_000_001_+15dB.npy,BFSK,BFSK,6,6,15,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+18dB,dual/val/signals/BFSK_BFSK_000_001_+18dB.npy,BFSK,BFSK,6,6,18,0.3327089866728399,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-12dB,dual/val/signals/BFSK_BFSK_000_002_-12dB.npy,BFSK,BFSK,6,6,-12,0.39842786462505925,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-09dB,dual/val/signals/BFSK_BFSK_000_002_-09dB.npy,BFSK,BFSK,6,6,-9,0.39842786462505925,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-06dB,dual/val/signals/BFSK_BFSK_000_002_-06dB.npy,BFSK,BFSK,6,6,-6,0.39842786462505925,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-03dB,dual/val/signals/BFSK_BFSK_000_002_-03dB.npy,BFSK,BFSK,6,6,-3,0.39842786462505925,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+00dB,dual/val/signals/BFSK_BFSK_000_002_+00dB.npy,BFSK,BFSK,6,6,0,0.39842786462505925,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
