signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_BPSK_000_000_-12dB,dual/val/signals/QFSK_BPSK_000_000_-12dB.npy,QFSK,BPSK,7,8,-12,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-09dB,dual/val/signals/QFSK_BPSK_000_000_-09dB.npy,QFSK,BPSK,7,8,-9,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-06dB,dual/val/signals/QFSK_BPSK_000_000_-06dB.npy,QFSK,BPSK,7,8,-6,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-03dB,dual/val/signals/QFSK_BPSK_000_000_-03dB.npy,QFSK,BPSK,7,8,-3,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+00dB,dual/val/signals/QFSK_BPSK_000_000_+00dB.npy,QFSK,BPSK,7,8,0,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+03dB,dual/val/signals/QFSK_BPSK_000_000_+03dB.npy,QFSK,BPSK,7,8,3,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+06dB,dual/val/signals/QFSK_BPSK_000_000_+06dB.npy,QFSK,BPSK,7,8,6,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+09dB,dual/val/signals/QFSK_BPSK_000_000_+09dB.npy,QFSK,BPSK,7,8,9,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+12dB,dual/val/signals/QFSK_BPSK_000_000_+12dB.npy,QFSK,BPSK,7,8,12,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+15dB,dual/val/signals/QFSK_BPSK_000_000_+15dB.npy,QFSK,BPSK,7,8,15,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+18dB,dual/val/signals/QFSK_BPSK_000_000_+18dB.npy,QFSK,BPSK,7,8,18,0.4744822600545654,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-12dB,dual/val/signals/QFSK_BPSK_000_001_-12dB.npy,QFSK,BPSK,7,8,-12,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-09dB,dual/val/signals/QFSK_BPSK_000_001_-09dB.npy,QFSK,BPSK,7,8,-9,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-06dB,dual/val/signals/QFSK_BPSK_000_001_-06dB.npy,QFSK,BPSK,7,8,-6,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-03dB,dual/val/signals/QFSK_BPSK_000_001_-03dB.npy,QFSK,BPSK,7,8,-3,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+00dB,dual/val/signals/QFSK_BPSK_000_001_+00dB.npy,QFSK,BPSK,7,8,0,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+03dB,dual/val/signals/QFSK_BPSK_000_001_+03dB.npy,QFSK,BPSK,7,8,3,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+06dB,dual/val/signals/QFSK_BPSK_000_001_+06dB.npy,QFSK,BPSK,7,8,6,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+09dB,dual/val/signals/QFSK_BPSK_000_001_+09dB.npy,QFSK,BPSK,7,8,9,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+12dB,dual/val/signals/QFSK_BPSK_000_001_+12dB.npy,QFSK,BPSK,7,8,12,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+15dB,dual/val/signals/QFSK_BPSK_000_001_+15dB.npy,QFSK,BPSK,7,8,15,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+18dB,dual/val/signals/QFSK_BPSK_000_001_+18dB.npy,QFSK,BPSK,7,8,18,0.30680951987947624,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-12dB,dual/val/signals/QFSK_BPSK_000_002_-12dB.npy,QFSK,BPSK,7,8,-12,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-09dB,dual/val/signals/QFSK_BPSK_000_002_-09dB.npy,QFSK,BPSK,7,8,-9,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-06dB,dual/val/signals/QFSK_BPSK_000_002_-06dB.npy,QFSK,BPSK,7,8,-6,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-03dB,dual/val/signals/QFSK_BPSK_000_002_-03dB.npy,QFSK,BPSK,7,8,-3,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+00dB,dual/val/signals/QFSK_BPSK_000_002_+00dB.npy,QFSK,BPSK,7,8,0,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+03dB,dual/val/signals/QFSK_BPSK_000_002_+03dB.npy,QFSK,BPSK,7,8,3,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+06dB,dual/val/signals/QFSK_BPSK_000_002_+06dB.npy,QFSK,BPSK,7,8,6,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+09dB,dual/val/signals/QFSK_BPSK_000_002_+09dB.npy,QFSK,BPSK,7,8,9,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+12dB,dual/val/signals/QFSK_BPSK_000_002_+12dB.npy,QFSK,BPSK,7,8,12,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+15dB,dual/val/signals/QFSK_BPSK_000_002_+15dB.npy,QFSK,BPSK,7,8,15,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+18dB,dual/val/signals/QFSK_BPSK_000_002_+18dB.npy,QFSK,BPSK,7,8,18,0.4004158230477197,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_-12dB,dual/val/signals/QFSK_BPSK_000_003_-12dB.npy,QFSK,BPSK,7,8,-12,0.31766004852070573,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_-09dB,dual/val/signals/QFSK_BPSK_000_003_-09dB.npy,QFSK,BPSK,7,8,-9,0.31766004852070573,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_-06dB,dual/val/signals/QFSK_BPSK_000_003_-06dB.npy,QFSK,BPSK,7,8,-6,0.31766004852070573,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_-03dB,dual/val/signals/QFSK_BPSK_000_003_-03dB.npy,QFSK,BPSK,7,8,-3,0.31766004852070573,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_+00dB,dual/val/signals/QFSK_BPSK_000_003_+00dB.npy,QFSK,BPSK,7,8,0,0.31766004852070573,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
