signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P2_000_000_-12dB,dual/val/signals/BPSK_P2_000_000_-12dB.npy,BPSK,P2,8,11,-12,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-09dB,dual/val/signals/BPSK_P2_000_000_-09dB.npy,BPSK,P2,8,11,-9,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-06dB,dual/val/signals/BPSK_P2_000_000_-06dB.npy,BPSK,P2,8,11,-6,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-03dB,dual/val/signals/BPSK_P2_000_000_-03dB.npy,BPSK,P2,8,11,-3,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+00dB,dual/val/signals/BPSK_P2_000_000_+00dB.npy,BPSK,P2,8,11,0,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+03dB,dual/val/signals/BPSK_P2_000_000_+03dB.npy,BPSK,P2,8,11,3,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+06dB,dual/val/signals/BPSK_P2_000_000_+06dB.npy,BPSK,P2,8,11,6,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+09dB,dual/val/signals/BPSK_P2_000_000_+09dB.npy,BPSK,P2,8,11,9,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+12dB,dual/val/signals/BPSK_P2_000_000_+12dB.npy,BPSK,P2,8,11,12,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+15dB,dual/val/signals/BPSK_P2_000_000_+15dB.npy,BPSK,P2,8,11,15,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+18dB,dual/val/signals/BPSK_P2_000_000_+18dB.npy,BPSK,P2,8,11,18,0.3430541752214522,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-12dB,dual/val/signals/BPSK_P2_000_001_-12dB.npy,BPSK,P2,8,11,-12,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-09dB,dual/val/signals/BPSK_P2_000_001_-09dB.npy,BPSK,P2,8,11,-9,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-06dB,dual/val/signals/BPSK_P2_000_001_-06dB.npy,BPSK,P2,8,11,-6,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-03dB,dual/val/signals/BPSK_P2_000_001_-03dB.npy,BPSK,P2,8,11,-3,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+00dB,dual/val/signals/BPSK_P2_000_001_+00dB.npy,BPSK,P2,8,11,0,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+03dB,dual/val/signals/BPSK_P2_000_001_+03dB.npy,BPSK,P2,8,11,3,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+06dB,dual/val/signals/BPSK_P2_000_001_+06dB.npy,BPSK,P2,8,11,6,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+09dB,dual/val/signals/BPSK_P2_000_001_+09dB.npy,BPSK,P2,8,11,9,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+12dB,dual/val/signals/BPSK_P2_000_001_+12dB.npy,BPSK,P2,8,11,12,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+15dB,dual/val/signals/BPSK_P2_000_001_+15dB.npy,BPSK,P2,8,11,15,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+18dB,dual/val/signals/BPSK_P2_000_001_+18dB.npy,BPSK,P2,8,11,18,0.33852063363796725,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-12dB,dual/val/signals/BPSK_P2_000_002_-12dB.npy,BPSK,P2,8,11,-12,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-09dB,dual/val/signals/BPSK_P2_000_002_-09dB.npy,BPSK,P2,8,11,-9,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-06dB,dual/val/signals/BPSK_P2_000_002_-06dB.npy,BPSK,P2,8,11,-6,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-03dB,dual/val/signals/BPSK_P2_000_002_-03dB.npy,BPSK,P2,8,11,-3,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+00dB,dual/val/signals/BPSK_P2_000_002_+00dB.npy,BPSK,P2,8,11,0,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+03dB,dual/val/signals/BPSK_P2_000_002_+03dB.npy,BPSK,P2,8,11,3,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+06dB,dual/val/signals/BPSK_P2_000_002_+06dB.npy,BPSK,P2,8,11,6,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+09dB,dual/val/signals/BPSK_P2_000_002_+09dB.npy,BPSK,P2,8,11,9,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+12dB,dual/val/signals/BPSK_P2_000_002_+12dB.npy,BPSK,P2,8,11,12,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+15dB,dual/val/signals/BPSK_P2_000_002_+15dB.npy,BPSK,P2,8,11,15,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_+18dB,dual/val/signals/BPSK_P2_000_002_+18dB.npy,BPSK,P2,8,11,18,0.30831104694238703,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
