signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_DLFM_000_000_-12dB,dual/val/signals/LFM_DLFM_000_000_-12dB.npy,LFM,DLFM,1,2,-12,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-09dB,dual/val/signals/LFM_DLFM_000_000_-09dB.npy,LFM,DLFM,1,2,-9,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-06dB,dual/val/signals/LFM_DLFM_000_000_-06dB.npy,LFM,DLFM,1,2,-6,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-03dB,dual/val/signals/LFM_DLFM_000_000_-03dB.npy,LFM,DLFM,1,2,-3,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+00dB,dual/val/signals/LFM_DLFM_000_000_+00dB.npy,LFM,DLFM,1,2,0,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+03dB,dual/val/signals/LFM_DLFM_000_000_+03dB.npy,LFM,DLFM,1,2,3,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+06dB,dual/val/signals/LFM_DLFM_000_000_+06dB.npy,LFM,DLFM,1,2,6,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+09dB,dual/val/signals/LFM_DLFM_000_000_+09dB.npy,LFM,DLFM,1,2,9,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+12dB,dual/val/signals/LFM_DLFM_000_000_+12dB.npy,LFM,DLFM,1,2,12,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+15dB,dual/val/signals/LFM_DLFM_000_000_+15dB.npy,LFM,DLFM,1,2,15,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+18dB,dual/val/signals/LFM_DLFM_000_000_+18dB.npy,LFM,DLFM,1,2,18,0.3996378906126181,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-12dB,dual/val/signals/LFM_DLFM_000_001_-12dB.npy,LFM,DLFM,1,2,-12,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-09dB,dual/val/signals/LFM_DLFM_000_001_-09dB.npy,LFM,DLFM,1,2,-9,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-06dB,dual/val/signals/LFM_DLFM_000_001_-06dB.npy,LFM,DLFM,1,2,-6,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-03dB,dual/val/signals/LFM_DLFM_000_001_-03dB.npy,LFM,DLFM,1,2,-3,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+00dB,dual/val/signals/LFM_DLFM_000_001_+00dB.npy,LFM,DLFM,1,2,0,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+03dB,dual/val/signals/LFM_DLFM_000_001_+03dB.npy,LFM,DLFM,1,2,3,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+06dB,dual/val/signals/LFM_DLFM_000_001_+06dB.npy,LFM,DLFM,1,2,6,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+09dB,dual/val/signals/LFM_DLFM_000_001_+09dB.npy,LFM,DLFM,1,2,9,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+12dB,dual/val/signals/LFM_DLFM_000_001_+12dB.npy,LFM,DLFM,1,2,12,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+15dB,dual/val/signals/LFM_DLFM_000_001_+15dB.npy,LFM,DLFM,1,2,15,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+18dB,dual/val/signals/LFM_DLFM_000_001_+18dB.npy,LFM,DLFM,1,2,18,0.46545621730972997,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-12dB,dual/val/signals/LFM_DLFM_000_002_-12dB.npy,LFM,DLFM,1,2,-12,0.40394734476396005,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-09dB,dual/val/signals/LFM_DLFM_000_002_-09dB.npy,LFM,DLFM,1,2,-9,0.40394734476396005,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
