signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_SFM_000_000_-12dB,dual/val/signals/DLFM_SFM_000_000_-12dB.npy,DLFM,SFM,2,5,-12,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-09dB,dual/val/signals/DLFM_SFM_000_000_-09dB.npy,DLFM,SFM,2,5,-9,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-06dB,dual/val/signals/DLFM_SFM_000_000_-06dB.npy,DLFM,SFM,2,5,-6,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-03dB,dual/val/signals/DLFM_SFM_000_000_-03dB.npy,DLFM,SFM,2,5,-3,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+00dB,dual/val/signals/DLFM_SFM_000_000_+00dB.npy,DLFM,SFM,2,5,0,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+03dB,dual/val/signals/DLFM_SFM_000_000_+03dB.npy,DLFM,SFM,2,5,3,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+06dB,dual/val/signals/DLFM_SFM_000_000_+06dB.npy,DLFM,SFM,2,5,6,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+09dB,dual/val/signals/DLFM_SFM_000_000_+09dB.npy,DLFM,SFM,2,5,9,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+12dB,dual/val/signals/DLFM_SFM_000_000_+12dB.npy,DLFM,SFM,2,5,12,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+15dB,dual/val/signals/DLFM_SFM_000_000_+15dB.npy,DLFM,SFM,2,5,15,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+18dB,dual/val/signals/DLFM_SFM_000_000_+18dB.npy,DLFM,SFM,2,5,18,0.3327585875059633,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-12dB,dual/val/signals/DLFM_SFM_000_001_-12dB.npy,DLFM,SFM,2,5,-12,0.3989767071322712,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-09dB,dual/val/signals/DLFM_SFM_000_001_-09dB.npy,DLFM,SFM,2,5,-9,0.3989767071322712,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-06dB,dual/val/signals/DLFM_SFM_000_001_-06dB.npy,DLFM,SFM,2,5,-6,0.3989767071322712,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-03dB,dual/val/signals/DLFM_SFM_000_001_-03dB.npy,DLFM,SFM,2,5,-3,0.3989767071322712,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
