signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P4_000_000_-12dB,dual/val/signals/LFM_P4_000_000_-12dB.npy,LFM,P4,1,13,-12,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_-09dB,dual/val/signals/LFM_P4_000_000_-09dB.npy,LFM,P4,1,13,-9,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_-06dB,dual/val/signals/LFM_P4_000_000_-06dB.npy,LFM,P4,1,13,-6,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_-03dB,dual/val/signals/LFM_P4_000_000_-03dB.npy,LFM,P4,1,13,-3,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+00dB,dual/val/signals/LFM_P4_000_000_+00dB.npy,LFM,P4,1,13,0,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+03dB,dual/val/signals/LFM_P4_000_000_+03dB.npy,LFM,P4,1,13,3,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+06dB,dual/val/signals/LFM_P4_000_000_+06dB.npy,LFM,P4,1,13,6,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+09dB,dual/val/signals/LFM_P4_000_000_+09dB.npy,LFM,P4,1,13,9,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+12dB,dual/val/signals/LFM_P4_000_000_+12dB.npy,LFM,P4,1,13,12,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+15dB,dual/val/signals/LFM_P4_000_000_+15dB.npy,LFM,P4,1,13,15,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+18dB,dual/val/signals/LFM_P4_000_000_+18dB.npy,LFM,P4,1,13,18,0.43002007154678595,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-12dB,dual/val/signals/LFM_P4_000_001_-12dB.npy,LFM,P4,1,13,-12,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-09dB,dual/val/signals/LFM_P4_000_001_-09dB.npy,LFM,P4,1,13,-9,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-06dB,dual/val/signals/LFM_P4_000_001_-06dB.npy,LFM,P4,1,13,-6,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-03dB,dual/val/signals/LFM_P4_000_001_-03dB.npy,LFM,P4,1,13,-3,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+00dB,dual/val/signals/LFM_P4_000_001_+00dB.npy,LFM,P4,1,13,0,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+03dB,dual/val/signals/LFM_P4_000_001_+03dB.npy,LFM,P4,1,13,3,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+06dB,dual/val/signals/LFM_P4_000_001_+06dB.npy,LFM,P4,1,13,6,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+09dB,dual/val/signals/LFM_P4_000_001_+09dB.npy,LFM,P4,1,13,9,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+12dB,dual/val/signals/LFM_P4_000_001_+12dB.npy,LFM,P4,1,13,12,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+15dB,dual/val/signals/LFM_P4_000_001_+15dB.npy,LFM,P4,1,13,15,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+18dB,dual/val/signals/LFM_P4_000_001_+18dB.npy,LFM,P4,1,13,18,0.4417912159691758,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-12dB,dual/val/signals/LFM_P4_000_002_-12dB.npy,LFM,P4,1,13,-12,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-09dB,dual/val/signals/LFM_P4_000_002_-09dB.npy,LFM,P4,1,13,-9,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-06dB,dual/val/signals/LFM_P4_000_002_-06dB.npy,LFM,P4,1,13,-6,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-03dB,dual/val/signals/LFM_P4_000_002_-03dB.npy,LFM,P4,1,13,-3,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+00dB,dual/val/signals/LFM_P4_000_002_+00dB.npy,LFM,P4,1,13,0,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+03dB,dual/val/signals/LFM_P4_000_002_+03dB.npy,LFM,P4,1,13,3,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+06dB,dual/val/signals/LFM_P4_000_002_+06dB.npy,LFM,P4,1,13,6,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+09dB,dual/val/signals/LFM_P4_000_002_+09dB.npy,LFM,P4,1,13,9,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+12dB,dual/val/signals/LFM_P4_000_002_+12dB.npy,LFM,P4,1,13,12,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+15dB,dual/val/signals/LFM_P4_000_002_+15dB.npy,LFM,P4,1,13,15,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+18dB,dual/val/signals/LFM_P4_000_002_+18dB.npy,LFM,P4,1,13,18,0.3811796593455218,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_003_-12dB,dual/val/signals/LFM_P4_000_003_-12dB.npy,LFM,P4,1,13,-12,0.3018757181507643,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_003_-09dB,dual/val/signals/LFM_P4_000_003_-09dB.npy,LFM,P4,1,13,-9,0.3018757181507643,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
