signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_SFM_000_000_-12dB,dual/val/signals/LFM_SFM_000_000_-12dB.npy,LFM,SFM,1,5,-12,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-09dB,dual/val/signals/LFM_SFM_000_000_-09dB.npy,LFM,SFM,1,5,-9,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-06dB,dual/val/signals/LFM_SFM_000_000_-06dB.npy,LFM,SFM,1,5,-6,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-03dB,dual/val/signals/LFM_SFM_000_000_-03dB.npy,LFM,SFM,1,5,-3,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+00dB,dual/val/signals/LFM_SFM_000_000_+00dB.npy,LFM,SFM,1,5,0,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+03dB,dual/val/signals/LFM_SFM_000_000_+03dB.npy,LFM,SFM,1,5,3,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+06dB,dual/val/signals/LFM_SFM_000_000_+06dB.npy,LFM,SFM,1,5,6,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+09dB,dual/val/signals/LFM_SFM_000_000_+09dB.npy,LFM,SFM,1,5,9,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+12dB,dual/val/signals/LFM_SFM_000_000_+12dB.npy,LFM,SFM,1,5,12,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+15dB,dual/val/signals/LFM_SFM_000_000_+15dB.npy,LFM,SFM,1,5,15,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+18dB,dual/val/signals/LFM_SFM_000_000_+18dB.npy,LFM,SFM,1,5,18,0.29193002360468634,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-12dB,dual/val/signals/LFM_SFM_000_001_-12dB.npy,LFM,SFM,1,5,-12,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-09dB,dual/val/signals/LFM_SFM_000_001_-09dB.npy,LFM,SFM,1,5,-9,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-06dB,dual/val/signals/LFM_SFM_000_001_-06dB.npy,LFM,SFM,1,5,-6,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-03dB,dual/val/signals/LFM_SFM_000_001_-03dB.npy,LFM,SFM,1,5,-3,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+00dB,dual/val/signals/LFM_SFM_000_001_+00dB.npy,LFM,SFM,1,5,0,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+03dB,dual/val/signals/LFM_SFM_000_001_+03dB.npy,LFM,SFM,1,5,3,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+06dB,dual/val/signals/LFM_SFM_000_001_+06dB.npy,LFM,SFM,1,5,6,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+09dB,dual/val/signals/LFM_SFM_000_001_+09dB.npy,LFM,SFM,1,5,9,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+12dB,dual/val/signals/LFM_SFM_000_001_+12dB.npy,LFM,SFM,1,5,12,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+15dB,dual/val/signals/LFM_SFM_000_001_+15dB.npy,LFM,SFM,1,5,15,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+18dB,dual/val/signals/LFM_SFM_000_001_+18dB.npy,LFM,SFM,1,5,18,0.43998443711616037,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-12dB,dual/val/signals/LFM_SFM_000_002_-12dB.npy,LFM,SFM,1,5,-12,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-09dB,dual/val/signals/LFM_SFM_000_002_-09dB.npy,LFM,SFM,1,5,-9,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-06dB,dual/val/signals/LFM_SFM_000_002_-06dB.npy,LFM,SFM,1,5,-6,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-03dB,dual/val/signals/LFM_SFM_000_002_-03dB.npy,LFM,SFM,1,5,-3,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+00dB,dual/val/signals/LFM_SFM_000_002_+00dB.npy,LFM,SFM,1,5,0,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+03dB,dual/val/signals/LFM_SFM_000_002_+03dB.npy,LFM,SFM,1,5,3,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+06dB,dual/val/signals/LFM_SFM_000_002_+06dB.npy,LFM,SFM,1,5,6,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+09dB,dual/val/signals/LFM_SFM_000_002_+09dB.npy,LFM,SFM,1,5,9,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+12dB,dual/val/signals/LFM_SFM_000_002_+12dB.npy,LFM,SFM,1,5,12,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+15dB,dual/val/signals/LFM_SFM_000_002_+15dB.npy,LFM,SFM,1,5,15,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+18dB,dual/val/signals/LFM_SFM_000_002_+18dB.npy,LFM,SFM,1,5,18,0.492287598210402,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-12dB,dual/val/signals/LFM_SFM_000_003_-12dB.npy,LFM,SFM,1,5,-12,0.4779265722738239,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-09dB,dual/val/signals/LFM_SFM_000_003_-09dB.npy,LFM,SFM,1,5,-9,0.4779265722738239,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-06dB,dual/val/signals/LFM_SFM_000_003_-06dB.npy,LFM,SFM,1,5,-6,0.4779265722738239,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-03dB,dual/val/signals/LFM_SFM_000_003_-03dB.npy,LFM,SFM,1,5,-3,0.4779265722738239,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_+00dB,dual/val/signals/LFM_SFM_000_003_+00dB.npy,LFM,SFM,1,5,0,0.4779265722738239,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_+03dB,dual/val/signals/LFM_SFM_000_003_+03dB.npy,LFM,SFM,1,5,3,0.4779265722738239,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
