signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_BPSK_000_000_-12dB,dual/val/signals/LFM_BPSK_000_000_-12dB.npy,LFM,BPSK,1,8,-12,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_-09dB,dual/val/signals/LFM_BPSK_000_000_-09dB.npy,LFM,BPSK,1,8,-9,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_-06dB,dual/val/signals/LFM_BPSK_000_000_-06dB.npy,LFM,BPSK,1,8,-6,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_-03dB,dual/val/signals/LFM_BPSK_000_000_-03dB.npy,LFM,BPSK,1,8,-3,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+00dB,dual/val/signals/LFM_BPSK_000_000_+00dB.npy,LFM,BPSK,1,8,0,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+03dB,dual/val/signals/LFM_BPSK_000_000_+03dB.npy,LFM,BPSK,1,8,3,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+06dB,dual/val/signals/LFM_BPSK_000_000_+06dB.npy,LFM,BPSK,1,8,6,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+09dB,dual/val/signals/LFM_BPSK_000_000_+09dB.npy,LFM,BPSK,1,8,9,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+12dB,dual/val/signals/LFM_BPSK_000_000_+12dB.npy,LFM,BPSK,1,8,12,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+15dB,dual/val/signals/LFM_BPSK_000_000_+15dB.npy,LFM,BPSK,1,8,15,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+18dB,dual/val/signals/LFM_BPSK_000_000_+18dB.npy,LFM,BPSK,1,8,18,0.4998672586567965,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-12dB,dual/val/signals/LFM_BPSK_000_001_-12dB.npy,LFM,BPSK,1,8,-12,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-09dB,dual/val/signals/LFM_BPSK_000_001_-09dB.npy,LFM,BPSK,1,8,-9,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-06dB,dual/val/signals/LFM_BPSK_000_001_-06dB.npy,LFM,BPSK,1,8,-6,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-03dB,dual/val/signals/LFM_BPSK_000_001_-03dB.npy,LFM,BPSK,1,8,-3,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+00dB,dual/val/signals/LFM_BPSK_000_001_+00dB.npy,LFM,BPSK,1,8,0,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+03dB,dual/val/signals/LFM_BPSK_000_001_+03dB.npy,LFM,BPSK,1,8,3,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+06dB,dual/val/signals/LFM_BPSK_000_001_+06dB.npy,LFM,BPSK,1,8,6,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+09dB,dual/val/signals/LFM_BPSK_000_001_+09dB.npy,LFM,BPSK,1,8,9,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+12dB,dual/val/signals/LFM_BPSK_000_001_+12dB.npy,LFM,BPSK,1,8,12,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+15dB,dual/val/signals/LFM_BPSK_000_001_+15dB.npy,LFM,BPSK,1,8,15,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+18dB,dual/val/signals/LFM_BPSK_000_001_+18dB.npy,LFM,BPSK,1,8,18,0.41003347630466525,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-12dB,dual/val/signals/LFM_BPSK_000_002_-12dB.npy,LFM,BPSK,1,8,-12,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-09dB,dual/val/signals/LFM_BPSK_000_002_-09dB.npy,LFM,BPSK,1,8,-9,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-06dB,dual/val/signals/LFM_BPSK_000_002_-06dB.npy,LFM,BPSK,1,8,-6,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-03dB,dual/val/signals/LFM_BPSK_000_002_-03dB.npy,LFM,BPSK,1,8,-3,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+00dB,dual/val/signals/LFM_BPSK_000_002_+00dB.npy,LFM,BPSK,1,8,0,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+03dB,dual/val/signals/LFM_BPSK_000_002_+03dB.npy,LFM,BPSK,1,8,3,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+06dB,dual/val/signals/LFM_BPSK_000_002_+06dB.npy,LFM,BPSK,1,8,6,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+09dB,dual/val/signals/LFM_BPSK_000_002_+09dB.npy,LFM,BPSK,1,8,9,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+12dB,dual/val/signals/LFM_BPSK_000_002_+12dB.npy,LFM,BPSK,1,8,12,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+15dB,dual/val/signals/LFM_BPSK_000_002_+15dB.npy,LFM,BPSK,1,8,15,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+18dB,dual/val/signals/LFM_BPSK_000_002_+18dB.npy,LFM,BPSK,1,8,18,0.4750897902635226,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-12dB,dual/val/signals/LFM_BPSK_000_003_-12dB.npy,LFM,BPSK,1,8,-12,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-09dB,dual/val/signals/LFM_BPSK_000_003_-09dB.npy,LFM,BPSK,1,8,-9,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-06dB,dual/val/signals/LFM_BPSK_000_003_-06dB.npy,LFM,BPSK,1,8,-6,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-03dB,dual/val/signals/LFM_BPSK_000_003_-03dB.npy,LFM,BPSK,1,8,-3,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+00dB,dual/val/signals/LFM_BPSK_000_003_+00dB.npy,LFM,BPSK,1,8,0,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+03dB,dual/val/signals/LFM_BPSK_000_003_+03dB.npy,LFM,BPSK,1,8,3,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+06dB,dual/val/signals/LFM_BPSK_000_003_+06dB.npy,LFM,BPSK,1,8,6,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+09dB,dual/val/signals/LFM_BPSK_000_003_+09dB.npy,LFM,BPSK,1,8,9,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+12dB,dual/val/signals/LFM_BPSK_000_003_+12dB.npy,LFM,BPSK,1,8,12,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+15dB,dual/val/signals/LFM_BPSK_000_003_+15dB.npy,LFM,BPSK,1,8,15,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_+18dB,dual/val/signals/LFM_BPSK_000_003_+18dB.npy,LFM,BPSK,1,8,18,0.2526478264640502,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_-12dB,dual/val/signals/LFM_BPSK_000_004_-12dB.npy,LFM,BPSK,1,8,-12,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_-09dB,dual/val/signals/LFM_BPSK_000_004_-09dB.npy,LFM,BPSK,1,8,-9,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_-06dB,dual/val/signals/LFM_BPSK_000_004_-06dB.npy,LFM,BPSK,1,8,-6,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_-03dB,dual/val/signals/LFM_BPSK_000_004_-03dB.npy,LFM,BPSK,1,8,-3,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+00dB,dual/val/signals/LFM_BPSK_000_004_+00dB.npy,LFM,BPSK,1,8,0,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+03dB,dual/val/signals/LFM_BPSK_000_004_+03dB.npy,LFM,BPSK,1,8,3,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+06dB,dual/val/signals/LFM_BPSK_000_004_+06dB.npy,LFM,BPSK,1,8,6,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+09dB,dual/val/signals/LFM_BPSK_000_004_+09dB.npy,LFM,BPSK,1,8,9,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+12dB,dual/val/signals/LFM_BPSK_000_004_+12dB.npy,LFM,BPSK,1,8,12,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+15dB,dual/val/signals/LFM_BPSK_000_004_+15dB.npy,LFM,BPSK,1,8,15,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_004_+18dB,dual/val/signals/LFM_BPSK_000_004_+18dB.npy,LFM,BPSK,1,8,18,0.2769885600541826,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_-12dB,dual/val/signals/LFM_BPSK_000_005_-12dB.npy,LFM,BPSK,1,8,-12,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_-09dB,dual/val/signals/LFM_BPSK_000_005_-09dB.npy,LFM,BPSK,1,8,-9,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_-06dB,dual/val/signals/LFM_BPSK_000_005_-06dB.npy,LFM,BPSK,1,8,-6,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_-03dB,dual/val/signals/LFM_BPSK_000_005_-03dB.npy,LFM,BPSK,1,8,-3,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+00dB,dual/val/signals/LFM_BPSK_000_005_+00dB.npy,LFM,BPSK,1,8,0,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+03dB,dual/val/signals/LFM_BPSK_000_005_+03dB.npy,LFM,BPSK,1,8,3,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+06dB,dual/val/signals/LFM_BPSK_000_005_+06dB.npy,LFM,BPSK,1,8,6,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+09dB,dual/val/signals/LFM_BPSK_000_005_+09dB.npy,LFM,BPSK,1,8,9,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+12dB,dual/val/signals/LFM_BPSK_000_005_+12dB.npy,LFM,BPSK,1,8,12,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+15dB,dual/val/signals/LFM_BPSK_000_005_+15dB.npy,LFM,BPSK,1,8,15,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_005_+18dB,dual/val/signals/LFM_BPSK_000_005_+18dB.npy,LFM,BPSK,1,8,18,0.2701219235603812,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_006_-12dB,dual/val/signals/LFM_BPSK_000_006_-12dB.npy,LFM,BPSK,1,8,-12,0.49310114392636395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_006_-09dB,dual/val/signals/LFM_BPSK_000_006_-09dB.npy,LFM,BPSK,1,8,-9,0.49310114392636395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_006_-06dB,dual/val/signals/LFM_BPSK_000_006_-06dB.npy,LFM,BPSK,1,8,-6,0.49310114392636395,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
