signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_MLFM_000_000_-12dB,dual/val/signals/DLFM_MLFM_000_000_-12dB.npy,DLFM,MLFM,2,3,-12,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-09dB,dual/val/signals/DLFM_MLFM_000_000_-09dB.npy,DLFM,MLFM,2,3,-9,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-06dB,dual/val/signals/DLFM_MLFM_000_000_-06dB.npy,DLFM,MLFM,2,3,-6,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-03dB,dual/val/signals/DLFM_MLFM_000_000_-03dB.npy,DLFM,MLFM,2,3,-3,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+00dB,dual/val/signals/DLFM_MLFM_000_000_+00dB.npy,DLFM,MLFM,2,3,0,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+03dB,dual/val/signals/DLFM_MLFM_000_000_+03dB.npy,DLFM,MLFM,2,3,3,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+06dB,dual/val/signals/DLFM_MLFM_000_000_+06dB.npy,DLFM,MLFM,2,3,6,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+09dB,dual/val/signals/DLFM_MLFM_000_000_+09dB.npy,DLFM,MLFM,2,3,9,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+12dB,dual/val/signals/DLFM_MLFM_000_000_+12dB.npy,DLFM,MLFM,2,3,12,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+15dB,dual/val/signals/DLFM_MLFM_000_000_+15dB.npy,DLFM,MLFM,2,3,15,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+18dB,dual/val/signals/DLFM_MLFM_000_000_+18dB.npy,DLFM,MLFM,2,3,18,0.46325912694402116,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-12dB,dual/val/signals/DLFM_MLFM_000_001_-12dB.npy,DLFM,MLFM,2,3,-12,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-09dB,dual/val/signals/DLFM_MLFM_000_001_-09dB.npy,DLFM,MLFM,2,3,-9,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-06dB,dual/val/signals/DLFM_MLFM_000_001_-06dB.npy,DLFM,MLFM,2,3,-6,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-03dB,dual/val/signals/DLFM_MLFM_000_001_-03dB.npy,DLFM,MLFM,2,3,-3,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+00dB,dual/val/signals/DLFM_MLFM_000_001_+00dB.npy,DLFM,MLFM,2,3,0,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+03dB,dual/val/signals/DLFM_MLFM_000_001_+03dB.npy,DLFM,MLFM,2,3,3,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+06dB,dual/val/signals/DLFM_MLFM_000_001_+06dB.npy,DLFM,MLFM,2,3,6,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+09dB,dual/val/signals/DLFM_MLFM_000_001_+09dB.npy,DLFM,MLFM,2,3,9,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+12dB,dual/val/signals/DLFM_MLFM_000_001_+12dB.npy,DLFM,MLFM,2,3,12,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+15dB,dual/val/signals/DLFM_MLFM_000_001_+15dB.npy,DLFM,MLFM,2,3,15,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+18dB,dual/val/signals/DLFM_MLFM_000_001_+18dB.npy,DLFM,MLFM,2,3,18,0.44372823115497473,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_-12dB,dual/val/signals/DLFM_MLFM_000_002_-12dB.npy,DLFM,MLFM,2,3,-12,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_-09dB,dual/val/signals/DLFM_MLFM_000_002_-09dB.npy,DLFM,MLFM,2,3,-9,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_-06dB,dual/val/signals/DLFM_MLFM_000_002_-06dB.npy,DLFM,MLFM,2,3,-6,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_-03dB,dual/val/signals/DLFM_MLFM_000_002_-03dB.npy,DLFM,MLFM,2,3,-3,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+00dB,dual/val/signals/DLFM_MLFM_000_002_+00dB.npy,DLFM,MLFM,2,3,0,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+03dB,dual/val/signals/DLFM_MLFM_000_002_+03dB.npy,DLFM,MLFM,2,3,3,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+06dB,dual/val/signals/DLFM_MLFM_000_002_+06dB.npy,DLFM,MLFM,2,3,6,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+09dB,dual/val/signals/DLFM_MLFM_000_002_+09dB.npy,DLFM,MLFM,2,3,9,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+12dB,dual/val/signals/DLFM_MLFM_000_002_+12dB.npy,DLFM,MLFM,2,3,12,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+15dB,dual/val/signals/DLFM_MLFM_000_002_+15dB.npy,DLFM,MLFM,2,3,15,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+18dB,dual/val/signals/DLFM_MLFM_000_002_+18dB.npy,DLFM,MLFM,2,3,18,0.3043796198710973,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_-12dB,dual/val/signals/DLFM_MLFM_000_003_-12dB.npy,DLFM,MLFM,2,3,-12,0.4619519380602989,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_-09dB,dual/val/signals/DLFM_MLFM_000_003_-09dB.npy,DLFM,MLFM,2,3,-9,0.4619519380602989,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
