signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_QFSK_000_000_-12dB,dual/val/signals/NM_QFSK_000_000_-12dB.npy,NM,QFSK,0,7,-12,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-09dB,dual/val/signals/NM_QFSK_000_000_-09dB.npy,NM,QFSK,0,7,-9,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-06dB,dual/val/signals/NM_QFSK_000_000_-06dB.npy,NM,QFSK,0,7,-6,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-03dB,dual/val/signals/NM_QFSK_000_000_-03dB.npy,NM,QFSK,0,7,-3,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+00dB,dual/val/signals/NM_QFSK_000_000_+00dB.npy,NM,QFSK,0,7,0,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+03dB,dual/val/signals/NM_QFSK_000_000_+03dB.npy,NM,QFSK,0,7,3,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+06dB,dual/val/signals/NM_QFSK_000_000_+06dB.npy,NM,QFSK,0,7,6,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+09dB,dual/val/signals/NM_QFSK_000_000_+09dB.npy,NM,QFSK,0,7,9,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+12dB,dual/val/signals/NM_QFSK_000_000_+12dB.npy,NM,QFSK,0,7,12,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+15dB,dual/val/signals/NM_QFSK_000_000_+15dB.npy,NM,QFSK,0,7,15,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+18dB,dual/val/signals/NM_QFSK_000_000_+18dB.npy,NM,QFSK,0,7,18,0.4072372969213181,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-12dB,dual/val/signals/NM_QFSK_000_001_-12dB.npy,NM,QFSK,0,7,-12,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-09dB,dual/val/signals/NM_QFSK_000_001_-09dB.npy,NM,QFSK,0,7,-9,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-06dB,dual/val/signals/NM_QFSK_000_001_-06dB.npy,NM,QFSK,0,7,-6,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-03dB,dual/val/signals/NM_QFSK_000_001_-03dB.npy,NM,QFSK,0,7,-3,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+00dB,dual/val/signals/NM_QFSK_000_001_+00dB.npy,NM,QFSK,0,7,0,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+03dB,dual/val/signals/NM_QFSK_000_001_+03dB.npy,NM,QFSK,0,7,3,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+06dB,dual/val/signals/NM_QFSK_000_001_+06dB.npy,NM,QFSK,0,7,6,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+09dB,dual/val/signals/NM_QFSK_000_001_+09dB.npy,NM,QFSK,0,7,9,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+12dB,dual/val/signals/NM_QFSK_000_001_+12dB.npy,NM,QFSK,0,7,12,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+15dB,dual/val/signals/NM_QFSK_000_001_+15dB.npy,NM,QFSK,0,7,15,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+18dB,dual/val/signals/NM_QFSK_000_001_+18dB.npy,NM,QFSK,0,7,18,0.3313482440131532,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-12dB,dual/val/signals/NM_QFSK_000_002_-12dB.npy,NM,QFSK,0,7,-12,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-09dB,dual/val/signals/NM_QFSK_000_002_-09dB.npy,NM,QFSK,0,7,-9,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-06dB,dual/val/signals/NM_QFSK_000_002_-06dB.npy,NM,QFSK,0,7,-6,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-03dB,dual/val/signals/NM_QFSK_000_002_-03dB.npy,NM,QFSK,0,7,-3,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+00dB,dual/val/signals/NM_QFSK_000_002_+00dB.npy,NM,QFSK,0,7,0,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+03dB,dual/val/signals/NM_QFSK_000_002_+03dB.npy,NM,QFSK,0,7,3,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+06dB,dual/val/signals/NM_QFSK_000_002_+06dB.npy,NM,QFSK,0,7,6,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+09dB,dual/val/signals/NM_QFSK_000_002_+09dB.npy,NM,QFSK,0,7,9,0.3354931147835114,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
