signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P4_LFM_BPSK_000_000_-12dB,dual/val/signals/P4_LFM_BPSK_000_000_-12dB.npy,P4,LFM_BPSK,13,14,-12,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_-09dB,dual/val/signals/P4_LFM_BPSK_000_000_-09dB.npy,P4,LFM_BPSK,13,14,-9,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_-06dB,dual/val/signals/P4_LFM_BPSK_000_000_-06dB.npy,P4,LFM_BPSK,13,14,-6,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_-03dB,dual/val/signals/P4_LFM_BPSK_000_000_-03dB.npy,P4,LFM_BPSK,13,14,-3,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+00dB,dual/val/signals/P4_LFM_BPSK_000_000_+00dB.npy,P4,LFM_BPSK,13,14,0,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+03dB,dual/val/signals/P4_LFM_BPSK_000_000_+03dB.npy,P4,LFM_BPSK,13,14,3,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+06dB,dual/val/signals/P4_LFM_BPSK_000_000_+06dB.npy,P4,LFM_BPSK,13,14,6,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+09dB,dual/val/signals/P4_LFM_BPSK_000_000_+09dB.npy,P4,LFM_BPSK,13,14,9,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+12dB,dual/val/signals/P4_LFM_BPSK_000_000_+12dB.npy,P4,LFM_BPSK,13,14,12,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+15dB,dual/val/signals/P4_LFM_BPSK_000_000_+15dB.npy,P4,LFM_BPSK,13,14,15,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_000_+18dB,dual/val/signals/P4_LFM_BPSK_000_000_+18dB.npy,P4,LFM_BPSK,13,14,18,0.38514473445778585,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_-12dB,dual/val/signals/P4_LFM_BPSK_000_001_-12dB.npy,P4,LFM_BPSK,13,14,-12,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_-09dB,dual/val/signals/P4_LFM_BPSK_000_001_-09dB.npy,P4,LFM_BPSK,13,14,-9,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_-06dB,dual/val/signals/P4_LFM_BPSK_000_001_-06dB.npy,P4,LFM_BPSK,13,14,-6,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_-03dB,dual/val/signals/P4_LFM_BPSK_000_001_-03dB.npy,P4,LFM_BPSK,13,14,-3,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+00dB,dual/val/signals/P4_LFM_BPSK_000_001_+00dB.npy,P4,LFM_BPSK,13,14,0,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+03dB,dual/val/signals/P4_LFM_BPSK_000_001_+03dB.npy,P4,LFM_BPSK,13,14,3,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+06dB,dual/val/signals/P4_LFM_BPSK_000_001_+06dB.npy,P4,LFM_BPSK,13,14,6,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+09dB,dual/val/signals/P4_LFM_BPSK_000_001_+09dB.npy,P4,LFM_BPSK,13,14,9,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+12dB,dual/val/signals/P4_LFM_BPSK_000_001_+12dB.npy,P4,LFM_BPSK,13,14,12,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+15dB,dual/val/signals/P4_LFM_BPSK_000_001_+15dB.npy,P4,LFM_BPSK,13,14,15,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_001_+18dB,dual/val/signals/P4_LFM_BPSK_000_001_+18dB.npy,P4,LFM_BPSK,13,14,18,0.37939589657558964,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_-12dB,dual/val/signals/P4_LFM_BPSK_000_002_-12dB.npy,P4,LFM_BPSK,13,14,-12,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_-09dB,dual/val/signals/P4_LFM_BPSK_000_002_-09dB.npy,P4,LFM_BPSK,13,14,-9,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_-06dB,dual/val/signals/P4_LFM_BPSK_000_002_-06dB.npy,P4,LFM_BPSK,13,14,-6,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_-03dB,dual/val/signals/P4_LFM_BPSK_000_002_-03dB.npy,P4,LFM_BPSK,13,14,-3,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+00dB,dual/val/signals/P4_LFM_BPSK_000_002_+00dB.npy,P4,LFM_BPSK,13,14,0,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+03dB,dual/val/signals/P4_LFM_BPSK_000_002_+03dB.npy,P4,LFM_BPSK,13,14,3,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+06dB,dual/val/signals/P4_LFM_BPSK_000_002_+06dB.npy,P4,LFM_BPSK,13,14,6,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+09dB,dual/val/signals/P4_LFM_BPSK_000_002_+09dB.npy,P4,LFM_BPSK,13,14,9,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+12dB,dual/val/signals/P4_LFM_BPSK_000_002_+12dB.npy,P4,LFM_BPSK,13,14,12,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+15dB,dual/val/signals/P4_LFM_BPSK_000_002_+15dB.npy,P4,LFM_BPSK,13,14,15,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_002_+18dB,dual/val/signals/P4_LFM_BPSK_000_002_+18dB.npy,P4,LFM_BPSK,13,14,18,0.3767031386900288,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_-12dB,dual/val/signals/P4_LFM_BPSK_000_003_-12dB.npy,P4,LFM_BPSK,13,14,-12,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_-09dB,dual/val/signals/P4_LFM_BPSK_000_003_-09dB.npy,P4,LFM_BPSK,13,14,-9,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_-06dB,dual/val/signals/P4_LFM_BPSK_000_003_-06dB.npy,P4,LFM_BPSK,13,14,-6,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_-03dB,dual/val/signals/P4_LFM_BPSK_000_003_-03dB.npy,P4,LFM_BPSK,13,14,-3,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_+00dB,dual/val/signals/P4_LFM_BPSK_000_003_+00dB.npy,P4,LFM_BPSK,13,14,0,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_+03dB,dual/val/signals/P4_LFM_BPSK_000_003_+03dB.npy,P4,LFM_BPSK,13,14,3,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_+06dB,dual/val/signals/P4_LFM_BPSK_000_003_+06dB.npy,P4,LFM_BPSK,13,14,6,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
P4_LFM_BPSK_000_003_+09dB,dual/val/signals/P4_LFM_BPSK_000_003_+09dB.npy,P4,LFM_BPSK,13,14,9,0.31414933821905267,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
