signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P1_000_000_-12dB,dual/val/signals/EQFM_P1_000_000_-12dB.npy,EQFM,P1,4,10,-12,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-09dB,dual/val/signals/EQFM_P1_000_000_-09dB.npy,EQFM,P1,4,10,-9,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-06dB,dual/val/signals/EQFM_P1_000_000_-06dB.npy,EQFM,P1,4,10,-6,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-03dB,dual/val/signals/EQFM_P1_000_000_-03dB.npy,EQFM,P1,4,10,-3,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+00dB,dual/val/signals/EQFM_P1_000_000_+00dB.npy,EQFM,P1,4,10,0,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+03dB,dual/val/signals/EQFM_P1_000_000_+03dB.npy,EQFM,P1,4,10,3,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+06dB,dual/val/signals/EQFM_P1_000_000_+06dB.npy,EQFM,P1,4,10,6,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+09dB,dual/val/signals/EQFM_P1_000_000_+09dB.npy,EQFM,P1,4,10,9,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+12dB,dual/val/signals/EQFM_P1_000_000_+12dB.npy,EQFM,P1,4,10,12,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+15dB,dual/val/signals/EQFM_P1_000_000_+15dB.npy,EQFM,P1,4,10,15,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+18dB,dual/val/signals/EQFM_P1_000_000_+18dB.npy,EQFM,P1,4,10,18,0.43872032271249134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-12dB,dual/val/signals/EQFM_P1_000_001_-12dB.npy,EQFM,P1,4,10,-12,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-09dB,dual/val/signals/EQFM_P1_000_001_-09dB.npy,EQFM,P1,4,10,-9,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-06dB,dual/val/signals/EQFM_P1_000_001_-06dB.npy,EQFM,P1,4,10,-6,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-03dB,dual/val/signals/EQFM_P1_000_001_-03dB.npy,EQFM,P1,4,10,-3,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+00dB,dual/val/signals/EQFM_P1_000_001_+00dB.npy,EQFM,P1,4,10,0,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+03dB,dual/val/signals/EQFM_P1_000_001_+03dB.npy,EQFM,P1,4,10,3,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+06dB,dual/val/signals/EQFM_P1_000_001_+06dB.npy,EQFM,P1,4,10,6,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+09dB,dual/val/signals/EQFM_P1_000_001_+09dB.npy,EQFM,P1,4,10,9,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+12dB,dual/val/signals/EQFM_P1_000_001_+12dB.npy,EQFM,P1,4,10,12,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+15dB,dual/val/signals/EQFM_P1_000_001_+15dB.npy,EQFM,P1,4,10,15,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+18dB,dual/val/signals/EQFM_P1_000_001_+18dB.npy,EQFM,P1,4,10,18,0.3692239964466323,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-12dB,dual/val/signals/EQFM_P1_000_002_-12dB.npy,EQFM,P1,4,10,-12,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-09dB,dual/val/signals/EQFM_P1_000_002_-09dB.npy,EQFM,P1,4,10,-9,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-06dB,dual/val/signals/EQFM_P1_000_002_-06dB.npy,EQFM,P1,4,10,-6,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-03dB,dual/val/signals/EQFM_P1_000_002_-03dB.npy,EQFM,P1,4,10,-3,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+00dB,dual/val/signals/EQFM_P1_000_002_+00dB.npy,EQFM,P1,4,10,0,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+03dB,dual/val/signals/EQFM_P1_000_002_+03dB.npy,EQFM,P1,4,10,3,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+06dB,dual/val/signals/EQFM_P1_000_002_+06dB.npy,EQFM,P1,4,10,6,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+09dB,dual/val/signals/EQFM_P1_000_002_+09dB.npy,EQFM,P1,4,10,9,0.3425359414051044,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
