signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P2_000_000_-12dB,dual/val/signals/Frank_P2_000_000_-12dB.npy,Frank,P2,9,11,-12,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-09dB,dual/val/signals/Frank_P2_000_000_-09dB.npy,Frank,P2,9,11,-9,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-06dB,dual/val/signals/Frank_P2_000_000_-06dB.npy,Frank,P2,9,11,-6,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-03dB,dual/val/signals/Frank_P2_000_000_-03dB.npy,Frank,P2,9,11,-3,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+00dB,dual/val/signals/Frank_P2_000_000_+00dB.npy,Frank,P2,9,11,0,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+03dB,dual/val/signals/Frank_P2_000_000_+03dB.npy,Frank,P2,9,11,3,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+06dB,dual/val/signals/Frank_P2_000_000_+06dB.npy,Frank,P2,9,11,6,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+09dB,dual/val/signals/Frank_P2_000_000_+09dB.npy,Frank,P2,9,11,9,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+12dB,dual/val/signals/Frank_P2_000_000_+12dB.npy,Frank,P2,9,11,12,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+15dB,dual/val/signals/Frank_P2_000_000_+15dB.npy,Frank,P2,9,11,15,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+18dB,dual/val/signals/Frank_P2_000_000_+18dB.npy,Frank,P2,9,11,18,0.25845569546461455,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-12dB,dual/val/signals/Frank_P2_000_001_-12dB.npy,Frank,P2,9,11,-12,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-09dB,dual/val/signals/Frank_P2_000_001_-09dB.npy,Frank,P2,9,11,-9,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-06dB,dual/val/signals/Frank_P2_000_001_-06dB.npy,Frank,P2,9,11,-6,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-03dB,dual/val/signals/Frank_P2_000_001_-03dB.npy,Frank,P2,9,11,-3,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+00dB,dual/val/signals/Frank_P2_000_001_+00dB.npy,Frank,P2,9,11,0,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+03dB,dual/val/signals/Frank_P2_000_001_+03dB.npy,Frank,P2,9,11,3,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+06dB,dual/val/signals/Frank_P2_000_001_+06dB.npy,Frank,P2,9,11,6,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+09dB,dual/val/signals/Frank_P2_000_001_+09dB.npy,Frank,P2,9,11,9,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+12dB,dual/val/signals/Frank_P2_000_001_+12dB.npy,Frank,P2,9,11,12,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+15dB,dual/val/signals/Frank_P2_000_001_+15dB.npy,Frank,P2,9,11,15,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+18dB,dual/val/signals/Frank_P2_000_001_+18dB.npy,Frank,P2,9,11,18,0.31595629329642505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-12dB,dual/val/signals/Frank_P2_000_002_-12dB.npy,Frank,P2,9,11,-12,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-09dB,dual/val/signals/Frank_P2_000_002_-09dB.npy,Frank,P2,9,11,-9,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-06dB,dual/val/signals/Frank_P2_000_002_-06dB.npy,Frank,P2,9,11,-6,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-03dB,dual/val/signals/Frank_P2_000_002_-03dB.npy,Frank,P2,9,11,-3,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+00dB,dual/val/signals/Frank_P2_000_002_+00dB.npy,Frank,P2,9,11,0,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+03dB,dual/val/signals/Frank_P2_000_002_+03dB.npy,Frank,P2,9,11,3,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+06dB,dual/val/signals/Frank_P2_000_002_+06dB.npy,Frank,P2,9,11,6,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+09dB,dual/val/signals/Frank_P2_000_002_+09dB.npy,Frank,P2,9,11,9,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+12dB,dual/val/signals/Frank_P2_000_002_+12dB.npy,Frank,P2,9,11,12,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+15dB,dual/val/signals/Frank_P2_000_002_+15dB.npy,Frank,P2,9,11,15,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+18dB,dual/val/signals/Frank_P2_000_002_+18dB.npy,Frank,P2,9,11,18,0.35936118338624506,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-12dB,dual/val/signals/Frank_P2_000_003_-12dB.npy,Frank,P2,9,11,-12,0.46348856274094463,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-09dB,dual/val/signals/Frank_P2_000_003_-09dB.npy,Frank,P2,9,11,-9,0.46348856274094463,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-06dB,dual/val/signals/Frank_P2_000_003_-06dB.npy,Frank,P2,9,11,-6,0.46348856274094463,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-03dB,dual/val/signals/Frank_P2_000_003_-03dB.npy,Frank,P2,9,11,-3,0.46348856274094463,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+00dB,dual/val/signals/Frank_P2_000_003_+00dB.npy,Frank,P2,9,11,0,0.46348856274094463,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+03dB,dual/val/signals/Frank_P2_000_003_+03dB.npy,Frank,P2,9,11,3,0.46348856274094463,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
