signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0000_-12dB,single/val/signals/LFM_0000_-12dB.npy,LFM,1,-12,"{'f0': 0.16024312192822787, 'delta_f': 0.17682346163685403, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-06dB,single/val/signals/LFM_0000_-06dB.npy,LFM,1,-6,"{'f0': 0.16024312192822787, 'delta_f': 0.17682346163685403, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+00dB,single/val/signals/LFM_0000_+00dB.npy,LFM,1,0,"{'f0': 0.16024312192822787, 'delta_f': 0.17682346163685403, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+06dB,single/val/signals/LFM_0000_+06dB.npy,LFM,1,6,"{'f0': 0.16024312192822787, 'delta_f': 0.17682346163685403, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+12dB,single/val/signals/LFM_0000_+12dB.npy,LFM,1,12,"{'f0': 0.16024312192822787, 'delta_f': 0.17682346163685403, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+18dB,single/val/signals/LFM_0000_+18dB.npy,LFM,1,18,"{'f0': 0.16024312192822787, 'delta_f': 0.17682346163685403, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-12dB,single/val/signals/LFM_0001_-12dB.npy,LFM,1,-12,"{'f0': 0.3433850713381464, 'delta_f': 0.38853735397853545, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-06dB,single/val/signals/LFM_0001_-06dB.npy,LFM,1,-6,"{'f0': 0.3433850713381464, 'delta_f': 0.38853735397853545, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+00dB,single/val/signals/LFM_0001_+00dB.npy,LFM,1,0,"{'f0': 0.3433850713381464, 'delta_f': 0.38853735397853545, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+06dB,single/val/signals/LFM_0001_+06dB.npy,LFM,1,6,"{'f0': 0.3433850713381464, 'delta_f': 0.38853735397853545, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+12dB,single/val/signals/LFM_0001_+12dB.npy,LFM,1,12,"{'f0': 0.3433850713381464, 'delta_f': 0.38853735397853545, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+18dB,single/val/signals/LFM_0001_+18dB.npy,LFM,1,18,"{'f0': 0.3433850713381464, 'delta_f': 0.38853735397853545, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-12dB,single/val/signals/LFM_0002_-12dB.npy,LFM,1,-12,"{'f0': 0.08684997505776847, 'delta_f': 0.34599681948399147, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-06dB,single/val/signals/LFM_0002_-06dB.npy,LFM,1,-6,"{'f0': 0.08684997505776847, 'delta_f': 0.34599681948399147, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
