signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0000_-12dB,single/val/signals/P3_0000_-12dB.npy,P3,12,-12,"{'f0': 0.15179262153015852, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_-06dB,single/val/signals/P3_0000_-06dB.npy,P3,12,-6,"{'f0': 0.15179262153015852, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+00dB,single/val/signals/P3_0000_+00dB.npy,P3,12,0,"{'f0': 0.15179262153015852, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+06dB,single/val/signals/P3_0000_+06dB.npy,P3,12,6,"{'f0': 0.15179262153015852, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+12dB,single/val/signals/P3_0000_+12dB.npy,P3,12,12,"{'f0': 0.15179262153015852, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0000_+18dB,single/val/signals/P3_0000_+18dB.npy,P3,12,18,"{'f0': 0.15179262153015852, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-12dB,single/val/signals/P3_0001_-12dB.npy,P3,12,-12,"{'f0': 0.12707895304608163, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_-06dB,single/val/signals/P3_0001_-06dB.npy,P3,12,-6,"{'f0': 0.12707895304608163, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+00dB,single/val/signals/P3_0001_+00dB.npy,P3,12,0,"{'f0': 0.12707895304608163, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+06dB,single/val/signals/P3_0001_+06dB.npy,P3,12,6,"{'f0': 0.12707895304608163, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
