signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_-12dB,single/val/signals/SFM_0000_-12dB.npy,SFM,5,-12,"{'fmin': 0.10928031240611392, 'delta_f': 0.2314838481123656, 'fSFM': 3.388890636583589, 'phiSFM': 3.8889754320011805}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-06dB,single/val/signals/SFM_0000_-06dB.npy,SFM,5,-6,"{'fmin': 0.10928031240611392, 'delta_f': 0.2314838481123656, 'fSFM': 3.388890636583589, 'phiSFM': 3.8889754320011805}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+00dB,single/val/signals/SFM_0000_+00dB.npy,SFM,5,0,"{'fmin': 0.10928031240611392, 'delta_f': 0.2314838481123656, 'fSFM': 3.388890636583589, 'phiSFM': 3.8889754320011805}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+06dB,single/val/signals/SFM_0000_+06dB.npy,SFM,5,6,"{'fmin': 0.10928031240611392, 'delta_f': 0.2314838481123656, 'fSFM': 3.388890636583589, 'phiSFM': 3.8889754320011805}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+12dB,single/val/signals/SFM_0000_+12dB.npy,SFM,5,12,"{'fmin': 0.10928031240611392, 'delta_f': 0.2314838481123656, 'fSFM': 3.388890636583589, 'phiSFM': 3.8889754320011805}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+18dB,single/val/signals/SFM_0000_+18dB.npy,SFM,5,18,"{'fmin': 0.10928031240611392, 'delta_f': 0.2314838481123656, 'fSFM': 3.388890636583589, 'phiSFM': 3.8889754320011805}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-12dB,single/val/signals/SFM_0001_-12dB.npy,SFM,5,-12,"{'fmin': 0.10760094071639238, 'delta_f': 0.07389525720377511, 'fSFM': 4.615060113770296, 'phiSFM': 5.035312860158597}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-06dB,single/val/signals/SFM_0001_-06dB.npy,SFM,5,-6,"{'fmin': 0.10760094071639238, 'delta_f': 0.07389525720377511, 'fSFM': 4.615060113770296, 'phiSFM': 5.035312860158597}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+00dB,single/val/signals/SFM_0001_+00dB.npy,SFM,5,0,"{'fmin': 0.10760094071639238, 'delta_f': 0.07389525720377511, 'fSFM': 4.615060113770296, 'phiSFM': 5.035312860158597}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+06dB,single/val/signals/SFM_0001_+06dB.npy,SFM,5,6,"{'fmin': 0.10760094071639238, 'delta_f': 0.07389525720377511, 'fSFM': 4.615060113770296, 'phiSFM': 5.035312860158597}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+12dB,single/val/signals/SFM_0001_+12dB.npy,SFM,5,12,"{'fmin': 0.10760094071639238, 'delta_f': 0.07389525720377511, 'fSFM': 4.615060113770296, 'phiSFM': 5.035312860158597}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+18dB,single/val/signals/SFM_0001_+18dB.npy,SFM,5,18,"{'fmin': 0.10760094071639238, 'delta_f': 0.07389525720377511, 'fSFM': 4.615060113770296, 'phiSFM': 5.035312860158597}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-12dB,single/val/signals/SFM_0002_-12dB.npy,SFM,5,-12,"{'fmin': 0.14671924555803187, 'delta_f': 0.15755763417068633, 'fSFM': 6.657084502761649, 'phiSFM': 0.5788363121559722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-06dB,single/val/signals/SFM_0002_-06dB.npy,SFM,5,-6,"{'fmin': 0.14671924555803187, 'delta_f': 0.15755763417068633, 'fSFM': 6.657084502761649, 'phiSFM': 0.5788363121559722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+00dB,single/val/signals/SFM_0002_+00dB.npy,SFM,5,0,"{'fmin': 0.14671924555803187, 'delta_f': 0.15755763417068633, 'fSFM': 6.657084502761649, 'phiSFM': 0.5788363121559722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+06dB,single/val/signals/SFM_0002_+06dB.npy,SFM,5,6,"{'fmin': 0.14671924555803187, 'delta_f': 0.15755763417068633, 'fSFM': 6.657084502761649, 'phiSFM': 0.5788363121559722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
