signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0000_-12dB,single/val/signals/P2_0000_-12dB.npy,P2,11,-12,"{'f0': 0.12871565634549326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_-06dB,single/val/signals/P2_0000_-06dB.npy,P2,11,-6,"{'f0': 0.12871565634549326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+00dB,single/val/signals/P2_0000_+00dB.npy,P2,11,0,"{'f0': 0.12871565634549326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+06dB,single/val/signals/P2_0000_+06dB.npy,P2,11,6,"{'f0': 0.12871565634549326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+12dB,single/val/signals/P2_0000_+12dB.npy,P2,11,12,"{'f0': 0.12871565634549326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0000_+18dB,single/val/signals/P2_0000_+18dB.npy,P2,11,18,"{'f0': 0.12871565634549326, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-12dB,single/val/signals/P2_0001_-12dB.npy,P2,11,-12,"{'f0': 0.33661971083820885, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_-06dB,single/val/signals/P2_0001_-06dB.npy,P2,11,-6,"{'f0': 0.33661971083820885, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+00dB,single/val/signals/P2_0001_+00dB.npy,P2,11,0,"{'f0': 0.33661971083820885, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+06dB,single/val/signals/P2_0001_+06dB.npy,P2,11,6,"{'f0': 0.33661971083820885, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+12dB,single/val/signals/P2_0001_+12dB.npy,P2,11,12,"{'f0': 0.33661971083820885, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+18dB,single/val/signals/P2_0001_+18dB.npy,P2,11,18,"{'f0': 0.33661971083820885, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-12dB,single/val/signals/P2_0002_-12dB.npy,P2,11,-12,"{'f0': 0.26077996379165125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-06dB,single/val/signals/P2_0002_-06dB.npy,P2,11,-6,"{'f0': 0.26077996379165125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+00dB,single/val/signals/P2_0002_+00dB.npy,P2,11,0,"{'f0': 0.26077996379165125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+06dB,single/val/signals/P2_0002_+06dB.npy,P2,11,6,"{'f0': 0.26077996379165125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+12dB,single/val/signals/P2_0002_+12dB.npy,P2,11,12,"{'f0': 0.26077996379165125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+18dB,single/val/signals/P2_0002_+18dB.npy,P2,11,18,"{'f0': 0.26077996379165125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-12dB,single/val/signals/P2_0003_-12dB.npy,P2,11,-12,"{'f0': 0.2995273472224, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-06dB,single/val/signals/P2_0003_-06dB.npy,P2,11,-6,"{'f0': 0.2995273472224, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+00dB,single/val/signals/P2_0003_+00dB.npy,P2,11,0,"{'f0': 0.2995273472224, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+06dB,single/val/signals/P2_0003_+06dB.npy,P2,11,6,"{'f0': 0.2995273472224, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+12dB,single/val/signals/P2_0003_+12dB.npy,P2,11,12,"{'f0': 0.2995273472224, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+18dB,single/val/signals/P2_0003_+18dB.npy,P2,11,18,"{'f0': 0.2995273472224, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-12dB,single/val/signals/P2_0004_-12dB.npy,P2,11,-12,"{'f0': 0.2931232323057728, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-06dB,single/val/signals/P2_0004_-06dB.npy,P2,11,-6,"{'f0': 0.2931232323057728, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+00dB,single/val/signals/P2_0004_+00dB.npy,P2,11,0,"{'f0': 0.2931232323057728, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+06dB,single/val/signals/P2_0004_+06dB.npy,P2,11,6,"{'f0': 0.2931232323057728, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+12dB,single/val/signals/P2_0004_+12dB.npy,P2,11,12,"{'f0': 0.2931232323057728, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+18dB,single/val/signals/P2_0004_+18dB.npy,P2,11,18,"{'f0': 0.2931232323057728, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-12dB,single/val/signals/P2_0005_-12dB.npy,P2,11,-12,"{'f0': 0.14950775250056259, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-06dB,single/val/signals/P2_0005_-06dB.npy,P2,11,-6,"{'f0': 0.14950775250056259, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+00dB,single/val/signals/P2_0005_+00dB.npy,P2,11,0,"{'f0': 0.14950775250056259, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+06dB,single/val/signals/P2_0005_+06dB.npy,P2,11,6,"{'f0': 0.14950775250056259, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+12dB,single/val/signals/P2_0005_+12dB.npy,P2,11,12,"{'f0': 0.14950775250056259, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+18dB,single/val/signals/P2_0005_+18dB.npy,P2,11,18,"{'f0': 0.14950775250056259, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-12dB,single/val/signals/P2_0006_-12dB.npy,P2,11,-12,"{'f0': 0.2783267650833489, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-06dB,single/val/signals/P2_0006_-06dB.npy,P2,11,-6,"{'f0': 0.2783267650833489, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+00dB,single/val/signals/P2_0006_+00dB.npy,P2,11,0,"{'f0': 0.2783267650833489, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+06dB,single/val/signals/P2_0006_+06dB.npy,P2,11,6,"{'f0': 0.2783267650833489, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+12dB,single/val/signals/P2_0006_+12dB.npy,P2,11,12,"{'f0': 0.2783267650833489, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
