signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0000_-12dB,single/val/signals/DLFM_0000_-12dB.npy,DLFM,2,-12,"{'f0': 0.069579785275182, 'delta_f': 0.058878306156664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-06dB,single/val/signals/DLFM_0000_-06dB.npy,DLFM,2,-6,"{'f0': 0.069579785275182, 'delta_f': 0.058878306156664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+00dB,single/val/signals/DLFM_0000_+00dB.npy,DLFM,2,0,"{'f0': 0.069579785275182, 'delta_f': 0.058878306156664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+06dB,single/val/signals/DLFM_0000_+06dB.npy,DLFM,2,6,"{'f0': 0.069579785275182, 'delta_f': 0.058878306156664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+12dB,single/val/signals/DLFM_0000_+12dB.npy,DLFM,2,12,"{'f0': 0.069579785275182, 'delta_f': 0.058878306156664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+18dB,single/val/signals/DLFM_0000_+18dB.npy,DLFM,2,18,"{'f0': 0.069579785275182, 'delta_f': 0.058878306156664}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-12dB,single/val/signals/DLFM_0001_-12dB.npy,DLFM,2,-12,"{'f0': 0.09553285448229296, 'delta_f': 0.19421031844590786}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-06dB,single/val/signals/DLFM_0001_-06dB.npy,DLFM,2,-6,"{'f0': 0.09553285448229296, 'delta_f': 0.19421031844590786}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+00dB,single/val/signals/DLFM_0001_+00dB.npy,DLFM,2,0,"{'f0': 0.09553285448229296, 'delta_f': 0.19421031844590786}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+06dB,single/val/signals/DLFM_0001_+06dB.npy,DLFM,2,6,"{'f0': 0.09553285448229296, 'delta_f': 0.19421031844590786}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+12dB,single/val/signals/DLFM_0001_+12dB.npy,DLFM,2,12,"{'f0': 0.09553285448229296, 'delta_f': 0.19421031844590786}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+18dB,single/val/signals/DLFM_0001_+18dB.npy,DLFM,2,18,"{'f0': 0.09553285448229296, 'delta_f': 0.19421031844590786}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-12dB,single/val/signals/DLFM_0002_-12dB.npy,DLFM,2,-12,"{'f0': 0.33169313061018635, 'delta_f': 0.2587999633998293}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-06dB,single/val/signals/DLFM_0002_-06dB.npy,DLFM,2,-6,"{'f0': 0.33169313061018635, 'delta_f': 0.2587999633998293}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+00dB,single/val/signals/DLFM_0002_+00dB.npy,DLFM,2,0,"{'f0': 0.33169313061018635, 'delta_f': 0.2587999633998293}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+06dB,single/val/signals/DLFM_0002_+06dB.npy,DLFM,2,6,"{'f0': 0.33169313061018635, 'delta_f': 0.2587999633998293}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+12dB,single/val/signals/DLFM_0002_+12dB.npy,DLFM,2,12,"{'f0': 0.33169313061018635, 'delta_f': 0.2587999633998293}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
