signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_-12dB,single/val/signals/MLFM_0000_-12dB.npy,MLFM,3,-12,"{'f0': 0.4464153794910287, 'delta_f': 0.15476475231157297, 'r': 0.35911833844745206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-06dB,single/val/signals/MLFM_0000_-06dB.npy,MLFM,3,-6,"{'f0': 0.4464153794910287, 'delta_f': 0.15476475231157297, 'r': 0.35911833844745206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+00dB,single/val/signals/MLFM_0000_+00dB.npy,MLFM,3,0,"{'f0': 0.4464153794910287, 'delta_f': 0.15476475231157297, 'r': 0.35911833844745206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+06dB,single/val/signals/MLFM_0000_+06dB.npy,MLFM,3,6,"{'f0': 0.4464153794910287, 'delta_f': 0.15476475231157297, 'r': 0.35911833844745206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+12dB,single/val/signals/MLFM_0000_+12dB.npy,MLFM,3,12,"{'f0': 0.4464153794910287, 'delta_f': 0.15476475231157297, 'r': 0.35911833844745206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+18dB,single/val/signals/MLFM_0000_+18dB.npy,MLFM,3,18,"{'f0': 0.4464153794910287, 'delta_f': 0.15476475231157297, 'r': 0.35911833844745206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-12dB,single/val/signals/MLFM_0001_-12dB.npy,MLFM,3,-12,"{'f0': 0.27420181277705924, 'delta_f': 0.34264874147293944, 'r': 0.5770000767468264}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-06dB,single/val/signals/MLFM_0001_-06dB.npy,MLFM,3,-6,"{'f0': 0.27420181277705924, 'delta_f': 0.34264874147293944, 'r': 0.5770000767468264}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+00dB,single/val/signals/MLFM_0001_+00dB.npy,MLFM,3,0,"{'f0': 0.27420181277705924, 'delta_f': 0.34264874147293944, 'r': 0.5770000767468264}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+06dB,single/val/signals/MLFM_0001_+06dB.npy,MLFM,3,6,"{'f0': 0.27420181277705924, 'delta_f': 0.34264874147293944, 'r': 0.5770000767468264}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+12dB,single/val/signals/MLFM_0001_+12dB.npy,MLFM,3,12,"{'f0': 0.27420181277705924, 'delta_f': 0.34264874147293944, 'r': 0.5770000767468264}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+18dB,single/val/signals/MLFM_0001_+18dB.npy,MLFM,3,18,"{'f0': 0.27420181277705924, 'delta_f': 0.34264874147293944, 'r': 0.5770000767468264}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-12dB,single/val/signals/MLFM_0002_-12dB.npy,MLFM,3,-12,"{'f0': 0.4764120088832624, 'delta_f': 0.20567684286917265, 'r': 0.3324549579549765}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
