signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0000_-12dB,single/val/signals/Frank_0000_-12dB.npy,Frank,9,-12,"{'f0': 0.33410684220425413, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-06dB,single/val/signals/Frank_0000_-06dB.npy,Frank,9,-6,"{'f0': 0.33410684220425413, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+00dB,single/val/signals/Frank_0000_+00dB.npy,Frank,9,0,"{'f0': 0.33410684220425413, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+06dB,single/val/signals/Frank_0000_+06dB.npy,Frank,9,6,"{'f0': 0.33410684220425413, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+12dB,single/val/signals/Frank_0000_+12dB.npy,Frank,9,12,"{'f0': 0.33410684220425413, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+18dB,single/val/signals/Frank_0000_+18dB.npy,Frank,9,18,"{'f0': 0.33410684220425413, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-12dB,single/val/signals/Frank_0001_-12dB.npy,Frank,9,-12,"{'f0': 0.3465116969474373, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-06dB,single/val/signals/Frank_0001_-06dB.npy,Frank,9,-6,"{'f0': 0.3465116969474373, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+00dB,single/val/signals/Frank_0001_+00dB.npy,Frank,9,0,"{'f0': 0.3465116969474373, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+06dB,single/val/signals/Frank_0001_+06dB.npy,Frank,9,6,"{'f0': 0.3465116969474373, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
