signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_QFSK_000_000_-12dB,dual/val/signals/LFM_QFSK_000_000_-12dB.npy,LFM,QFSK,1,7,-12,0.44123962188498633,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-06dB,dual/val/signals/LFM_QFSK_000_000_-06dB.npy,LFM,QFSK,1,7,-6,0.44123962188498633,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+00dB,dual/val/signals/LFM_QFSK_000_000_+00dB.npy,LFM,QFSK,1,7,0,0.44123962188498633,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+06dB,dual/val/signals/LFM_QFSK_000_000_+06dB.npy,LFM,QFSK,1,7,6,0.44123962188498633,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+12dB,dual/val/signals/LFM_QFSK_000_000_+12dB.npy,LFM,QFSK,1,7,12,0.44123962188498633,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+18dB,dual/val/signals/LFM_QFSK_000_000_+18dB.npy,LFM,QFSK,1,7,18,0.44123962188498633,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-12dB,dual/val/signals/LFM_QFSK_000_001_-12dB.npy,LFM,QFSK,1,7,-12,0.4634002085048389,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-06dB,dual/val/signals/LFM_QFSK_000_001_-06dB.npy,LFM,QFSK,1,7,-6,0.4634002085048389,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+00dB,dual/val/signals/LFM_QFSK_000_001_+00dB.npy,LFM,QFSK,1,7,0,0.4634002085048389,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+06dB,dual/val/signals/LFM_QFSK_000_001_+06dB.npy,LFM,QFSK,1,7,6,0.4634002085048389,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+12dB,dual/val/signals/LFM_QFSK_000_001_+12dB.npy,LFM,QFSK,1,7,12,0.4634002085048389,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+18dB,dual/val/signals/LFM_QFSK_000_001_+18dB.npy,LFM,QFSK,1,7,18,0.4634002085048389,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-12dB,dual/val/signals/LFM_QFSK_000_002_-12dB.npy,LFM,QFSK,1,7,-12,0.38070099940017765,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-06dB,dual/val/signals/LFM_QFSK_000_002_-06dB.npy,LFM,QFSK,1,7,-6,0.38070099940017765,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+00dB,dual/val/signals/LFM_QFSK_000_002_+00dB.npy,LFM,QFSK,1,7,0,0.38070099940017765,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+06dB,dual/val/signals/LFM_QFSK_000_002_+06dB.npy,LFM,QFSK,1,7,6,0.38070099940017765,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+12dB,dual/val/signals/LFM_QFSK_000_002_+12dB.npy,LFM,QFSK,1,7,12,0.38070099940017765,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_+18dB,dual/val/signals/LFM_QFSK_000_002_+18dB.npy,LFM,QFSK,1,7,18,0.38070099940017765,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_-12dB,dual/val/signals/LFM_QFSK_000_003_-12dB.npy,LFM,QFSK,1,7,-12,0.25100549751356294,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_-06dB,dual/val/signals/LFM_QFSK_000_003_-06dB.npy,LFM,QFSK,1,7,-6,0.25100549751356294,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+00dB,dual/val/signals/LFM_QFSK_000_003_+00dB.npy,LFM,QFSK,1,7,0,0.25100549751356294,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+06dB,dual/val/signals/LFM_QFSK_000_003_+06dB.npy,LFM,QFSK,1,7,6,0.25100549751356294,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+12dB,dual/val/signals/LFM_QFSK_000_003_+12dB.npy,LFM,QFSK,1,7,12,0.25100549751356294,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_003_+18dB,dual/val/signals/LFM_QFSK_000_003_+18dB.npy,LFM,QFSK,1,7,18,0.25100549751356294,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_000_-12dB,dual/val/signals/LFM_QFSK_001_000_-12dB.npy,LFM,QFSK,1,7,-12,0.48926800719290775,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_000_-06dB,dual/val/signals/LFM_QFSK_001_000_-06dB.npy,LFM,QFSK,1,7,-6,0.48926800719290775,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_000_+00dB,dual/val/signals/LFM_QFSK_001_000_+00dB.npy,LFM,QFSK,1,7,0,0.48926800719290775,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_000_+06dB,dual/val/signals/LFM_QFSK_001_000_+06dB.npy,LFM,QFSK,1,7,6,0.48926800719290775,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_000_+12dB,dual/val/signals/LFM_QFSK_001_000_+12dB.npy,LFM,QFSK,1,7,12,0.48926800719290775,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_000_+18dB,dual/val/signals/LFM_QFSK_001_000_+18dB.npy,LFM,QFSK,1,7,18,0.48926800719290775,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_001_-12dB,dual/val/signals/LFM_QFSK_001_001_-12dB.npy,LFM,QFSK,1,7,-12,0.406094493701745,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_001_-06dB,dual/val/signals/LFM_QFSK_001_001_-06dB.npy,LFM,QFSK,1,7,-6,0.406094493701745,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_001_+00dB,dual/val/signals/LFM_QFSK_001_001_+00dB.npy,LFM,QFSK,1,7,0,0.406094493701745,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_001_+06dB,dual/val/signals/LFM_QFSK_001_001_+06dB.npy,LFM,QFSK,1,7,6,0.406094493701745,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_001_+12dB,dual/val/signals/LFM_QFSK_001_001_+12dB.npy,LFM,QFSK,1,7,12,0.406094493701745,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_001_+18dB,dual/val/signals/LFM_QFSK_001_001_+18dB.npy,LFM,QFSK,1,7,18,0.406094493701745,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_002_-12dB,dual/val/signals/LFM_QFSK_001_002_-12dB.npy,LFM,QFSK,1,7,-12,0.39182689192617726,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_002_-06dB,dual/val/signals/LFM_QFSK_001_002_-06dB.npy,LFM,QFSK,1,7,-6,0.39182689192617726,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_002_+00dB,dual/val/signals/LFM_QFSK_001_002_+00dB.npy,LFM,QFSK,1,7,0,0.39182689192617726,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_002_+06dB,dual/val/signals/LFM_QFSK_001_002_+06dB.npy,LFM,QFSK,1,7,6,0.39182689192617726,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_002_+12dB,dual/val/signals/LFM_QFSK_001_002_+12dB.npy,LFM,QFSK,1,7,12,0.39182689192617726,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_002_+18dB,dual/val/signals/LFM_QFSK_001_002_+18dB.npy,LFM,QFSK,1,7,18,0.39182689192617726,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_003_-12dB,dual/val/signals/LFM_QFSK_001_003_-12dB.npy,LFM,QFSK,1,7,-12,0.37946862976106854,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_003_-06dB,dual/val/signals/LFM_QFSK_001_003_-06dB.npy,LFM,QFSK,1,7,-6,0.37946862976106854,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_003_+00dB,dual/val/signals/LFM_QFSK_001_003_+00dB.npy,LFM,QFSK,1,7,0,0.37946862976106854,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_003_+06dB,dual/val/signals/LFM_QFSK_001_003_+06dB.npy,LFM,QFSK,1,7,6,0.37946862976106854,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_003_+12dB,dual/val/signals/LFM_QFSK_001_003_+12dB.npy,LFM,QFSK,1,7,12,0.37946862976106854,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_001_003_+18dB,dual/val/signals/LFM_QFSK_001_003_+18dB.npy,LFM,QFSK,1,7,18,0.37946862976106854,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_000_-12dB,dual/val/signals/LFM_QFSK_002_000_-12dB.npy,LFM,QFSK,1,7,-12,0.4837482028576484,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_000_-06dB,dual/val/signals/LFM_QFSK_002_000_-06dB.npy,LFM,QFSK,1,7,-6,0.4837482028576484,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_000_+00dB,dual/val/signals/LFM_QFSK_002_000_+00dB.npy,LFM,QFSK,1,7,0,0.4837482028576484,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_000_+06dB,dual/val/signals/LFM_QFSK_002_000_+06dB.npy,LFM,QFSK,1,7,6,0.4837482028576484,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_000_+12dB,dual/val/signals/LFM_QFSK_002_000_+12dB.npy,LFM,QFSK,1,7,12,0.4837482028576484,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_000_+18dB,dual/val/signals/LFM_QFSK_002_000_+18dB.npy,LFM,QFSK,1,7,18,0.4837482028576484,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_001_-12dB,dual/val/signals/LFM_QFSK_002_001_-12dB.npy,LFM,QFSK,1,7,-12,0.4880034316074489,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_001_-06dB,dual/val/signals/LFM_QFSK_002_001_-06dB.npy,LFM,QFSK,1,7,-6,0.4880034316074489,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_001_+00dB,dual/val/signals/LFM_QFSK_002_001_+00dB.npy,LFM,QFSK,1,7,0,0.4880034316074489,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_001_+06dB,dual/val/signals/LFM_QFSK_002_001_+06dB.npy,LFM,QFSK,1,7,6,0.4880034316074489,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_001_+12dB,dual/val/signals/LFM_QFSK_002_001_+12dB.npy,LFM,QFSK,1,7,12,0.4880034316074489,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_001_+18dB,dual/val/signals/LFM_QFSK_002_001_+18dB.npy,LFM,QFSK,1,7,18,0.4880034316074489,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_002_-12dB,dual/val/signals/LFM_QFSK_002_002_-12dB.npy,LFM,QFSK,1,7,-12,0.25786966752916807,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_002_-06dB,dual/val/signals/LFM_QFSK_002_002_-06dB.npy,LFM,QFSK,1,7,-6,0.25786966752916807,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_002_+00dB,dual/val/signals/LFM_QFSK_002_002_+00dB.npy,LFM,QFSK,1,7,0,0.25786966752916807,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_002_+06dB,dual/val/signals/LFM_QFSK_002_002_+06dB.npy,LFM,QFSK,1,7,6,0.25786966752916807,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_002_+12dB,dual/val/signals/LFM_QFSK_002_002_+12dB.npy,LFM,QFSK,1,7,12,0.25786966752916807,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_002_+18dB,dual/val/signals/LFM_QFSK_002_002_+18dB.npy,LFM,QFSK,1,7,18,0.25786966752916807,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_003_-12dB,dual/val/signals/LFM_QFSK_002_003_-12dB.npy,LFM,QFSK,1,7,-12,0.36892982468874286,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_003_-06dB,dual/val/signals/LFM_QFSK_002_003_-06dB.npy,LFM,QFSK,1,7,-6,0.36892982468874286,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_003_+00dB,dual/val/signals/LFM_QFSK_002_003_+00dB.npy,LFM,QFSK,1,7,0,0.36892982468874286,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_003_+06dB,dual/val/signals/LFM_QFSK_002_003_+06dB.npy,LFM,QFSK,1,7,6,0.36892982468874286,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_003_+12dB,dual/val/signals/LFM_QFSK_002_003_+12dB.npy,LFM,QFSK,1,7,12,0.36892982468874286,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_002_003_+18dB,dual/val/signals/LFM_QFSK_002_003_+18dB.npy,LFM,QFSK,1,7,18,0.36892982468874286,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_000_-12dB,dual/val/signals/LFM_QFSK_003_000_-12dB.npy,LFM,QFSK,1,7,-12,0.46924368674433947,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_000_-06dB,dual/val/signals/LFM_QFSK_003_000_-06dB.npy,LFM,QFSK,1,7,-6,0.46924368674433947,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_000_+00dB,dual/val/signals/LFM_QFSK_003_000_+00dB.npy,LFM,QFSK,1,7,0,0.46924368674433947,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_000_+06dB,dual/val/signals/LFM_QFSK_003_000_+06dB.npy,LFM,QFSK,1,7,6,0.46924368674433947,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_000_+12dB,dual/val/signals/LFM_QFSK_003_000_+12dB.npy,LFM,QFSK,1,7,12,0.46924368674433947,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_000_+18dB,dual/val/signals/LFM_QFSK_003_000_+18dB.npy,LFM,QFSK,1,7,18,0.46924368674433947,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_001_-12dB,dual/val/signals/LFM_QFSK_003_001_-12dB.npy,LFM,QFSK,1,7,-12,0.29833602326913666,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_001_-06dB,dual/val/signals/LFM_QFSK_003_001_-06dB.npy,LFM,QFSK,1,7,-6,0.29833602326913666,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_001_+00dB,dual/val/signals/LFM_QFSK_003_001_+00dB.npy,LFM,QFSK,1,7,0,0.29833602326913666,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_001_+06dB,dual/val/signals/LFM_QFSK_003_001_+06dB.npy,LFM,QFSK,1,7,6,0.29833602326913666,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_001_+12dB,dual/val/signals/LFM_QFSK_003_001_+12dB.npy,LFM,QFSK,1,7,12,0.29833602326913666,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_003_001_+18dB,dual/val/signals/LFM_QFSK_003_001_+18dB.npy,LFM,QFSK,1,7,18,0.29833602326913666,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
