signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P1_000_000_-12dB,dual/val/signals/EQFM_P1_000_000_-12dB.npy,EQFM,P1,4,10,-12,0.32521656275882127,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-06dB,dual/val/signals/EQFM_P1_000_000_-06dB.npy,EQFM,P1,4,10,-6,0.32521656275882127,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+00dB,dual/val/signals/EQFM_P1_000_000_+00dB.npy,EQFM,P1,4,10,0,0.32521656275882127,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+06dB,dual/val/signals/EQFM_P1_000_000_+06dB.npy,EQFM,P1,4,10,6,0.32521656275882127,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+12dB,dual/val/signals/EQFM_P1_000_000_+12dB.npy,EQFM,P1,4,10,12,0.32521656275882127,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+18dB,dual/val/signals/EQFM_P1_000_000_+18dB.npy,EQFM,P1,4,10,18,0.32521656275882127,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-12dB,dual/val/signals/EQFM_P1_000_001_-12dB.npy,EQFM,P1,4,10,-12,0.2842135456658769,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-06dB,dual/val/signals/EQFM_P1_000_001_-06dB.npy,EQFM,P1,4,10,-6,0.2842135456658769,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+00dB,dual/val/signals/EQFM_P1_000_001_+00dB.npy,EQFM,P1,4,10,0,0.2842135456658769,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+06dB,dual/val/signals/EQFM_P1_000_001_+06dB.npy,EQFM,P1,4,10,6,0.2842135456658769,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+12dB,dual/val/signals/EQFM_P1_000_001_+12dB.npy,EQFM,P1,4,10,12,0.2842135456658769,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+18dB,dual/val/signals/EQFM_P1_000_001_+18dB.npy,EQFM,P1,4,10,18,0.2842135456658769,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-12dB,dual/val/signals/EQFM_P1_000_002_-12dB.npy,EQFM,P1,4,10,-12,0.3766921916775413,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-06dB,dual/val/signals/EQFM_P1_000_002_-06dB.npy,EQFM,P1,4,10,-6,0.3766921916775413,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+00dB,dual/val/signals/EQFM_P1_000_002_+00dB.npy,EQFM,P1,4,10,0,0.3766921916775413,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+06dB,dual/val/signals/EQFM_P1_000_002_+06dB.npy,EQFM,P1,4,10,6,0.3766921916775413,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+12dB,dual/val/signals/EQFM_P1_000_002_+12dB.npy,EQFM,P1,4,10,12,0.3766921916775413,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+18dB,dual/val/signals/EQFM_P1_000_002_+18dB.npy,EQFM,P1,4,10,18,0.3766921916775413,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-12dB,dual/val/signals/EQFM_P1_000_003_-12dB.npy,EQFM,P1,4,10,-12,0.3735822681848218,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-06dB,dual/val/signals/EQFM_P1_000_003_-06dB.npy,EQFM,P1,4,10,-6,0.3735822681848218,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+00dB,dual/val/signals/EQFM_P1_000_003_+00dB.npy,EQFM,P1,4,10,0,0.3735822681848218,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+06dB,dual/val/signals/EQFM_P1_000_003_+06dB.npy,EQFM,P1,4,10,6,0.3735822681848218,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+12dB,dual/val/signals/EQFM_P1_000_003_+12dB.npy,EQFM,P1,4,10,12,0.3735822681848218,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+18dB,dual/val/signals/EQFM_P1_000_003_+18dB.npy,EQFM,P1,4,10,18,0.3735822681848218,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_-12dB,dual/val/signals/EQFM_P1_001_000_-12dB.npy,EQFM,P1,4,10,-12,0.28101006277376706,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_-06dB,dual/val/signals/EQFM_P1_001_000_-06dB.npy,EQFM,P1,4,10,-6,0.28101006277376706,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+00dB,dual/val/signals/EQFM_P1_001_000_+00dB.npy,EQFM,P1,4,10,0,0.28101006277376706,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+06dB,dual/val/signals/EQFM_P1_001_000_+06dB.npy,EQFM,P1,4,10,6,0.28101006277376706,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+12dB,dual/val/signals/EQFM_P1_001_000_+12dB.npy,EQFM,P1,4,10,12,0.28101006277376706,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+18dB,dual/val/signals/EQFM_P1_001_000_+18dB.npy,EQFM,P1,4,10,18,0.28101006277376706,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_-12dB,dual/val/signals/EQFM_P1_001_001_-12dB.npy,EQFM,P1,4,10,-12,0.2695745030689425,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_-06dB,dual/val/signals/EQFM_P1_001_001_-06dB.npy,EQFM,P1,4,10,-6,0.2695745030689425,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+00dB,dual/val/signals/EQFM_P1_001_001_+00dB.npy,EQFM,P1,4,10,0,0.2695745030689425,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+06dB,dual/val/signals/EQFM_P1_001_001_+06dB.npy,EQFM,P1,4,10,6,0.2695745030689425,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+12dB,dual/val/signals/EQFM_P1_001_001_+12dB.npy,EQFM,P1,4,10,12,0.2695745030689425,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+18dB,dual/val/signals/EQFM_P1_001_001_+18dB.npy,EQFM,P1,4,10,18,0.2695745030689425,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_-12dB,dual/val/signals/EQFM_P1_001_002_-12dB.npy,EQFM,P1,4,10,-12,0.2575335618267536,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_-06dB,dual/val/signals/EQFM_P1_001_002_-06dB.npy,EQFM,P1,4,10,-6,0.2575335618267536,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+00dB,dual/val/signals/EQFM_P1_001_002_+00dB.npy,EQFM,P1,4,10,0,0.2575335618267536,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+06dB,dual/val/signals/EQFM_P1_001_002_+06dB.npy,EQFM,P1,4,10,6,0.2575335618267536,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+12dB,dual/val/signals/EQFM_P1_001_002_+12dB.npy,EQFM,P1,4,10,12,0.2575335618267536,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+18dB,dual/val/signals/EQFM_P1_001_002_+18dB.npy,EQFM,P1,4,10,18,0.2575335618267536,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_-12dB,dual/val/signals/EQFM_P1_001_003_-12dB.npy,EQFM,P1,4,10,-12,0.3186624262460095,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_-06dB,dual/val/signals/EQFM_P1_001_003_-06dB.npy,EQFM,P1,4,10,-6,0.3186624262460095,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_+00dB,dual/val/signals/EQFM_P1_001_003_+00dB.npy,EQFM,P1,4,10,0,0.3186624262460095,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_+06dB,dual/val/signals/EQFM_P1_001_003_+06dB.npy,EQFM,P1,4,10,6,0.3186624262460095,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_+12dB,dual/val/signals/EQFM_P1_001_003_+12dB.npy,EQFM,P1,4,10,12,0.3186624262460095,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_+18dB,dual/val/signals/EQFM_P1_001_003_+18dB.npy,EQFM,P1,4,10,18,0.3186624262460095,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_002_000_-12dB,dual/val/signals/EQFM_P1_002_000_-12dB.npy,EQFM,P1,4,10,-12,0.4212964901810579,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_002_000_-06dB,dual/val/signals/EQFM_P1_002_000_-06dB.npy,EQFM,P1,4,10,-6,0.4212964901810579,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_002_000_+00dB,dual/val/signals/EQFM_P1_002_000_+00dB.npy,EQFM,P1,4,10,0,0.4212964901810579,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_002_000_+06dB,dual/val/signals/EQFM_P1_002_000_+06dB.npy,EQFM,P1,4,10,6,0.4212964901810579,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_002_000_+12dB,dual/val/signals/EQFM_P1_002_000_+12dB.npy,EQFM,P1,4,10,12,0.4212964901810579,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
