signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P2_000_000_-12dB,dual/val/signals/Frank_P2_000_000_-12dB.npy,Frank,P2,9,11,-12,0.4105836503123024,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-06dB,dual/val/signals/Frank_P2_000_000_-06dB.npy,Frank,P2,9,11,-6,0.4105836503123024,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+00dB,dual/val/signals/Frank_P2_000_000_+00dB.npy,Frank,P2,9,11,0,0.4105836503123024,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+06dB,dual/val/signals/Frank_P2_000_000_+06dB.npy,Frank,P2,9,11,6,0.4105836503123024,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+12dB,dual/val/signals/Frank_P2_000_000_+12dB.npy,Frank,P2,9,11,12,0.4105836503123024,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+18dB,dual/val/signals/Frank_P2_000_000_+18dB.npy,Frank,P2,9,11,18,0.4105836503123024,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-12dB,dual/val/signals/Frank_P2_000_001_-12dB.npy,Frank,P2,9,11,-12,0.325739878541275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-06dB,dual/val/signals/Frank_P2_000_001_-06dB.npy,Frank,P2,9,11,-6,0.325739878541275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+00dB,dual/val/signals/Frank_P2_000_001_+00dB.npy,Frank,P2,9,11,0,0.325739878541275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+06dB,dual/val/signals/Frank_P2_000_001_+06dB.npy,Frank,P2,9,11,6,0.325739878541275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+12dB,dual/val/signals/Frank_P2_000_001_+12dB.npy,Frank,P2,9,11,12,0.325739878541275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_+18dB,dual/val/signals/Frank_P2_000_001_+18dB.npy,Frank,P2,9,11,18,0.325739878541275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-12dB,dual/val/signals/Frank_P2_000_002_-12dB.npy,Frank,P2,9,11,-12,0.3230215237709626,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_-06dB,dual/val/signals/Frank_P2_000_002_-06dB.npy,Frank,P2,9,11,-6,0.3230215237709626,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+00dB,dual/val/signals/Frank_P2_000_002_+00dB.npy,Frank,P2,9,11,0,0.3230215237709626,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+06dB,dual/val/signals/Frank_P2_000_002_+06dB.npy,Frank,P2,9,11,6,0.3230215237709626,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+12dB,dual/val/signals/Frank_P2_000_002_+12dB.npy,Frank,P2,9,11,12,0.3230215237709626,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_002_+18dB,dual/val/signals/Frank_P2_000_002_+18dB.npy,Frank,P2,9,11,18,0.3230215237709626,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-12dB,dual/val/signals/Frank_P2_000_003_-12dB.npy,Frank,P2,9,11,-12,0.39373099653398774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_-06dB,dual/val/signals/Frank_P2_000_003_-06dB.npy,Frank,P2,9,11,-6,0.39373099653398774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+00dB,dual/val/signals/Frank_P2_000_003_+00dB.npy,Frank,P2,9,11,0,0.39373099653398774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+06dB,dual/val/signals/Frank_P2_000_003_+06dB.npy,Frank,P2,9,11,6,0.39373099653398774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+12dB,dual/val/signals/Frank_P2_000_003_+12dB.npy,Frank,P2,9,11,12,0.39373099653398774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_003_+18dB,dual/val/signals/Frank_P2_000_003_+18dB.npy,Frank,P2,9,11,18,0.39373099653398774,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_000_-12dB,dual/val/signals/Frank_P2_001_000_-12dB.npy,Frank,P2,9,11,-12,0.45216831803964697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_000_-06dB,dual/val/signals/Frank_P2_001_000_-06dB.npy,Frank,P2,9,11,-6,0.45216831803964697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_000_+00dB,dual/val/signals/Frank_P2_001_000_+00dB.npy,Frank,P2,9,11,0,0.45216831803964697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_000_+06dB,dual/val/signals/Frank_P2_001_000_+06dB.npy,Frank,P2,9,11,6,0.45216831803964697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_000_+12dB,dual/val/signals/Frank_P2_001_000_+12dB.npy,Frank,P2,9,11,12,0.45216831803964697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_000_+18dB,dual/val/signals/Frank_P2_001_000_+18dB.npy,Frank,P2,9,11,18,0.45216831803964697,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_001_-12dB,dual/val/signals/Frank_P2_001_001_-12dB.npy,Frank,P2,9,11,-12,0.3542671267038642,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_001_-06dB,dual/val/signals/Frank_P2_001_001_-06dB.npy,Frank,P2,9,11,-6,0.3542671267038642,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_001_+00dB,dual/val/signals/Frank_P2_001_001_+00dB.npy,Frank,P2,9,11,0,0.3542671267038642,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_001_001_+06dB,dual/val/signals/Frank_P2_001_001_+06dB.npy,Frank,P2,9,11,6,0.3542671267038642,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
