signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_BFSK_000_000_-12dB,dual/val/signals/EQFM_BFSK_000_000_-12dB.npy,EQFM,BFSK,4,6,-12,0.4368252213032232,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-06dB,dual/val/signals/EQFM_BFSK_000_000_-06dB.npy,EQFM,BFSK,4,6,-6,0.4368252213032232,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+00dB,dual/val/signals/EQFM_BFSK_000_000_+00dB.npy,EQFM,BFSK,4,6,0,0.4368252213032232,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+06dB,dual/val/signals/EQFM_BFSK_000_000_+06dB.npy,EQFM,BFSK,4,6,6,0.4368252213032232,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+12dB,dual/val/signals/EQFM_BFSK_000_000_+12dB.npy,EQFM,BFSK,4,6,12,0.4368252213032232,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+18dB,dual/val/signals/EQFM_BFSK_000_000_+18dB.npy,EQFM,BFSK,4,6,18,0.4368252213032232,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-12dB,dual/val/signals/EQFM_BFSK_000_001_-12dB.npy,EQFM,BFSK,4,6,-12,0.251382853176943,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-06dB,dual/val/signals/EQFM_BFSK_000_001_-06dB.npy,EQFM,BFSK,4,6,-6,0.251382853176943,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+00dB,dual/val/signals/EQFM_BFSK_000_001_+00dB.npy,EQFM,BFSK,4,6,0,0.251382853176943,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+06dB,dual/val/signals/EQFM_BFSK_000_001_+06dB.npy,EQFM,BFSK,4,6,6,0.251382853176943,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+12dB,dual/val/signals/EQFM_BFSK_000_001_+12dB.npy,EQFM,BFSK,4,6,12,0.251382853176943,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+18dB,dual/val/signals/EQFM_BFSK_000_001_+18dB.npy,EQFM,BFSK,4,6,18,0.251382853176943,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-12dB,dual/val/signals/EQFM_BFSK_000_002_-12dB.npy,EQFM,BFSK,4,6,-12,0.3656219116012851,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-06dB,dual/val/signals/EQFM_BFSK_000_002_-06dB.npy,EQFM,BFSK,4,6,-6,0.3656219116012851,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_+00dB,dual/val/signals/EQFM_BFSK_000_002_+00dB.npy,EQFM,BFSK,4,6,0,0.3656219116012851,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_+06dB,dual/val/signals/EQFM_BFSK_000_002_+06dB.npy,EQFM,BFSK,4,6,6,0.3656219116012851,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_+12dB,dual/val/signals/EQFM_BFSK_000_002_+12dB.npy,EQFM,BFSK,4,6,12,0.3656219116012851,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_+18dB,dual/val/signals/EQFM_BFSK_000_002_+18dB.npy,EQFM,BFSK,4,6,18,0.3656219116012851,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
