signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_BFSK_000_000_-12dB,dual/val/signals/SFM_BFSK_000_000_-12dB.npy,SFM,BFSK,5,6,-12,0.45266823520069144,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_-06dB,dual/val/signals/SFM_BFSK_000_000_-06dB.npy,SFM,BFSK,5,6,-6,0.45266823520069144,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+00dB,dual/val/signals/SFM_BFSK_000_000_+00dB.npy,SFM,BFSK,5,6,0,0.45266823520069144,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+06dB,dual/val/signals/SFM_BFSK_000_000_+06dB.npy,SFM,BFSK,5,6,6,0.45266823520069144,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+12dB,dual/val/signals/SFM_BFSK_000_000_+12dB.npy,SFM,BFSK,5,6,12,0.45266823520069144,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+18dB,dual/val/signals/SFM_BFSK_000_000_+18dB.npy,SFM,BFSK,5,6,18,0.45266823520069144,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_-12dB,dual/val/signals/SFM_BFSK_000_001_-12dB.npy,SFM,BFSK,5,6,-12,0.4538031399770389,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_-06dB,dual/val/signals/SFM_BFSK_000_001_-06dB.npy,SFM,BFSK,5,6,-6,0.4538031399770389,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_+00dB,dual/val/signals/SFM_BFSK_000_001_+00dB.npy,SFM,BFSK,5,6,0,0.4538031399770389,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_+06dB,dual/val/signals/SFM_BFSK_000_001_+06dB.npy,SFM,BFSK,5,6,6,0.4538031399770389,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_+12dB,dual/val/signals/SFM_BFSK_000_001_+12dB.npy,SFM,BFSK,5,6,12,0.4538031399770389,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_+18dB,dual/val/signals/SFM_BFSK_000_001_+18dB.npy,SFM,BFSK,5,6,18,0.4538031399770389,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_002_-12dB,dual/val/signals/SFM_BFSK_000_002_-12dB.npy,SFM,BFSK,5,6,-12,0.3227048689154962,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_002_-06dB,dual/val/signals/SFM_BFSK_000_002_-06dB.npy,SFM,BFSK,5,6,-6,0.3227048689154962,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_002_+00dB,dual/val/signals/SFM_BFSK_000_002_+00dB.npy,SFM,BFSK,5,6,0,0.3227048689154962,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
