signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_BPSK_000_000_-12dB,dual/val/signals/QFSK_BPSK_000_000_-12dB.npy,QFSK,BPSK,7,8,-12,0.29473660112495204,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-06dB,dual/val/signals/QFSK_BPSK_000_000_-06dB.npy,QFSK,BPSK,7,8,-6,0.29473660112495204,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+00dB,dual/val/signals/QFSK_BPSK_000_000_+00dB.npy,QFSK,BPSK,7,8,0,0.29473660112495204,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+06dB,dual/val/signals/QFSK_BPSK_000_000_+06dB.npy,QFSK,BPSK,7,8,6,0.29473660112495204,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+12dB,dual/val/signals/QFSK_BPSK_000_000_+12dB.npy,QFSK,BPSK,7,8,12,0.29473660112495204,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+18dB,dual/val/signals/QFSK_BPSK_000_000_+18dB.npy,QFSK,BPSK,7,8,18,0.29473660112495204,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-12dB,dual/val/signals/QFSK_BPSK_000_001_-12dB.npy,QFSK,BPSK,7,8,-12,0.328378355325356,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-06dB,dual/val/signals/QFSK_BPSK_000_001_-06dB.npy,QFSK,BPSK,7,8,-6,0.328378355325356,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+00dB,dual/val/signals/QFSK_BPSK_000_001_+00dB.npy,QFSK,BPSK,7,8,0,0.328378355325356,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+06dB,dual/val/signals/QFSK_BPSK_000_001_+06dB.npy,QFSK,BPSK,7,8,6,0.328378355325356,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+12dB,dual/val/signals/QFSK_BPSK_000_001_+12dB.npy,QFSK,BPSK,7,8,12,0.328378355325356,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+18dB,dual/val/signals/QFSK_BPSK_000_001_+18dB.npy,QFSK,BPSK,7,8,18,0.328378355325356,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-12dB,dual/val/signals/QFSK_BPSK_000_002_-12dB.npy,QFSK,BPSK,7,8,-12,0.28720355839004186,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-06dB,dual/val/signals/QFSK_BPSK_000_002_-06dB.npy,QFSK,BPSK,7,8,-6,0.28720355839004186,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+00dB,dual/val/signals/QFSK_BPSK_000_002_+00dB.npy,QFSK,BPSK,7,8,0,0.28720355839004186,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+06dB,dual/val/signals/QFSK_BPSK_000_002_+06dB.npy,QFSK,BPSK,7,8,6,0.28720355839004186,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+12dB,dual/val/signals/QFSK_BPSK_000_002_+12dB.npy,QFSK,BPSK,7,8,12,0.28720355839004186,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_+18dB,dual/val/signals/QFSK_BPSK_000_002_+18dB.npy,QFSK,BPSK,7,8,18,0.28720355839004186,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_-12dB,dual/val/signals/QFSK_BPSK_000_003_-12dB.npy,QFSK,BPSK,7,8,-12,0.47209102617321064,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_-06dB,dual/val/signals/QFSK_BPSK_000_003_-06dB.npy,QFSK,BPSK,7,8,-6,0.47209102617321064,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_+00dB,dual/val/signals/QFSK_BPSK_000_003_+00dB.npy,QFSK,BPSK,7,8,0,0.47209102617321064,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_+06dB,dual/val/signals/QFSK_BPSK_000_003_+06dB.npy,QFSK,BPSK,7,8,6,0.47209102617321064,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_+12dB,dual/val/signals/QFSK_BPSK_000_003_+12dB.npy,QFSK,BPSK,7,8,12,0.47209102617321064,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_003_+18dB,dual/val/signals/QFSK_BPSK_000_003_+18dB.npy,QFSK,BPSK,7,8,18,0.47209102617321064,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
