signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_SFM_000_000_-12dB,dual/val/signals/DLFM_SFM_000_000_-12dB.npy,DLFM,SFM,2,5,-12,0.4361100517636741,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-06dB,dual/val/signals/DLFM_SFM_000_000_-06dB.npy,DLFM,SFM,2,5,-6,0.4361100517636741,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+00dB,dual/val/signals/DLFM_SFM_000_000_+00dB.npy,DLFM,SFM,2,5,0,0.4361100517636741,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+06dB,dual/val/signals/DLFM_SFM_000_000_+06dB.npy,DLFM,SFM,2,5,6,0.4361100517636741,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+12dB,dual/val/signals/DLFM_SFM_000_000_+12dB.npy,DLFM,SFM,2,5,12,0.4361100517636741,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+18dB,dual/val/signals/DLFM_SFM_000_000_+18dB.npy,DLFM,SFM,2,5,18,0.4361100517636741,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-12dB,dual/val/signals/DLFM_SFM_000_001_-12dB.npy,DLFM,SFM,2,5,-12,0.2907112422325704,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-06dB,dual/val/signals/DLFM_SFM_000_001_-06dB.npy,DLFM,SFM,2,5,-6,0.2907112422325704,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+00dB,dual/val/signals/DLFM_SFM_000_001_+00dB.npy,DLFM,SFM,2,5,0,0.2907112422325704,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+06dB,dual/val/signals/DLFM_SFM_000_001_+06dB.npy,DLFM,SFM,2,5,6,0.2907112422325704,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+12dB,dual/val/signals/DLFM_SFM_000_001_+12dB.npy,DLFM,SFM,2,5,12,0.2907112422325704,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+18dB,dual/val/signals/DLFM_SFM_000_001_+18dB.npy,DLFM,SFM,2,5,18,0.2907112422325704,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_-12dB,dual/val/signals/DLFM_SFM_000_002_-12dB.npy,DLFM,SFM,2,5,-12,0.31870180061548886,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_-06dB,dual/val/signals/DLFM_SFM_000_002_-06dB.npy,DLFM,SFM,2,5,-6,0.31870180061548886,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+00dB,dual/val/signals/DLFM_SFM_000_002_+00dB.npy,DLFM,SFM,2,5,0,0.31870180061548886,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+06dB,dual/val/signals/DLFM_SFM_000_002_+06dB.npy,DLFM,SFM,2,5,6,0.31870180061548886,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+12dB,dual/val/signals/DLFM_SFM_000_002_+12dB.npy,DLFM,SFM,2,5,12,0.31870180061548886,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_002_+18dB,dual/val/signals/DLFM_SFM_000_002_+18dB.npy,DLFM,SFM,2,5,18,0.31870180061548886,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_-12dB,dual/val/signals/DLFM_SFM_000_003_-12dB.npy,DLFM,SFM,2,5,-12,0.40354196432775646,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_-06dB,dual/val/signals/DLFM_SFM_000_003_-06dB.npy,DLFM,SFM,2,5,-6,0.40354196432775646,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_+00dB,dual/val/signals/DLFM_SFM_000_003_+00dB.npy,DLFM,SFM,2,5,0,0.40354196432775646,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_+06dB,dual/val/signals/DLFM_SFM_000_003_+06dB.npy,DLFM,SFM,2,5,6,0.40354196432775646,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_+12dB,dual/val/signals/DLFM_SFM_000_003_+12dB.npy,DLFM,SFM,2,5,12,0.40354196432775646,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_003_+18dB,dual/val/signals/DLFM_SFM_000_003_+18dB.npy,DLFM,SFM,2,5,18,0.40354196432775646,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_000_-12dB,dual/val/signals/DLFM_SFM_001_000_-12dB.npy,DLFM,SFM,2,5,-12,0.34158817050321366,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_000_-06dB,dual/val/signals/DLFM_SFM_001_000_-06dB.npy,DLFM,SFM,2,5,-6,0.34158817050321366,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_000_+00dB,dual/val/signals/DLFM_SFM_001_000_+00dB.npy,DLFM,SFM,2,5,0,0.34158817050321366,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_000_+06dB,dual/val/signals/DLFM_SFM_001_000_+06dB.npy,DLFM,SFM,2,5,6,0.34158817050321366,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_000_+12dB,dual/val/signals/DLFM_SFM_001_000_+12dB.npy,DLFM,SFM,2,5,12,0.34158817050321366,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_000_+18dB,dual/val/signals/DLFM_SFM_001_000_+18dB.npy,DLFM,SFM,2,5,18,0.34158817050321366,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_001_-12dB,dual/val/signals/DLFM_SFM_001_001_-12dB.npy,DLFM,SFM,2,5,-12,0.32810518067686345,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_001_-06dB,dual/val/signals/DLFM_SFM_001_001_-06dB.npy,DLFM,SFM,2,5,-6,0.32810518067686345,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_001_+00dB,dual/val/signals/DLFM_SFM_001_001_+00dB.npy,DLFM,SFM,2,5,0,0.32810518067686345,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_001_+06dB,dual/val/signals/DLFM_SFM_001_001_+06dB.npy,DLFM,SFM,2,5,6,0.32810518067686345,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_001_+12dB,dual/val/signals/DLFM_SFM_001_001_+12dB.npy,DLFM,SFM,2,5,12,0.32810518067686345,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_001_+18dB,dual/val/signals/DLFM_SFM_001_001_+18dB.npy,DLFM,SFM,2,5,18,0.32810518067686345,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_001_002_-12dB,dual/val/signals/DLFM_SFM_001_002_-12dB.npy,DLFM,SFM,2,5,-12,0.4203326499358331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
