signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P2_000_000_-12dB,dual/val/signals/LFM_P2_000_000_-12dB.npy,LFM,P2,1,11,-12,0.25561083471257473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_-06dB,dual/val/signals/LFM_P2_000_000_-06dB.npy,LFM,P2,1,11,-6,0.25561083471257473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+00dB,dual/val/signals/LFM_P2_000_000_+00dB.npy,LFM,P2,1,11,0,0.25561083471257473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+06dB,dual/val/signals/LFM_P2_000_000_+06dB.npy,LFM,P2,1,11,6,0.25561083471257473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+12dB,dual/val/signals/LFM_P2_000_000_+12dB.npy,LFM,P2,1,11,12,0.25561083471257473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_000_+18dB,dual/val/signals/LFM_P2_000_000_+18dB.npy,LFM,P2,1,11,18,0.25561083471257473,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_-12dB,dual/val/signals/LFM_P2_000_001_-12dB.npy,LFM,P2,1,11,-12,0.4309447871228804,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_-06dB,dual/val/signals/LFM_P2_000_001_-06dB.npy,LFM,P2,1,11,-6,0.4309447871228804,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+00dB,dual/val/signals/LFM_P2_000_001_+00dB.npy,LFM,P2,1,11,0,0.4309447871228804,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+06dB,dual/val/signals/LFM_P2_000_001_+06dB.npy,LFM,P2,1,11,6,0.4309447871228804,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+12dB,dual/val/signals/LFM_P2_000_001_+12dB.npy,LFM,P2,1,11,12,0.4309447871228804,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_001_+18dB,dual/val/signals/LFM_P2_000_001_+18dB.npy,LFM,P2,1,11,18,0.4309447871228804,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_-12dB,dual/val/signals/LFM_P2_000_002_-12dB.npy,LFM,P2,1,11,-12,0.28839253258271125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_-06dB,dual/val/signals/LFM_P2_000_002_-06dB.npy,LFM,P2,1,11,-6,0.28839253258271125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+00dB,dual/val/signals/LFM_P2_000_002_+00dB.npy,LFM,P2,1,11,0,0.28839253258271125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+06dB,dual/val/signals/LFM_P2_000_002_+06dB.npy,LFM,P2,1,11,6,0.28839253258271125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+12dB,dual/val/signals/LFM_P2_000_002_+12dB.npy,LFM,P2,1,11,12,0.28839253258271125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_002_+18dB,dual/val/signals/LFM_P2_000_002_+18dB.npy,LFM,P2,1,11,18,0.28839253258271125,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_-12dB,dual/val/signals/LFM_P2_000_003_-12dB.npy,LFM,P2,1,11,-12,0.41439475335311116,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_-06dB,dual/val/signals/LFM_P2_000_003_-06dB.npy,LFM,P2,1,11,-6,0.41439475335311116,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_+00dB,dual/val/signals/LFM_P2_000_003_+00dB.npy,LFM,P2,1,11,0,0.41439475335311116,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_+06dB,dual/val/signals/LFM_P2_000_003_+06dB.npy,LFM,P2,1,11,6,0.41439475335311116,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_+12dB,dual/val/signals/LFM_P2_000_003_+12dB.npy,LFM,P2,1,11,12,0.41439475335311116,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_000_003_+18dB,dual/val/signals/LFM_P2_000_003_+18dB.npy,LFM,P2,1,11,18,0.41439475335311116,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_000_-12dB,dual/val/signals/LFM_P2_001_000_-12dB.npy,LFM,P2,1,11,-12,0.32400592512451787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_000_-06dB,dual/val/signals/LFM_P2_001_000_-06dB.npy,LFM,P2,1,11,-6,0.32400592512451787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_000_+00dB,dual/val/signals/LFM_P2_001_000_+00dB.npy,LFM,P2,1,11,0,0.32400592512451787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_000_+06dB,dual/val/signals/LFM_P2_001_000_+06dB.npy,LFM,P2,1,11,6,0.32400592512451787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_000_+12dB,dual/val/signals/LFM_P2_001_000_+12dB.npy,LFM,P2,1,11,12,0.32400592512451787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_000_+18dB,dual/val/signals/LFM_P2_001_000_+18dB.npy,LFM,P2,1,11,18,0.32400592512451787,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_001_-12dB,dual/val/signals/LFM_P2_001_001_-12dB.npy,LFM,P2,1,11,-12,0.46735452465445937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_001_-06dB,dual/val/signals/LFM_P2_001_001_-06dB.npy,LFM,P2,1,11,-6,0.46735452465445937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_001_+00dB,dual/val/signals/LFM_P2_001_001_+00dB.npy,LFM,P2,1,11,0,0.46735452465445937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_001_+06dB,dual/val/signals/LFM_P2_001_001_+06dB.npy,LFM,P2,1,11,6,0.46735452465445937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_001_+12dB,dual/val/signals/LFM_P2_001_001_+12dB.npy,LFM,P2,1,11,12,0.46735452465445937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_001_+18dB,dual/val/signals/LFM_P2_001_001_+18dB.npy,LFM,P2,1,11,18,0.46735452465445937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_002_-12dB,dual/val/signals/LFM_P2_001_002_-12dB.npy,LFM,P2,1,11,-12,0.28604636913999315,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_002_-06dB,dual/val/signals/LFM_P2_001_002_-06dB.npy,LFM,P2,1,11,-6,0.28604636913999315,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_002_+00dB,dual/val/signals/LFM_P2_001_002_+00dB.npy,LFM,P2,1,11,0,0.28604636913999315,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_002_+06dB,dual/val/signals/LFM_P2_001_002_+06dB.npy,LFM,P2,1,11,6,0.28604636913999315,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_002_+12dB,dual/val/signals/LFM_P2_001_002_+12dB.npy,LFM,P2,1,11,12,0.28604636913999315,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_002_+18dB,dual/val/signals/LFM_P2_001_002_+18dB.npy,LFM,P2,1,11,18,0.28604636913999315,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_003_-12dB,dual/val/signals/LFM_P2_001_003_-12dB.npy,LFM,P2,1,11,-12,0.3245282389136937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_003_-06dB,dual/val/signals/LFM_P2_001_003_-06dB.npy,LFM,P2,1,11,-6,0.3245282389136937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_003_+00dB,dual/val/signals/LFM_P2_001_003_+00dB.npy,LFM,P2,1,11,0,0.3245282389136937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_003_+06dB,dual/val/signals/LFM_P2_001_003_+06dB.npy,LFM,P2,1,11,6,0.3245282389136937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_003_+12dB,dual/val/signals/LFM_P2_001_003_+12dB.npy,LFM,P2,1,11,12,0.3245282389136937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_001_003_+18dB,dual/val/signals/LFM_P2_001_003_+18dB.npy,LFM,P2,1,11,18,0.3245282389136937,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_000_-12dB,dual/val/signals/LFM_P2_002_000_-12dB.npy,LFM,P2,1,11,-12,0.26019481907346154,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_000_-06dB,dual/val/signals/LFM_P2_002_000_-06dB.npy,LFM,P2,1,11,-6,0.26019481907346154,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_000_+00dB,dual/val/signals/LFM_P2_002_000_+00dB.npy,LFM,P2,1,11,0,0.26019481907346154,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_000_+06dB,dual/val/signals/LFM_P2_002_000_+06dB.npy,LFM,P2,1,11,6,0.26019481907346154,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_000_+12dB,dual/val/signals/LFM_P2_002_000_+12dB.npy,LFM,P2,1,11,12,0.26019481907346154,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_000_+18dB,dual/val/signals/LFM_P2_002_000_+18dB.npy,LFM,P2,1,11,18,0.26019481907346154,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_001_-12dB,dual/val/signals/LFM_P2_002_001_-12dB.npy,LFM,P2,1,11,-12,0.26474344895772545,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_001_-06dB,dual/val/signals/LFM_P2_002_001_-06dB.npy,LFM,P2,1,11,-6,0.26474344895772545,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_001_+00dB,dual/val/signals/LFM_P2_002_001_+00dB.npy,LFM,P2,1,11,0,0.26474344895772545,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_001_+06dB,dual/val/signals/LFM_P2_002_001_+06dB.npy,LFM,P2,1,11,6,0.26474344895772545,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
LFM_P2_002_001_+12dB,dual/val/signals/LFM_P2_002_001_+12dB.npy,LFM,P2,1,11,12,0.26474344895772545,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
