signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_SFM_000_000_-12dB,dual/val/signals/MLFM_SFM_000_000_-12dB.npy,MLFM,SFM,3,5,-12,0.4711624018825001,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-06dB,dual/val/signals/MLFM_SFM_000_000_-06dB.npy,MLFM,SFM,3,5,-6,0.4711624018825001,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+00dB,dual/val/signals/MLFM_SFM_000_000_+00dB.npy,MLFM,SFM,3,5,0,0.4711624018825001,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+06dB,dual/val/signals/MLFM_SFM_000_000_+06dB.npy,MLFM,SFM,3,5,6,0.4711624018825001,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+12dB,dual/val/signals/MLFM_SFM_000_000_+12dB.npy,MLFM,SFM,3,5,12,0.4711624018825001,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+18dB,dual/val/signals/MLFM_SFM_000_000_+18dB.npy,MLFM,SFM,3,5,18,0.4711624018825001,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-12dB,dual/val/signals/MLFM_SFM_000_001_-12dB.npy,MLFM,SFM,3,5,-12,0.41841915132790264,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-06dB,dual/val/signals/MLFM_SFM_000_001_-06dB.npy,MLFM,SFM,3,5,-6,0.41841915132790264,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+00dB,dual/val/signals/MLFM_SFM_000_001_+00dB.npy,MLFM,SFM,3,5,0,0.41841915132790264,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+06dB,dual/val/signals/MLFM_SFM_000_001_+06dB.npy,MLFM,SFM,3,5,6,0.41841915132790264,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+12dB,dual/val/signals/MLFM_SFM_000_001_+12dB.npy,MLFM,SFM,3,5,12,0.41841915132790264,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+18dB,dual/val/signals/MLFM_SFM_000_001_+18dB.npy,MLFM,SFM,3,5,18,0.41841915132790264,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-12dB,dual/val/signals/MLFM_SFM_000_002_-12dB.npy,MLFM,SFM,3,5,-12,0.4230077810601599,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-06dB,dual/val/signals/MLFM_SFM_000_002_-06dB.npy,MLFM,SFM,3,5,-6,0.4230077810601599,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+00dB,dual/val/signals/MLFM_SFM_000_002_+00dB.npy,MLFM,SFM,3,5,0,0.4230077810601599,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+06dB,dual/val/signals/MLFM_SFM_000_002_+06dB.npy,MLFM,SFM,3,5,6,0.4230077810601599,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+12dB,dual/val/signals/MLFM_SFM_000_002_+12dB.npy,MLFM,SFM,3,5,12,0.4230077810601599,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_+18dB,dual/val/signals/MLFM_SFM_000_002_+18dB.npy,MLFM,SFM,3,5,18,0.4230077810601599,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_-12dB,dual/val/signals/MLFM_SFM_000_003_-12dB.npy,MLFM,SFM,3,5,-12,0.4756799912773547,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_-06dB,dual/val/signals/MLFM_SFM_000_003_-06dB.npy,MLFM,SFM,3,5,-6,0.4756799912773547,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+00dB,dual/val/signals/MLFM_SFM_000_003_+00dB.npy,MLFM,SFM,3,5,0,0.4756799912773547,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+06dB,dual/val/signals/MLFM_SFM_000_003_+06dB.npy,MLFM,SFM,3,5,6,0.4756799912773547,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+12dB,dual/val/signals/MLFM_SFM_000_003_+12dB.npy,MLFM,SFM,3,5,12,0.4756799912773547,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_003_+18dB,dual/val/signals/MLFM_SFM_000_003_+18dB.npy,MLFM,SFM,3,5,18,0.4756799912773547,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_-12dB,dual/val/signals/MLFM_SFM_001_000_-12dB.npy,MLFM,SFM,3,5,-12,0.45083257360011997,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_-06dB,dual/val/signals/MLFM_SFM_001_000_-06dB.npy,MLFM,SFM,3,5,-6,0.45083257360011997,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+00dB,dual/val/signals/MLFM_SFM_001_000_+00dB.npy,MLFM,SFM,3,5,0,0.45083257360011997,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+06dB,dual/val/signals/MLFM_SFM_001_000_+06dB.npy,MLFM,SFM,3,5,6,0.45083257360011997,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+12dB,dual/val/signals/MLFM_SFM_001_000_+12dB.npy,MLFM,SFM,3,5,12,0.45083257360011997,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_000_+18dB,dual/val/signals/MLFM_SFM_001_000_+18dB.npy,MLFM,SFM,3,5,18,0.45083257360011997,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_001_-12dB,dual/val/signals/MLFM_SFM_001_001_-12dB.npy,MLFM,SFM,3,5,-12,0.3031034376079158,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_001_-06dB,dual/val/signals/MLFM_SFM_001_001_-06dB.npy,MLFM,SFM,3,5,-6,0.3031034376079158,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_001_001_+00dB,dual/val/signals/MLFM_SFM_001_001_+00dB.npy,MLFM,SFM,3,5,0,0.3031034376079158,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
