signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_LFM_BPSK_000_000_-12dB,dual/val/signals/DLFM_LFM_BPSK_000_000_-12dB.npy,DLFM,LFM_BPSK,2,14,-12,0.2969746992712853,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_000_-06dB,dual/val/signals/DLFM_LFM_BPSK_000_000_-06dB.npy,DLFM,LFM_BPSK,2,14,-6,0.2969746992712853,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_000_+00dB,dual/val/signals/DLFM_LFM_BPSK_000_000_+00dB.npy,DLFM,LFM_BPSK,2,14,0,0.2969746992712853,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_000_+06dB,dual/val/signals/DLFM_LFM_BPSK_000_000_+06dB.npy,DLFM,LFM_BPSK,2,14,6,0.2969746992712853,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_000_+12dB,dual/val/signals/DLFM_LFM_BPSK_000_000_+12dB.npy,DLFM,LFM_BPSK,2,14,12,0.2969746992712853,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_000_+18dB,dual/val/signals/DLFM_LFM_BPSK_000_000_+18dB.npy,DLFM,LFM_BPSK,2,14,18,0.2969746992712853,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_001_-12dB,dual/val/signals/DLFM_LFM_BPSK_000_001_-12dB.npy,DLFM,LFM_BPSK,2,14,-12,0.2803591931203932,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_001_-06dB,dual/val/signals/DLFM_LFM_BPSK_000_001_-06dB.npy,DLFM,LFM_BPSK,2,14,-6,0.2803591931203932,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_001_+00dB,dual/val/signals/DLFM_LFM_BPSK_000_001_+00dB.npy,DLFM,LFM_BPSK,2,14,0,0.2803591931203932,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
DLFM_LFM_BPSK_000_001_+06dB,dual/val/signals/DLFM_LFM_BPSK_000_001_+06dB.npy,DLFM,LFM_BPSK,2,14,6,0.2803591931203932,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
