signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_Frank_000_000_-12dB,dual/val/signals/NM_Frank_000_000_-12dB.npy,NM,Frank,0,9,-12,0.46532471226412064,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-06dB,dual/val/signals/NM_Frank_000_000_-06dB.npy,NM,Frank,0,9,-6,0.46532471226412064,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+00dB,dual/val/signals/NM_Frank_000_000_+00dB.npy,NM,Frank,0,9,0,0.46532471226412064,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+06dB,dual/val/signals/NM_Frank_000_000_+06dB.npy,NM,Frank,0,9,6,0.46532471226412064,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+12dB,dual/val/signals/NM_Frank_000_000_+12dB.npy,NM,Frank,0,9,12,0.46532471226412064,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+18dB,dual/val/signals/NM_Frank_000_000_+18dB.npy,NM,Frank,0,9,18,0.46532471226412064,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-12dB,dual/val/signals/NM_Frank_000_001_-12dB.npy,NM,Frank,0,9,-12,0.2965787064578066,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-06dB,dual/val/signals/NM_Frank_000_001_-06dB.npy,NM,Frank,0,9,-6,0.2965787064578066,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+00dB,dual/val/signals/NM_Frank_000_001_+00dB.npy,NM,Frank,0,9,0,0.2965787064578066,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+06dB,dual/val/signals/NM_Frank_000_001_+06dB.npy,NM,Frank,0,9,6,0.2965787064578066,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+12dB,dual/val/signals/NM_Frank_000_001_+12dB.npy,NM,Frank,0,9,12,0.2965787064578066,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+18dB,dual/val/signals/NM_Frank_000_001_+18dB.npy,NM,Frank,0,9,18,0.2965787064578066,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-12dB,dual/val/signals/NM_Frank_000_002_-12dB.npy,NM,Frank,0,9,-12,0.4689998881387196,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-06dB,dual/val/signals/NM_Frank_000_002_-06dB.npy,NM,Frank,0,9,-6,0.4689998881387196,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+00dB,dual/val/signals/NM_Frank_000_002_+00dB.npy,NM,Frank,0,9,0,0.4689998881387196,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
