signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_LFM_000_000_-12dB,dual/val/signals/NM_LFM_000_000_-12dB.npy,NM,LFM,0,1,-12,0.4963437605184027,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_-06dB,dual/val/signals/NM_LFM_000_000_-06dB.npy,NM,LFM,0,1,-6,0.4963437605184027,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+00dB,dual/val/signals/NM_LFM_000_000_+00dB.npy,NM,LFM,0,1,0,0.4963437605184027,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+06dB,dual/val/signals/NM_LFM_000_000_+06dB.npy,NM,LFM,0,1,6,0.4963437605184027,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+12dB,dual/val/signals/NM_LFM_000_000_+12dB.npy,NM,LFM,0,1,12,0.4963437605184027,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+18dB,dual/val/signals/NM_LFM_000_000_+18dB.npy,NM,LFM,0,1,18,0.4963437605184027,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_-12dB,dual/val/signals/NM_LFM_000_001_-12dB.npy,NM,LFM,0,1,-12,0.44496268997143035,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_-06dB,dual/val/signals/NM_LFM_000_001_-06dB.npy,NM,LFM,0,1,-6,0.44496268997143035,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_+00dB,dual/val/signals/NM_LFM_000_001_+00dB.npy,NM,LFM,0,1,0,0.44496268997143035,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_+06dB,dual/val/signals/NM_LFM_000_001_+06dB.npy,NM,LFM,0,1,6,0.44496268997143035,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_+12dB,dual/val/signals/NM_LFM_000_001_+12dB.npy,NM,LFM,0,1,12,0.44496268997143035,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_+18dB,dual/val/signals/NM_LFM_000_001_+18dB.npy,NM,LFM,0,1,18,0.44496268997143035,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_002_-12dB,dual/val/signals/NM_LFM_000_002_-12dB.npy,NM,LFM,0,1,-12,0.38519184350387825,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_002_-06dB,dual/val/signals/NM_LFM_000_002_-06dB.npy,NM,LFM,0,1,-6,0.38519184350387825,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_002_+00dB,dual/val/signals/NM_LFM_000_002_+00dB.npy,NM,LFM,0,1,0,0.38519184350387825,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_002_+06dB,dual/val/signals/NM_LFM_000_002_+06dB.npy,NM,LFM,0,1,6,0.38519184350387825,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_002_+12dB,dual/val/signals/NM_LFM_000_002_+12dB.npy,NM,LFM,0,1,12,0.38519184350387825,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_002_+18dB,dual/val/signals/NM_LFM_000_002_+18dB.npy,NM,LFM,0,1,18,0.38519184350387825,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_003_-12dB,dual/val/signals/NM_LFM_000_003_-12dB.npy,NM,LFM,0,1,-12,0.44812175958906936,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_003_-06dB,dual/val/signals/NM_LFM_000_003_-06dB.npy,NM,LFM,0,1,-6,0.44812175958906936,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_003_+00dB,dual/val/signals/NM_LFM_000_003_+00dB.npy,NM,LFM,0,1,0,0.44812175958906936,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_003_+06dB,dual/val/signals/NM_LFM_000_003_+06dB.npy,NM,LFM,0,1,6,0.44812175958906936,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_003_+12dB,dual/val/signals/NM_LFM_000_003_+12dB.npy,NM,LFM,0,1,12,0.44812175958906936,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_003_+18dB,dual/val/signals/NM_LFM_000_003_+18dB.npy,NM,LFM,0,1,18,0.44812175958906936,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
