signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BPSK_000_000_-12dB,dual/val/signals/BFSK_BPSK_000_000_-12dB.npy,BFSK,BPSK,6,8,-12,0.2827587481345081,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_-06dB,dual/val/signals/BFSK_BPSK_000_000_-06dB.npy,BFSK,BPSK,6,8,-6,0.2827587481345081,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+00dB,dual/val/signals/BFSK_BPSK_000_000_+00dB.npy,BFSK,BPSK,6,8,0,0.2827587481345081,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+06dB,dual/val/signals/BFSK_BPSK_000_000_+06dB.npy,BFSK,BPSK,6,8,6,0.2827587481345081,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+12dB,dual/val/signals/BFSK_BPSK_000_000_+12dB.npy,BFSK,BPSK,6,8,12,0.2827587481345081,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+18dB,dual/val/signals/BFSK_BPSK_000_000_+18dB.npy,BFSK,BPSK,6,8,18,0.2827587481345081,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-12dB,dual/val/signals/BFSK_BPSK_000_001_-12dB.npy,BFSK,BPSK,6,8,-12,0.2924796862585798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-06dB,dual/val/signals/BFSK_BPSK_000_001_-06dB.npy,BFSK,BPSK,6,8,-6,0.2924796862585798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+00dB,dual/val/signals/BFSK_BPSK_000_001_+00dB.npy,BFSK,BPSK,6,8,0,0.2924796862585798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+06dB,dual/val/signals/BFSK_BPSK_000_001_+06dB.npy,BFSK,BPSK,6,8,6,0.2924796862585798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+12dB,dual/val/signals/BFSK_BPSK_000_001_+12dB.npy,BFSK,BPSK,6,8,12,0.2924796862585798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+18dB,dual/val/signals/BFSK_BPSK_000_001_+18dB.npy,BFSK,BPSK,6,8,18,0.2924796862585798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-12dB,dual/val/signals/BFSK_BPSK_000_002_-12dB.npy,BFSK,BPSK,6,8,-12,0.42956991112492304,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-06dB,dual/val/signals/BFSK_BPSK_000_002_-06dB.npy,BFSK,BPSK,6,8,-6,0.42956991112492304,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+00dB,dual/val/signals/BFSK_BPSK_000_002_+00dB.npy,BFSK,BPSK,6,8,0,0.42956991112492304,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+06dB,dual/val/signals/BFSK_BPSK_000_002_+06dB.npy,BFSK,BPSK,6,8,6,0.42956991112492304,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+12dB,dual/val/signals/BFSK_BPSK_000_002_+12dB.npy,BFSK,BPSK,6,8,12,0.42956991112492304,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+18dB,dual/val/signals/BFSK_BPSK_000_002_+18dB.npy,BFSK,BPSK,6,8,18,0.42956991112492304,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-12dB,dual/val/signals/BFSK_BPSK_000_003_-12dB.npy,BFSK,BPSK,6,8,-12,0.32001096448010136,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-06dB,dual/val/signals/BFSK_BPSK_000_003_-06dB.npy,BFSK,BPSK,6,8,-6,0.32001096448010136,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+00dB,dual/val/signals/BFSK_BPSK_000_003_+00dB.npy,BFSK,BPSK,6,8,0,0.32001096448010136,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+06dB,dual/val/signals/BFSK_BPSK_000_003_+06dB.npy,BFSK,BPSK,6,8,6,0.32001096448010136,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+12dB,dual/val/signals/BFSK_BPSK_000_003_+12dB.npy,BFSK,BPSK,6,8,12,0.32001096448010136,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+18dB,dual/val/signals/BFSK_BPSK_000_003_+18dB.npy,BFSK,BPSK,6,8,18,0.32001096448010136,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_-12dB,dual/val/signals/BFSK_BPSK_001_000_-12dB.npy,BFSK,BPSK,6,8,-12,0.41369647167357637,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_-06dB,dual/val/signals/BFSK_BPSK_001_000_-06dB.npy,BFSK,BPSK,6,8,-6,0.41369647167357637,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_+00dB,dual/val/signals/BFSK_BPSK_001_000_+00dB.npy,BFSK,BPSK,6,8,0,0.41369647167357637,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_+06dB,dual/val/signals/BFSK_BPSK_001_000_+06dB.npy,BFSK,BPSK,6,8,6,0.41369647167357637,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_+12dB,dual/val/signals/BFSK_BPSK_001_000_+12dB.npy,BFSK,BPSK,6,8,12,0.41369647167357637,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_+18dB,dual/val/signals/BFSK_BPSK_001_000_+18dB.npy,BFSK,BPSK,6,8,18,0.41369647167357637,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_001_-12dB,dual/val/signals/BFSK_BPSK_001_001_-12dB.npy,BFSK,BPSK,6,8,-12,0.2532888470944794,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_001_-06dB,dual/val/signals/BFSK_BPSK_001_001_-06dB.npy,BFSK,BPSK,6,8,-6,0.2532888470944794,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_001_+00dB,dual/val/signals/BFSK_BPSK_001_001_+00dB.npy,BFSK,BPSK,6,8,0,0.2532888470944794,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_001_+06dB,dual/val/signals/BFSK_BPSK_001_001_+06dB.npy,BFSK,BPSK,6,8,6,0.2532888470944794,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_001_+12dB,dual/val/signals/BFSK_BPSK_001_001_+12dB.npy,BFSK,BPSK,6,8,12,0.2532888470944794,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_001_+18dB,dual/val/signals/BFSK_BPSK_001_001_+18dB.npy,BFSK,BPSK,6,8,18,0.2532888470944794,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_002_-12dB,dual/val/signals/BFSK_BPSK_001_002_-12dB.npy,BFSK,BPSK,6,8,-12,0.2979625209736869,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_002_-06dB,dual/val/signals/BFSK_BPSK_001_002_-06dB.npy,BFSK,BPSK,6,8,-6,0.2979625209736869,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_002_+00dB,dual/val/signals/BFSK_BPSK_001_002_+00dB.npy,BFSK,BPSK,6,8,0,0.2979625209736869,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_002_+06dB,dual/val/signals/BFSK_BPSK_001_002_+06dB.npy,BFSK,BPSK,6,8,6,0.2979625209736869,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_002_+12dB,dual/val/signals/BFSK_BPSK_001_002_+12dB.npy,BFSK,BPSK,6,8,12,0.2979625209736869,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_002_+18dB,dual/val/signals/BFSK_BPSK_001_002_+18dB.npy,BFSK,BPSK,6,8,18,0.2979625209736869,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_003_-12dB,dual/val/signals/BFSK_BPSK_001_003_-12dB.npy,BFSK,BPSK,6,8,-12,0.2747835793384573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_003_-06dB,dual/val/signals/BFSK_BPSK_001_003_-06dB.npy,BFSK,BPSK,6,8,-6,0.2747835793384573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_003_+00dB,dual/val/signals/BFSK_BPSK_001_003_+00dB.npy,BFSK,BPSK,6,8,0,0.2747835793384573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_003_+06dB,dual/val/signals/BFSK_BPSK_001_003_+06dB.npy,BFSK,BPSK,6,8,6,0.2747835793384573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_003_+12dB,dual/val/signals/BFSK_BPSK_001_003_+12dB.npy,BFSK,BPSK,6,8,12,0.2747835793384573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_003_+18dB,dual/val/signals/BFSK_BPSK_001_003_+18dB.npy,BFSK,BPSK,6,8,18,0.2747835793384573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_002_000_-12dB,dual/val/signals/BFSK_BPSK_002_000_-12dB.npy,BFSK,BPSK,6,8,-12,0.463188640276597,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_002_000_-06dB,dual/val/signals/BFSK_BPSK_002_000_-06dB.npy,BFSK,BPSK,6,8,-6,0.463188640276597,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_002_000_+00dB,dual/val/signals/BFSK_BPSK_002_000_+00dB.npy,BFSK,BPSK,6,8,0,0.463188640276597,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
