signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_SFM_000_000_-12dB,dual/val/signals/NM_SFM_000_000_-12dB.npy,NM,SFM,0,5,-12,0.3541723900095419,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-06dB,dual/val/signals/NM_SFM_000_000_-06dB.npy,NM,SFM,0,5,-6,0.3541723900095419,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+00dB,dual/val/signals/NM_SFM_000_000_+00dB.npy,NM,SFM,0,5,0,0.3541723900095419,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+06dB,dual/val/signals/NM_SFM_000_000_+06dB.npy,NM,SFM,0,5,6,0.3541723900095419,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+12dB,dual/val/signals/NM_SFM_000_000_+12dB.npy,NM,SFM,0,5,12,0.3541723900095419,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+18dB,dual/val/signals/NM_SFM_000_000_+18dB.npy,NM,SFM,0,5,18,0.3541723900095419,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-12dB,dual/val/signals/NM_SFM_000_001_-12dB.npy,NM,SFM,0,5,-12,0.3366558022064624,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-06dB,dual/val/signals/NM_SFM_000_001_-06dB.npy,NM,SFM,0,5,-6,0.3366558022064624,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+00dB,dual/val/signals/NM_SFM_000_001_+00dB.npy,NM,SFM,0,5,0,0.3366558022064624,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+06dB,dual/val/signals/NM_SFM_000_001_+06dB.npy,NM,SFM,0,5,6,0.3366558022064624,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+12dB,dual/val/signals/NM_SFM_000_001_+12dB.npy,NM,SFM,0,5,12,0.3366558022064624,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+18dB,dual/val/signals/NM_SFM_000_001_+18dB.npy,NM,SFM,0,5,18,0.3366558022064624,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-12dB,dual/val/signals/NM_SFM_000_002_-12dB.npy,NM,SFM,0,5,-12,0.460491557331819,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-06dB,dual/val/signals/NM_SFM_000_002_-06dB.npy,NM,SFM,0,5,-6,0.460491557331819,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+00dB,dual/val/signals/NM_SFM_000_002_+00dB.npy,NM,SFM,0,5,0,0.460491557331819,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+06dB,dual/val/signals/NM_SFM_000_002_+06dB.npy,NM,SFM,0,5,6,0.460491557331819,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+12dB,dual/val/signals/NM_SFM_000_002_+12dB.npy,NM,SFM,0,5,12,0.460491557331819,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+18dB,dual/val/signals/NM_SFM_000_002_+18dB.npy,NM,SFM,0,5,18,0.460491557331819,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_003_-12dB,dual/val/signals/NM_SFM_000_003_-12dB.npy,NM,SFM,0,5,-12,0.31332725667733563,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_003_-06dB,dual/val/signals/NM_SFM_000_003_-06dB.npy,NM,SFM,0,5,-6,0.31332725667733563,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_003_+00dB,dual/val/signals/NM_SFM_000_003_+00dB.npy,NM,SFM,0,5,0,0.31332725667733563,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_003_+06dB,dual/val/signals/NM_SFM_000_003_+06dB.npy,NM,SFM,0,5,6,0.31332725667733563,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_003_+12dB,dual/val/signals/NM_SFM_000_003_+12dB.npy,NM,SFM,0,5,12,0.31332725667733563,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_003_+18dB,dual/val/signals/NM_SFM_000_003_+18dB.npy,NM,SFM,0,5,18,0.31332725667733563,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_001_000_-12dB,dual/val/signals/NM_SFM_001_000_-12dB.npy,NM,SFM,0,5,-12,0.3131907480346612,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_001_000_-06dB,dual/val/signals/NM_SFM_001_000_-06dB.npy,NM,SFM,0,5,-6,0.3131907480346612,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_001_000_+00dB,dual/val/signals/NM_SFM_001_000_+00dB.npy,NM,SFM,0,5,0,0.3131907480346612,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_001_000_+06dB,dual/val/signals/NM_SFM_001_000_+06dB.npy,NM,SFM,0,5,6,0.3131907480346612,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
