signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P1_000_000_-12dB,dual/val/signals/QFSK_P1_000_000_-12dB.npy,QFSK,P1,7,10,-12,0.33336270407119306,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-06dB,dual/val/signals/QFSK_P1_000_000_-06dB.npy,QFSK,P1,7,10,-6,0.33336270407119306,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+00dB,dual/val/signals/QFSK_P1_000_000_+00dB.npy,QFSK,P1,7,10,0,0.33336270407119306,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+06dB,dual/val/signals/QFSK_P1_000_000_+06dB.npy,QFSK,P1,7,10,6,0.33336270407119306,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+12dB,dual/val/signals/QFSK_P1_000_000_+12dB.npy,QFSK,P1,7,10,12,0.33336270407119306,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+18dB,dual/val/signals/QFSK_P1_000_000_+18dB.npy,QFSK,P1,7,10,18,0.33336270407119306,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_-12dB,dual/val/signals/QFSK_P1_000_001_-12dB.npy,QFSK,P1,7,10,-12,0.3015491797846119,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_-06dB,dual/val/signals/QFSK_P1_000_001_-06dB.npy,QFSK,P1,7,10,-6,0.3015491797846119,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+00dB,dual/val/signals/QFSK_P1_000_001_+00dB.npy,QFSK,P1,7,10,0,0.3015491797846119,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+06dB,dual/val/signals/QFSK_P1_000_001_+06dB.npy,QFSK,P1,7,10,6,0.3015491797846119,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+12dB,dual/val/signals/QFSK_P1_000_001_+12dB.npy,QFSK,P1,7,10,12,0.3015491797846119,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
