signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P4_000_000_-12dB,dual/val/signals/P2_P4_000_000_-12dB.npy,P2,P4,11,13,-12,0.25200755356146354,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_-06dB,dual/val/signals/P2_P4_000_000_-06dB.npy,P2,P4,11,13,-6,0.25200755356146354,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+00dB,dual/val/signals/P2_P4_000_000_+00dB.npy,P2,P4,11,13,0,0.25200755356146354,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+06dB,dual/val/signals/P2_P4_000_000_+06dB.npy,P2,P4,11,13,6,0.25200755356146354,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+12dB,dual/val/signals/P2_P4_000_000_+12dB.npy,P2,P4,11,13,12,0.25200755356146354,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_000_+18dB,dual/val/signals/P2_P4_000_000_+18dB.npy,P2,P4,11,13,18,0.25200755356146354,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_-12dB,dual/val/signals/P2_P4_000_001_-12dB.npy,P2,P4,11,13,-12,0.4992993974636216,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_-06dB,dual/val/signals/P2_P4_000_001_-06dB.npy,P2,P4,11,13,-6,0.4992993974636216,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+00dB,dual/val/signals/P2_P4_000_001_+00dB.npy,P2,P4,11,13,0,0.4992993974636216,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+06dB,dual/val/signals/P2_P4_000_001_+06dB.npy,P2,P4,11,13,6,0.4992993974636216,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+12dB,dual/val/signals/P2_P4_000_001_+12dB.npy,P2,P4,11,13,12,0.4992993974636216,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_001_+18dB,dual/val/signals/P2_P4_000_001_+18dB.npy,P2,P4,11,13,18,0.4992993974636216,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_-12dB,dual/val/signals/P2_P4_000_002_-12dB.npy,P2,P4,11,13,-12,0.4008919642077311,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_-06dB,dual/val/signals/P2_P4_000_002_-06dB.npy,P2,P4,11,13,-6,0.4008919642077311,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+00dB,dual/val/signals/P2_P4_000_002_+00dB.npy,P2,P4,11,13,0,0.4008919642077311,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+06dB,dual/val/signals/P2_P4_000_002_+06dB.npy,P2,P4,11,13,6,0.4008919642077311,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+12dB,dual/val/signals/P2_P4_000_002_+12dB.npy,P2,P4,11,13,12,0.4008919642077311,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_002_+18dB,dual/val/signals/P2_P4_000_002_+18dB.npy,P2,P4,11,13,18,0.4008919642077311,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_-12dB,dual/val/signals/P2_P4_000_003_-12dB.npy,P2,P4,11,13,-12,0.2857054388884348,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_-06dB,dual/val/signals/P2_P4_000_003_-06dB.npy,P2,P4,11,13,-6,0.2857054388884348,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+00dB,dual/val/signals/P2_P4_000_003_+00dB.npy,P2,P4,11,13,0,0.2857054388884348,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+06dB,dual/val/signals/P2_P4_000_003_+06dB.npy,P2,P4,11,13,6,0.2857054388884348,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+12dB,dual/val/signals/P2_P4_000_003_+12dB.npy,P2,P4,11,13,12,0.2857054388884348,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_000_003_+18dB,dual/val/signals/P2_P4_000_003_+18dB.npy,P2,P4,11,13,18,0.2857054388884348,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_000_-12dB,dual/val/signals/P2_P4_001_000_-12dB.npy,P2,P4,11,13,-12,0.48263034825480405,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_000_-06dB,dual/val/signals/P2_P4_001_000_-06dB.npy,P2,P4,11,13,-6,0.48263034825480405,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_000_+00dB,dual/val/signals/P2_P4_001_000_+00dB.npy,P2,P4,11,13,0,0.48263034825480405,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_000_+06dB,dual/val/signals/P2_P4_001_000_+06dB.npy,P2,P4,11,13,6,0.48263034825480405,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_000_+12dB,dual/val/signals/P2_P4_001_000_+12dB.npy,P2,P4,11,13,12,0.48263034825480405,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_000_+18dB,dual/val/signals/P2_P4_001_000_+18dB.npy,P2,P4,11,13,18,0.48263034825480405,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_001_-12dB,dual/val/signals/P2_P4_001_001_-12dB.npy,P2,P4,11,13,-12,0.44286646269519436,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_001_-06dB,dual/val/signals/P2_P4_001_001_-06dB.npy,P2,P4,11,13,-6,0.44286646269519436,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_001_+00dB,dual/val/signals/P2_P4_001_001_+00dB.npy,P2,P4,11,13,0,0.44286646269519436,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_001_+06dB,dual/val/signals/P2_P4_001_001_+06dB.npy,P2,P4,11,13,6,0.44286646269519436,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_001_+12dB,dual/val/signals/P2_P4_001_001_+12dB.npy,P2,P4,11,13,12,0.44286646269519436,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_001_+18dB,dual/val/signals/P2_P4_001_001_+18dB.npy,P2,P4,11,13,18,0.44286646269519436,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_002_-12dB,dual/val/signals/P2_P4_001_002_-12dB.npy,P2,P4,11,13,-12,0.2643744763574099,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_002_-06dB,dual/val/signals/P2_P4_001_002_-06dB.npy,P2,P4,11,13,-6,0.2643744763574099,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
P2_P4_001_002_+00dB,dual/val/signals/P2_P4_001_002_+00dB.npy,P2,P4,11,13,0,0.2643744763574099,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
