signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_Frank_000_000_-12dB,dual/val/signals/SFM_Frank_000_000_-12dB.npy,SFM,Frank,5,9,-12,0.47051871402127954,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_-06dB,dual/val/signals/SFM_Frank_000_000_-06dB.npy,SFM,Frank,5,9,-6,0.47051871402127954,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+00dB,dual/val/signals/SFM_Frank_000_000_+00dB.npy,SFM,Frank,5,9,0,0.47051871402127954,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+06dB,dual/val/signals/SFM_Frank_000_000_+06dB.npy,SFM,Frank,5,9,6,0.47051871402127954,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+12dB,dual/val/signals/SFM_Frank_000_000_+12dB.npy,SFM,Frank,5,9,12,0.47051871402127954,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+18dB,dual/val/signals/SFM_Frank_000_000_+18dB.npy,SFM,Frank,5,9,18,0.47051871402127954,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-12dB,dual/val/signals/SFM_Frank_000_001_-12dB.npy,SFM,Frank,5,9,-12,0.3208928236640852,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-06dB,dual/val/signals/SFM_Frank_000_001_-06dB.npy,SFM,Frank,5,9,-6,0.3208928236640852,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+00dB,dual/val/signals/SFM_Frank_000_001_+00dB.npy,SFM,Frank,5,9,0,0.3208928236640852,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+06dB,dual/val/signals/SFM_Frank_000_001_+06dB.npy,SFM,Frank,5,9,6,0.3208928236640852,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
