signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P4_000_000_-12dB,dual/val/signals/EQFM_P4_000_000_-12dB.npy,EQFM,P4,4,13,-12,0.31918661896251377,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_-06dB,dual/val/signals/EQFM_P4_000_000_-06dB.npy,EQFM,P4,4,13,-6,0.31918661896251377,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+00dB,dual/val/signals/EQFM_P4_000_000_+00dB.npy,EQFM,P4,4,13,0,0.31918661896251377,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+06dB,dual/val/signals/EQFM_P4_000_000_+06dB.npy,EQFM,P4,4,13,6,0.31918661896251377,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+12dB,dual/val/signals/EQFM_P4_000_000_+12dB.npy,EQFM,P4,4,13,12,0.31918661896251377,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+18dB,dual/val/signals/EQFM_P4_000_000_+18dB.npy,EQFM,P4,4,13,18,0.31918661896251377,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_-12dB,dual/val/signals/EQFM_P4_000_001_-12dB.npy,EQFM,P4,4,13,-12,0.3027784678843175,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_-06dB,dual/val/signals/EQFM_P4_000_001_-06dB.npy,EQFM,P4,4,13,-6,0.3027784678843175,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+00dB,dual/val/signals/EQFM_P4_000_001_+00dB.npy,EQFM,P4,4,13,0,0.3027784678843175,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+06dB,dual/val/signals/EQFM_P4_000_001_+06dB.npy,EQFM,P4,4,13,6,0.3027784678843175,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+12dB,dual/val/signals/EQFM_P4_000_001_+12dB.npy,EQFM,P4,4,13,12,0.3027784678843175,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+18dB,dual/val/signals/EQFM_P4_000_001_+18dB.npy,EQFM,P4,4,13,18,0.3027784678843175,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_-12dB,dual/val/signals/EQFM_P4_000_002_-12dB.npy,EQFM,P4,4,13,-12,0.4941992864570182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_-06dB,dual/val/signals/EQFM_P4_000_002_-06dB.npy,EQFM,P4,4,13,-6,0.4941992864570182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_+00dB,dual/val/signals/EQFM_P4_000_002_+00dB.npy,EQFM,P4,4,13,0,0.4941992864570182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_+06dB,dual/val/signals/EQFM_P4_000_002_+06dB.npy,EQFM,P4,4,13,6,0.4941992864570182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
