signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P3_000_000_-12dB,dual/val/signals/SFM_P3_000_000_-12dB.npy,SFM,P3,5,12,-12,0.3872496058522658,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-06dB,dual/val/signals/SFM_P3_000_000_-06dB.npy,SFM,P3,5,12,-6,0.3872496058522658,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+00dB,dual/val/signals/SFM_P3_000_000_+00dB.npy,SFM,P3,5,12,0,0.3872496058522658,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+06dB,dual/val/signals/SFM_P3_000_000_+06dB.npy,SFM,P3,5,12,6,0.3872496058522658,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+12dB,dual/val/signals/SFM_P3_000_000_+12dB.npy,SFM,P3,5,12,12,0.3872496058522658,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+18dB,dual/val/signals/SFM_P3_000_000_+18dB.npy,SFM,P3,5,12,18,0.3872496058522658,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-12dB,dual/val/signals/SFM_P3_000_001_-12dB.npy,SFM,P3,5,12,-12,0.282258547301544,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-06dB,dual/val/signals/SFM_P3_000_001_-06dB.npy,SFM,P3,5,12,-6,0.282258547301544,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+00dB,dual/val/signals/SFM_P3_000_001_+00dB.npy,SFM,P3,5,12,0,0.282258547301544,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+06dB,dual/val/signals/SFM_P3_000_001_+06dB.npy,SFM,P3,5,12,6,0.282258547301544,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+12dB,dual/val/signals/SFM_P3_000_001_+12dB.npy,SFM,P3,5,12,12,0.282258547301544,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+18dB,dual/val/signals/SFM_P3_000_001_+18dB.npy,SFM,P3,5,12,18,0.282258547301544,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-12dB,dual/val/signals/SFM_P3_000_002_-12dB.npy,SFM,P3,5,12,-12,0.4269828976009793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-06dB,dual/val/signals/SFM_P3_000_002_-06dB.npy,SFM,P3,5,12,-6,0.4269828976009793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+00dB,dual/val/signals/SFM_P3_000_002_+00dB.npy,SFM,P3,5,12,0,0.4269828976009793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+06dB,dual/val/signals/SFM_P3_000_002_+06dB.npy,SFM,P3,5,12,6,0.4269828976009793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+12dB,dual/val/signals/SFM_P3_000_002_+12dB.npy,SFM,P3,5,12,12,0.4269828976009793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+18dB,dual/val/signals/SFM_P3_000_002_+18dB.npy,SFM,P3,5,12,18,0.4269828976009793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-12dB,dual/val/signals/SFM_P3_000_003_-12dB.npy,SFM,P3,5,12,-12,0.3788197896786628,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-06dB,dual/val/signals/SFM_P3_000_003_-06dB.npy,SFM,P3,5,12,-6,0.3788197896786628,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+00dB,dual/val/signals/SFM_P3_000_003_+00dB.npy,SFM,P3,5,12,0,0.3788197896786628,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+06dB,dual/val/signals/SFM_P3_000_003_+06dB.npy,SFM,P3,5,12,6,0.3788197896786628,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+12dB,dual/val/signals/SFM_P3_000_003_+12dB.npy,SFM,P3,5,12,12,0.3788197896786628,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+18dB,dual/val/signals/SFM_P3_000_003_+18dB.npy,SFM,P3,5,12,18,0.3788197896786628,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_001_000_-12dB,dual/val/signals/SFM_P3_001_000_-12dB.npy,SFM,P3,5,12,-12,0.2621822713272929,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
