signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_Frank_000_000_-12dB,dual/val/signals/DLFM_Frank_000_000_-12dB.npy,DLFM,Frank,2,9,-12,0.4213497985334876,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-06dB,dual/val/signals/DLFM_Frank_000_000_-06dB.npy,DLFM,Frank,2,9,-6,0.4213497985334876,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+00dB,dual/val/signals/DLFM_Frank_000_000_+00dB.npy,DLFM,Frank,2,9,0,0.4213497985334876,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+06dB,dual/val/signals/DLFM_Frank_000_000_+06dB.npy,DLFM,Frank,2,9,6,0.4213497985334876,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+12dB,dual/val/signals/DLFM_Frank_000_000_+12dB.npy,DLFM,Frank,2,9,12,0.4213497985334876,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+18dB,dual/val/signals/DLFM_Frank_000_000_+18dB.npy,DLFM,Frank,2,9,18,0.4213497985334876,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-12dB,dual/val/signals/DLFM_Frank_000_001_-12dB.npy,DLFM,Frank,2,9,-12,0.4249324820743393,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-06dB,dual/val/signals/DLFM_Frank_000_001_-06dB.npy,DLFM,Frank,2,9,-6,0.4249324820743393,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+00dB,dual/val/signals/DLFM_Frank_000_001_+00dB.npy,DLFM,Frank,2,9,0,0.4249324820743393,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+06dB,dual/val/signals/DLFM_Frank_000_001_+06dB.npy,DLFM,Frank,2,9,6,0.4249324820743393,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+12dB,dual/val/signals/DLFM_Frank_000_001_+12dB.npy,DLFM,Frank,2,9,12,0.4249324820743393,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+18dB,dual/val/signals/DLFM_Frank_000_001_+18dB.npy,DLFM,Frank,2,9,18,0.4249324820743393,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-12dB,dual/val/signals/DLFM_Frank_000_002_-12dB.npy,DLFM,Frank,2,9,-12,0.3495091495718713,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-06dB,dual/val/signals/DLFM_Frank_000_002_-06dB.npy,DLFM,Frank,2,9,-6,0.3495091495718713,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+00dB,dual/val/signals/DLFM_Frank_000_002_+00dB.npy,DLFM,Frank,2,9,0,0.3495091495718713,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+06dB,dual/val/signals/DLFM_Frank_000_002_+06dB.npy,DLFM,Frank,2,9,6,0.3495091495718713,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+12dB,dual/val/signals/DLFM_Frank_000_002_+12dB.npy,DLFM,Frank,2,9,12,0.3495091495718713,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+18dB,dual/val/signals/DLFM_Frank_000_002_+18dB.npy,DLFM,Frank,2,9,18,0.3495091495718713,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_-12dB,dual/val/signals/DLFM_Frank_000_003_-12dB.npy,DLFM,Frank,2,9,-12,0.2902505291965838,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_-06dB,dual/val/signals/DLFM_Frank_000_003_-06dB.npy,DLFM,Frank,2,9,-6,0.2902505291965838,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_+00dB,dual/val/signals/DLFM_Frank_000_003_+00dB.npy,DLFM,Frank,2,9,0,0.2902505291965838,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_+06dB,dual/val/signals/DLFM_Frank_000_003_+06dB.npy,DLFM,Frank,2,9,6,0.2902505291965838,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_+12dB,dual/val/signals/DLFM_Frank_000_003_+12dB.npy,DLFM,Frank,2,9,12,0.2902505291965838,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_+18dB,dual/val/signals/DLFM_Frank_000_003_+18dB.npy,DLFM,Frank,2,9,18,0.2902505291965838,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_000_-12dB,dual/val/signals/DLFM_Frank_001_000_-12dB.npy,DLFM,Frank,2,9,-12,0.3056691322205287,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_000_-06dB,dual/val/signals/DLFM_Frank_001_000_-06dB.npy,DLFM,Frank,2,9,-6,0.3056691322205287,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_000_+00dB,dual/val/signals/DLFM_Frank_001_000_+00dB.npy,DLFM,Frank,2,9,0,0.3056691322205287,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_000_+06dB,dual/val/signals/DLFM_Frank_001_000_+06dB.npy,DLFM,Frank,2,9,6,0.3056691322205287,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_000_+12dB,dual/val/signals/DLFM_Frank_001_000_+12dB.npy,DLFM,Frank,2,9,12,0.3056691322205287,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_000_+18dB,dual/val/signals/DLFM_Frank_001_000_+18dB.npy,DLFM,Frank,2,9,18,0.3056691322205287,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_001_-12dB,dual/val/signals/DLFM_Frank_001_001_-12dB.npy,DLFM,Frank,2,9,-12,0.4184147865329101,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_001_-06dB,dual/val/signals/DLFM_Frank_001_001_-06dB.npy,DLFM,Frank,2,9,-6,0.4184147865329101,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_001_+00dB,dual/val/signals/DLFM_Frank_001_001_+00dB.npy,DLFM,Frank,2,9,0,0.4184147865329101,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_001_+06dB,dual/val/signals/DLFM_Frank_001_001_+06dB.npy,DLFM,Frank,2,9,6,0.4184147865329101,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_001_+12dB,dual/val/signals/DLFM_Frank_001_001_+12dB.npy,DLFM,Frank,2,9,12,0.4184147865329101,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_001_+18dB,dual/val/signals/DLFM_Frank_001_001_+18dB.npy,DLFM,Frank,2,9,18,0.4184147865329101,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_002_-12dB,dual/val/signals/DLFM_Frank_001_002_-12dB.npy,DLFM,Frank,2,9,-12,0.38982383311877944,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_002_-06dB,dual/val/signals/DLFM_Frank_001_002_-06dB.npy,DLFM,Frank,2,9,-6,0.38982383311877944,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_002_+00dB,dual/val/signals/DLFM_Frank_001_002_+00dB.npy,DLFM,Frank,2,9,0,0.38982383311877944,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_002_+06dB,dual/val/signals/DLFM_Frank_001_002_+06dB.npy,DLFM,Frank,2,9,6,0.38982383311877944,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_002_+12dB,dual/val/signals/DLFM_Frank_001_002_+12dB.npy,DLFM,Frank,2,9,12,0.38982383311877944,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_002_+18dB,dual/val/signals/DLFM_Frank_001_002_+18dB.npy,DLFM,Frank,2,9,18,0.38982383311877944,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_003_-12dB,dual/val/signals/DLFM_Frank_001_003_-12dB.npy,DLFM,Frank,2,9,-12,0.33761307869990126,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_003_-06dB,dual/val/signals/DLFM_Frank_001_003_-06dB.npy,DLFM,Frank,2,9,-6,0.33761307869990126,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_003_+00dB,dual/val/signals/DLFM_Frank_001_003_+00dB.npy,DLFM,Frank,2,9,0,0.33761307869990126,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_003_+06dB,dual/val/signals/DLFM_Frank_001_003_+06dB.npy,DLFM,Frank,2,9,6,0.33761307869990126,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_003_+12dB,dual/val/signals/DLFM_Frank_001_003_+12dB.npy,DLFM,Frank,2,9,12,0.33761307869990126,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_001_003_+18dB,dual/val/signals/DLFM_Frank_001_003_+18dB.npy,DLFM,Frank,2,9,18,0.33761307869990126,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_000_-12dB,dual/val/signals/DLFM_Frank_002_000_-12dB.npy,DLFM,Frank,2,9,-12,0.4317383040850603,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_000_-06dB,dual/val/signals/DLFM_Frank_002_000_-06dB.npy,DLFM,Frank,2,9,-6,0.4317383040850603,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_000_+00dB,dual/val/signals/DLFM_Frank_002_000_+00dB.npy,DLFM,Frank,2,9,0,0.4317383040850603,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_000_+06dB,dual/val/signals/DLFM_Frank_002_000_+06dB.npy,DLFM,Frank,2,9,6,0.4317383040850603,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_000_+12dB,dual/val/signals/DLFM_Frank_002_000_+12dB.npy,DLFM,Frank,2,9,12,0.4317383040850603,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_000_+18dB,dual/val/signals/DLFM_Frank_002_000_+18dB.npy,DLFM,Frank,2,9,18,0.4317383040850603,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_001_-12dB,dual/val/signals/DLFM_Frank_002_001_-12dB.npy,DLFM,Frank,2,9,-12,0.3038988498816194,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_001_-06dB,dual/val/signals/DLFM_Frank_002_001_-06dB.npy,DLFM,Frank,2,9,-6,0.3038988498816194,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_001_+00dB,dual/val/signals/DLFM_Frank_002_001_+00dB.npy,DLFM,Frank,2,9,0,0.3038988498816194,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_001_+06dB,dual/val/signals/DLFM_Frank_002_001_+06dB.npy,DLFM,Frank,2,9,6,0.3038988498816194,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_002_001_+12dB,dual/val/signals/DLFM_Frank_002_001_+12dB.npy,DLFM,Frank,2,9,12,0.3038988498816194,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
