signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P4_000_000_-12dB,dual/val/signals/BFSK_P4_000_000_-12dB.npy,BFSK,P4,6,13,-12,0.3313944163052897,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_-06dB,dual/val/signals/BFSK_P4_000_000_-06dB.npy,BFSK,P4,6,13,-6,0.3313944163052897,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+00dB,dual/val/signals/BFSK_P4_000_000_+00dB.npy,BFSK,P4,6,13,0,0.3313944163052897,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+06dB,dual/val/signals/BFSK_P4_000_000_+06dB.npy,BFSK,P4,6,13,6,0.3313944163052897,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+12dB,dual/val/signals/BFSK_P4_000_000_+12dB.npy,BFSK,P4,6,13,12,0.3313944163052897,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+18dB,dual/val/signals/BFSK_P4_000_000_+18dB.npy,BFSK,P4,6,13,18,0.3313944163052897,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-12dB,dual/val/signals/BFSK_P4_000_001_-12dB.npy,BFSK,P4,6,13,-12,0.33783754869203686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-06dB,dual/val/signals/BFSK_P4_000_001_-06dB.npy,BFSK,P4,6,13,-6,0.33783754869203686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+00dB,dual/val/signals/BFSK_P4_000_001_+00dB.npy,BFSK,P4,6,13,0,0.33783754869203686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+06dB,dual/val/signals/BFSK_P4_000_001_+06dB.npy,BFSK,P4,6,13,6,0.33783754869203686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+12dB,dual/val/signals/BFSK_P4_000_001_+12dB.npy,BFSK,P4,6,13,12,0.33783754869203686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+18dB,dual/val/signals/BFSK_P4_000_001_+18dB.npy,BFSK,P4,6,13,18,0.33783754869203686,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_-12dB,dual/val/signals/BFSK_P4_000_002_-12dB.npy,BFSK,P4,6,13,-12,0.45666618196779435,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_-06dB,dual/val/signals/BFSK_P4_000_002_-06dB.npy,BFSK,P4,6,13,-6,0.45666618196779435,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+00dB,dual/val/signals/BFSK_P4_000_002_+00dB.npy,BFSK,P4,6,13,0,0.45666618196779435,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+06dB,dual/val/signals/BFSK_P4_000_002_+06dB.npy,BFSK,P4,6,13,6,0.45666618196779435,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+12dB,dual/val/signals/BFSK_P4_000_002_+12dB.npy,BFSK,P4,6,13,12,0.45666618196779435,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+18dB,dual/val/signals/BFSK_P4_000_002_+18dB.npy,BFSK,P4,6,13,18,0.45666618196779435,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_-12dB,dual/val/signals/BFSK_P4_000_003_-12dB.npy,BFSK,P4,6,13,-12,0.3104027997946951,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_-06dB,dual/val/signals/BFSK_P4_000_003_-06dB.npy,BFSK,P4,6,13,-6,0.3104027997946951,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+00dB,dual/val/signals/BFSK_P4_000_003_+00dB.npy,BFSK,P4,6,13,0,0.3104027997946951,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+06dB,dual/val/signals/BFSK_P4_000_003_+06dB.npy,BFSK,P4,6,13,6,0.3104027997946951,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+12dB,dual/val/signals/BFSK_P4_000_003_+12dB.npy,BFSK,P4,6,13,12,0.3104027997946951,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+18dB,dual/val/signals/BFSK_P4_000_003_+18dB.npy,BFSK,P4,6,13,18,0.3104027997946951,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_-12dB,dual/val/signals/BFSK_P4_001_000_-12dB.npy,BFSK,P4,6,13,-12,0.36318471425993526,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_-06dB,dual/val/signals/BFSK_P4_001_000_-06dB.npy,BFSK,P4,6,13,-6,0.36318471425993526,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+00dB,dual/val/signals/BFSK_P4_001_000_+00dB.npy,BFSK,P4,6,13,0,0.36318471425993526,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+06dB,dual/val/signals/BFSK_P4_001_000_+06dB.npy,BFSK,P4,6,13,6,0.36318471425993526,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+12dB,dual/val/signals/BFSK_P4_001_000_+12dB.npy,BFSK,P4,6,13,12,0.36318471425993526,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+18dB,dual/val/signals/BFSK_P4_001_000_+18dB.npy,BFSK,P4,6,13,18,0.36318471425993526,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_-12dB,dual/val/signals/BFSK_P4_001_001_-12dB.npy,BFSK,P4,6,13,-12,0.432241804045434,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_-06dB,dual/val/signals/BFSK_P4_001_001_-06dB.npy,BFSK,P4,6,13,-6,0.432241804045434,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_+00dB,dual/val/signals/BFSK_P4_001_001_+00dB.npy,BFSK,P4,6,13,0,0.432241804045434,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_+06dB,dual/val/signals/BFSK_P4_001_001_+06dB.npy,BFSK,P4,6,13,6,0.432241804045434,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
