signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P4_000_000_-12dB,dual/val/signals/Frank_P4_000_000_-12dB.npy,Frank,P4,9,13,-12,0.3182974087919993,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-06dB,dual/val/signals/Frank_P4_000_000_-06dB.npy,Frank,P4,9,13,-6,0.3182974087919993,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+00dB,dual/val/signals/Frank_P4_000_000_+00dB.npy,Frank,P4,9,13,0,0.3182974087919993,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+06dB,dual/val/signals/Frank_P4_000_000_+06dB.npy,Frank,P4,9,13,6,0.3182974087919993,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+12dB,dual/val/signals/Frank_P4_000_000_+12dB.npy,Frank,P4,9,13,12,0.3182974087919993,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+18dB,dual/val/signals/Frank_P4_000_000_+18dB.npy,Frank,P4,9,13,18,0.3182974087919993,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-12dB,dual/val/signals/Frank_P4_000_001_-12dB.npy,Frank,P4,9,13,-12,0.43697520532763034,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-06dB,dual/val/signals/Frank_P4_000_001_-06dB.npy,Frank,P4,9,13,-6,0.43697520532763034,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+00dB,dual/val/signals/Frank_P4_000_001_+00dB.npy,Frank,P4,9,13,0,0.43697520532763034,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+06dB,dual/val/signals/Frank_P4_000_001_+06dB.npy,Frank,P4,9,13,6,0.43697520532763034,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+12dB,dual/val/signals/Frank_P4_000_001_+12dB.npy,Frank,P4,9,13,12,0.43697520532763034,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_+18dB,dual/val/signals/Frank_P4_000_001_+18dB.npy,Frank,P4,9,13,18,0.43697520532763034,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_-12dB,dual/val/signals/Frank_P4_000_002_-12dB.npy,Frank,P4,9,13,-12,0.2619949129640451,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_-06dB,dual/val/signals/Frank_P4_000_002_-06dB.npy,Frank,P4,9,13,-6,0.2619949129640451,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+00dB,dual/val/signals/Frank_P4_000_002_+00dB.npy,Frank,P4,9,13,0,0.2619949129640451,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+06dB,dual/val/signals/Frank_P4_000_002_+06dB.npy,Frank,P4,9,13,6,0.2619949129640451,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+12dB,dual/val/signals/Frank_P4_000_002_+12dB.npy,Frank,P4,9,13,12,0.2619949129640451,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_002_+18dB,dual/val/signals/Frank_P4_000_002_+18dB.npy,Frank,P4,9,13,18,0.2619949129640451,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_-12dB,dual/val/signals/Frank_P4_000_003_-12dB.npy,Frank,P4,9,13,-12,0.3732681056295931,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_-06dB,dual/val/signals/Frank_P4_000_003_-06dB.npy,Frank,P4,9,13,-6,0.3732681056295931,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+00dB,dual/val/signals/Frank_P4_000_003_+00dB.npy,Frank,P4,9,13,0,0.3732681056295931,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+06dB,dual/val/signals/Frank_P4_000_003_+06dB.npy,Frank,P4,9,13,6,0.3732681056295931,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_003_+12dB,dual/val/signals/Frank_P4_000_003_+12dB.npy,Frank,P4,9,13,12,0.3732681056295931,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
