signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P1_000_000_-12dB,dual/val/signals/P1_P1_000_000_-12dB.npy,P1,P1,10,10,-12,0.49847889701287174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_-06dB,dual/val/signals/P1_P1_000_000_-06dB.npy,P1,P1,10,10,-6,0.49847889701287174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+00dB,dual/val/signals/P1_P1_000_000_+00dB.npy,P1,P1,10,10,0,0.49847889701287174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+06dB,dual/val/signals/P1_P1_000_000_+06dB.npy,P1,P1,10,10,6,0.49847889701287174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+12dB,dual/val/signals/P1_P1_000_000_+12dB.npy,P1,P1,10,10,12,0.49847889701287174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_000_+18dB,dual/val/signals/P1_P1_000_000_+18dB.npy,P1,P1,10,10,18,0.49847889701287174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_-12dB,dual/val/signals/P1_P1_000_001_-12dB.npy,P1,P1,10,10,-12,0.3467014906317174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_-06dB,dual/val/signals/P1_P1_000_001_-06dB.npy,P1,P1,10,10,-6,0.3467014906317174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+00dB,dual/val/signals/P1_P1_000_001_+00dB.npy,P1,P1,10,10,0,0.3467014906317174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+06dB,dual/val/signals/P1_P1_000_001_+06dB.npy,P1,P1,10,10,6,0.3467014906317174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+12dB,dual/val/signals/P1_P1_000_001_+12dB.npy,P1,P1,10,10,12,0.3467014906317174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_001_+18dB,dual/val/signals/P1_P1_000_001_+18dB.npy,P1,P1,10,10,18,0.3467014906317174,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_-12dB,dual/val/signals/P1_P1_000_002_-12dB.npy,P1,P1,10,10,-12,0.2875838928395344,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_-06dB,dual/val/signals/P1_P1_000_002_-06dB.npy,P1,P1,10,10,-6,0.2875838928395344,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+00dB,dual/val/signals/P1_P1_000_002_+00dB.npy,P1,P1,10,10,0,0.2875838928395344,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+06dB,dual/val/signals/P1_P1_000_002_+06dB.npy,P1,P1,10,10,6,0.2875838928395344,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+12dB,dual/val/signals/P1_P1_000_002_+12dB.npy,P1,P1,10,10,12,0.2875838928395344,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_002_+18dB,dual/val/signals/P1_P1_000_002_+18dB.npy,P1,P1,10,10,18,0.2875838928395344,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_-12dB,dual/val/signals/P1_P1_000_003_-12dB.npy,P1,P1,10,10,-12,0.34713982402811794,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
P1_P1_000_003_-06dB,dual/val/signals/P1_P1_000_003_-06dB.npy,P1,P1,10,10,-6,0.34713982402811794,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
