signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_MLFM_000_000_-12dB,dual/val/signals/DLFM_MLFM_000_000_-12dB.npy,DLFM,MLFM,2,3,-12,0.31192279247870985,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-06dB,dual/val/signals/DLFM_MLFM_000_000_-06dB.npy,DLFM,MLFM,2,3,-6,0.31192279247870985,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+00dB,dual/val/signals/DLFM_MLFM_000_000_+00dB.npy,DLFM,MLFM,2,3,0,0.31192279247870985,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+06dB,dual/val/signals/DLFM_MLFM_000_000_+06dB.npy,DLFM,MLFM,2,3,6,0.31192279247870985,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+12dB,dual/val/signals/DLFM_MLFM_000_000_+12dB.npy,DLFM,MLFM,2,3,12,0.31192279247870985,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+18dB,dual/val/signals/DLFM_MLFM_000_000_+18dB.npy,DLFM,MLFM,2,3,18,0.31192279247870985,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-12dB,dual/val/signals/DLFM_MLFM_000_001_-12dB.npy,DLFM,MLFM,2,3,-12,0.4049211469323001,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-06dB,dual/val/signals/DLFM_MLFM_000_001_-06dB.npy,DLFM,MLFM,2,3,-6,0.4049211469323001,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+00dB,dual/val/signals/DLFM_MLFM_000_001_+00dB.npy,DLFM,MLFM,2,3,0,0.4049211469323001,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+06dB,dual/val/signals/DLFM_MLFM_000_001_+06dB.npy,DLFM,MLFM,2,3,6,0.4049211469323001,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
