signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P4_000_000_-12dB,dual/val/signals/SFM_P4_000_000_-12dB.npy,SFM,P4,5,13,-12,0.44712162959801793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_-06dB,dual/val/signals/SFM_P4_000_000_-06dB.npy,SFM,P4,5,13,-6,0.44712162959801793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+00dB,dual/val/signals/SFM_P4_000_000_+00dB.npy,SFM,P4,5,13,0,0.44712162959801793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+06dB,dual/val/signals/SFM_P4_000_000_+06dB.npy,SFM,P4,5,13,6,0.44712162959801793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+12dB,dual/val/signals/SFM_P4_000_000_+12dB.npy,SFM,P4,5,13,12,0.44712162959801793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+18dB,dual/val/signals/SFM_P4_000_000_+18dB.npy,SFM,P4,5,13,18,0.44712162959801793,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_-12dB,dual/val/signals/SFM_P4_000_001_-12dB.npy,SFM,P4,5,13,-12,0.35932670753231755,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_-06dB,dual/val/signals/SFM_P4_000_001_-06dB.npy,SFM,P4,5,13,-6,0.35932670753231755,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+00dB,dual/val/signals/SFM_P4_000_001_+00dB.npy,SFM,P4,5,13,0,0.35932670753231755,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+06dB,dual/val/signals/SFM_P4_000_001_+06dB.npy,SFM,P4,5,13,6,0.35932670753231755,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+12dB,dual/val/signals/SFM_P4_000_001_+12dB.npy,SFM,P4,5,13,12,0.35932670753231755,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+18dB,dual/val/signals/SFM_P4_000_001_+18dB.npy,SFM,P4,5,13,18,0.35932670753231755,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
