signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P2_000_000_-12dB,dual/val/signals/EQFM_P2_000_000_-12dB.npy,EQFM,P2,4,11,-12,0.3019382935232006,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_-06dB,dual/val/signals/EQFM_P2_000_000_-06dB.npy,EQFM,P2,4,11,-6,0.3019382935232006,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+00dB,dual/val/signals/EQFM_P2_000_000_+00dB.npy,EQFM,P2,4,11,0,0.3019382935232006,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+06dB,dual/val/signals/EQFM_P2_000_000_+06dB.npy,EQFM,P2,4,11,6,0.3019382935232006,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+12dB,dual/val/signals/EQFM_P2_000_000_+12dB.npy,EQFM,P2,4,11,12,0.3019382935232006,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+18dB,dual/val/signals/EQFM_P2_000_000_+18dB.npy,EQFM,P2,4,11,18,0.3019382935232006,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-12dB,dual/val/signals/EQFM_P2_000_001_-12dB.npy,EQFM,P2,4,11,-12,0.30792618668577876,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-06dB,dual/val/signals/EQFM_P2_000_001_-06dB.npy,EQFM,P2,4,11,-6,0.30792618668577876,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+00dB,dual/val/signals/EQFM_P2_000_001_+00dB.npy,EQFM,P2,4,11,0,0.30792618668577876,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+06dB,dual/val/signals/EQFM_P2_000_001_+06dB.npy,EQFM,P2,4,11,6,0.30792618668577876,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+12dB,dual/val/signals/EQFM_P2_000_001_+12dB.npy,EQFM,P2,4,11,12,0.30792618668577876,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+18dB,dual/val/signals/EQFM_P2_000_001_+18dB.npy,EQFM,P2,4,11,18,0.30792618668577876,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-12dB,dual/val/signals/EQFM_P2_000_002_-12dB.npy,EQFM,P2,4,11,-12,0.4766099160396584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-06dB,dual/val/signals/EQFM_P2_000_002_-06dB.npy,EQFM,P2,4,11,-6,0.4766099160396584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+00dB,dual/val/signals/EQFM_P2_000_002_+00dB.npy,EQFM,P2,4,11,0,0.4766099160396584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+06dB,dual/val/signals/EQFM_P2_000_002_+06dB.npy,EQFM,P2,4,11,6,0.4766099160396584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
